0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.2514619883040936,0.3111638954869349,0.2385496183206115,0.4007380073800739,0.4617021276595743,0.36125654450261635,0.2750696378830142,0.28222996515679455,0.3049242424242422,0.2759856630824373,0.2492581602373889,0.15708812260536575,0.23390101117615814,0.2100115074798623,0.22856117689271827,0.29142663503897026,0.4864059590316572,0.36864406779660897,0.2984864484336498,0.6074766355140184,0.36440129449838565,0.4439999999999955,0.3333333333333357,0.5921052631578902,0.21987951807228967,0.33233532934131205,0.5059288537549449,0.34113712374581695,0.30812324929972235,0.43209876543209447,0.41203467618561973,0.3563495895702573,0.5961313012895602,0.6146496815286611,0.4874551971326184,0.5672043010752716,0.3963730569948183,0.3421926910299007,0.37769683384701125,0.41062227506935756,0.5042961004626534,0.3801916932907332,0.4385382059800662,0.3216560509554185,0.583011583011583,0.5590909090909051,0.4559270516717362,0.5359712230215834,0.3411371237458205,0.31232091690544195,0.2993716337522443,0.3836633663366342,0.29760875828291944,0.40370281317624546,0.2826086956521756,0.3246329526916796,0.2409638554216862,0.23809523809523725,0.48840927258194,0.27129337539432186,0.40689121176925624,0.33125185845970506,0.2761739130434826,0.3378003696857661,0.3345454545454558,0.17849462365591506,0.2678390260399084,0.4335727109515233,0.4784810126582286,0.4070278184480287,0.33923444976075956,0.43238095238094587,0.4763406940063106,0.22854640980736107,0.4078794901506413,0.36963696369636523,0.3232323232323182,0.3256578947368425,0.5744480976984505,0.5246636771300359,0.37635756056808845,0.47966594045025346,0.5892857142857153,0.599337748344368,0.6880733944954116,0.550286607608129,0.4760705289672522,0.5598802395209574,0.38066465256797954,0.2701453104359324,0.361551064991815,0.3598726114649651,0.2860052371254014,0.348101265822784,0.2677595628415297,0.26347305389221276,0.37297297297297405,0.45595854922279955,0.43221690590111805,0.38529411764705657
0.3684210526315752,0.38242280285035335,0.2862595419847338,0.36039360393603914,0.44255319148936323,0.29668411867364597,0.26009749303621277,0.2926829268292721,0.2708333333333357,0.18637992831541794,0.22848664688427078,0.045977011494251485,0.24773815859499493,0.12600690448792307,0.16110513096519696,0.31074212131481005,0.1601489757914365,0.33050847457626986,0.14748328053502746,0.2834890965732093,0.329773462783173,0.3879999999999981,0.40833333333333144,0.43194192377495,0.25,0.31437125748502837,0.45454545454546036,0.30100334448160027,0.2605042016806749,0.23456790123456983,0.5415604283528808,0.2834379526798614,0.35111371629542276,0.39171974522292885,0.3727598566308217,0.6021505376344116,0.38341968911917235,0.37873754152823835,0.4166433174558648,0.3143083630598511,0.441506939854591,0.47923322683706004,0.32558139534883423,0.36942675159235705,0.409266409266408,0.5681818181818201,0.5531914893617085,0.4784172661870514,0.42307692307692335,0.38395415472779604,0.40170556552962466,0.3811881188118811,0.27917026793431177,0.3844674200528999,0.30602006688963357,0.31321370309951035,0.31566265060240895,0.2531328320802011,0.3365307753796998,0.27129337539432186,0.08943089430893991,0.28070175438596223,0.2723478260869605,0.3165434380776304,0.28681818181818386,0.29161290322581124,0.22150828542441658,0.2881508078994557,0.31308016877636646,0.2935578330893165,0.2765550239234358,0.318095238095232,0.4295478443743477,0.24401634559253083,0.27114716106604675,0.15841584158415856,0.21212121212121104,0.16447368421052744,0.7064349459840287,0.27802690582958434,0.39807852965748225,0.3910675381263644,0.42499999999999716,0.37086092715231445,0.5596330275229349,0.3204794163626872,0.2896725440806023,0.44011976047903545,0.38972809667674113,0.30085865257595756,0.2921900600764644,0.382165605095544,0.2941518766366009,0.5348101265822791,0.2677595628415297,0.4730538922155745,0.3405405405405446,0.4507772020725369,0.15629984051036772,0.2676470588235276
0.42690058479531956,0.21140142517814553,0.29580152671755755,0.44108241082410515,0.40000000000000213,0.3752181500872567,0.2778551532033404,0.22299651567944068,0.34280303030303116,0.28673835125448477,0.01780415430267368,0.22605363984673943,0.24454497072911252,0.15506329113924622,0.30821672048798376,0.2795662487292425,0.17243947858472808,0.31355932203389614,0.061246040126718526,0.47663551401868887,0.263106796116503,0.5039999999999978,0.2916666666666643,0.40018148820326616,0.3704819277108413,0.2664670658682624,0.5533596837944685,0.19732441471571605,0.3389355742296942,0.3703703703703667,0.4813870474247821,0.3399323998068553,0.5515826494724507,0.5350318471337587,0.48387096774193594,0.4623655913978517,0.27461139896373155,0.41196013289036415,0.47632390025216864,0.3642489100277473,0.4745538664904174,0.6613418530351467,0.5249169435215961,0.37579617834395407,0.5289575289575268,0.6772727272727295,0.6838905775076043,0.6366906474820127,0.377926421404684,0.48997134670486986,0.26795332136445893,0.3539603960396036,0.26418899452607647,0.4205337821591755,0.3411371237458205,0.20065252854812243,0.25060240963855307,0.30827067669173047,0.32853717026379314,0.09779179810725225,0.2408052651955046,0.23639607493309356,0.3972173913043484,0.2689463955637663,0.2445454545454524,0.22795698924731056,0.16604666892120434,0.19748653500897717,0.45527426160337114,0.34114202049780573,0.28516746411482075,0.32761904761904503,0.5168243953732983,0.2075306479859904,0.2977983777520308,0.2475247524752433,0.28282828282827666,0.3782894736842124,0.2883983090652862,0.23486547085201437,0.4360902255639161,0.40232389251997347,0.5571428571428569,0.37086092715231445,0.5688073394495419,0.33715476810838396,0.4256926952141029,0.5299401197604752,0.32628398791541,0.3467635402906204,0.3544511196067788,0.3057324840764366,0.34565027640384116,0.4303797468354418,0.3469945355191264,0.5568862275449078,0.5405405405405332,0.5129533678756459,0.38596491228070207,0.4617647058823522
0.283625730994153,0.4014251781472673,0.549618320610687,0.4007380073800739,0.4148936170212778,0.4083769633507828,0.3774373259052908,0.33101045296167086,0.3712121212121211,0.41218637992831475,0.29376854599406244,0.24521072796935073,0.3118680149015418,0.4338319907940189,0.361320416218156,0.274483226025076,0.1508379888268152,0.21610169491525255,0.29391059486096793,0.31775700934579376,0.30873786407767057,0.4799999999999969,0.38333333333333286,0.3157894736842053,0.38253012048193114,0.380239520958078,0.4071146245059296,0.43812709030100194,0.2745098039215712,0.5020576131687235,0.44416114227435344,0.4167069048768681,0.37749120750292775,0.3566878980891701,0.39426523297490945,0.6263440860215077,0.26943005181347246,0.37873754152823835,0.4020734099187422,0.35751089972255556,0.4481163251817577,0.5495207667731634,0.5215946843853843,0.4331210191082846,0.4517374517374506,0.7227272727272691,0.5045592705167223,0.4496402877697818,0.46989966555183926,0.5587392550143235,0.38554757630161873,0.3960396039603964,0.32353788533563943,0.422938206299591,0.41973244147157374,0.451876019575856,0.32289156626506,0.36090225563909684,0.28057553956834624,0.4763406940063106,0.27797135114207805,0.3657448706512021,0.41913043478260903,0.46395563770794723,0.28363636363636147,0.28172043010752645,0.2820426107541465,0.3020646319569096,0.37383966244725286,0.2569546120058632,0.2698564593301356,0.42238095238094786,0.4363827549947388,0.3995913601868075,0.31575898030127547,0.4554455445544505,0.3400673400673355,0.39473684210526727,0.5147956787224075,0.5891255605381076,0.39264828738512847,0.378721859114016,0.18928571428571672,0.36092715231787764,0.3669724770642233,0.494007295466389,0.3375314861460943,0.3592814371257447,0.4229607250755336,0.34280052840158604,0.353358820316771,0.33121019108280336,0.2816409659586867,0.43354430379746844,0.5655737704918025,0.26946107784431206,0.45945945945945255,0.29533678756476434,0.3827751196172251,0.5
0.5555555555555571,0.40855106888360737,0.4522900763358777,0.4265682656826577,0.40638297872340345,0.3804537521814986,0.23676880222841135,0.22996515679442808,0.3920454545454568,0.34050179211470066,0.27596439169139586,0.14559386973179755,0.2794039382650375,0.37686996547756024,0.31754574811625247,0.2788885123686917,0.24618249534450598,0.15677966101694807,0.2826469552974302,0.38317757009345854,0.23721682847896375,0.48799999999999955,0.2916666666666643,0.37205081669690543,0.25903614457831736,0.3233532934131702,0.37549407114624955,0.45819397993310673,0.24929971988795785,0.3868312757201622,0.3411524732279432,0.4278126508932871,0.41852286049237364,0.5191082802547768,0.41218637992831475,0.5026881720430119,0.3367875647668406,0.3754152823920265,0.5071448585037821,0.3297661514070569,0.5406477197620632,0.5718849840255587,0.5913621262458477,0.4394904458598745,0.5328185328185313,0.7863636363636317,0.6930091185410348,0.5179856115107881,0.28093645484949903,0.6733524355300844,0.3052064631956881,0.29950495049504866,0.2814750792278886,0.4325559028612673,0.3026755852842804,0.4013050570962484,0.23855421686747036,0.31578947368420884,0.10191846522781844,0.07570977917981025,0.1540843979868356,0.2554267023490908,0.32660869565217965,0.37476894639556235,0.19909090909090565,0.2864516129032282,0.1937774771728158,0.20915619389586482,0.2620253164556914,0.210834553440705,0.20909090909090366,0.3319047619047595,0.33017875920084805,0.2799182720373601,0.03707995365005701,0.23102310231022471,0.23569023569023528,0.1907894736842124,0.40206669798027406,0.37331838565021513,0.3124477861320045,0.36601307189543064,0.32499999999999574,0.3145695364238392,0.30733944954128845,0.24908806670140393,0.5617128463476071,0.36526946107784397,0.3776435045317257,0.40554821664465024,0.32714363735664165,0.2388535031847141,0.3590340413150983,0.24367088607595377,0.46448087431694063,0.5209580838323404,0.45945945945945255,0.41450777202072686,0.3732057416267942,0.3499999999999943
0.46198830409356617,0.29928741092636457,0.29961832061068705,0.41722017220172347,0.2957446808510653,0.2268760907504337,0.24233983286908511,0.2926829268292721,0.1912878787878789,0.20788530465949862,0.2314540059347152,0.15708812260536575,0.28339542309739585,0.1976409666283132,0.2160028704700352,0.3405625211792618,0.2372439478584667,0.1737288135593218,0.11474832805350843,0.30841121495327073,0.23365695792880103,0.3960000000000008,0.3333333333333357,0.2286751361161521,0.10843373493975861,0.3173652694610709,0.38339920948617134,0.4414715719063551,0.14845938375350087,0.275720164609055,0.33452320244773404,0.41718976339932823,0.4097303634232077,0.3503184713375802,0.2258064516129039,0.5456989247311839,0.4637305699481864,0.44518272425248995,0.4286915102269546,0.261196987713042,0.3536021150033051,0.41853035143770256,0.30232558139535115,0.4012738853503208,0.27413127413127114,0.44999999999999574,0.4528875379939237,0.45683453237409566,0.4949832775919738,0.4527220630372497,0.43402154398564363,0.22772277227722526,0.2558340535868666,0.32916566482327525,0.2608695652173907,0.23817292006525292,0.27469879518072204,0.13283208020050097,0.3005595523581164,0.24290220820189035,0.1358885017421514,0.275349390425216,0.4573913043478264,0.3844731977818796,0.32727272727272805,0.19182795698925048,0.22725735542780257,0.18581687612207531,0.3472573839662445,0.2521961932650143,0.36124401913875204,0.2823809523809473,0.28811777076762013,0.22124927028605157,0.26477404403244265,0.11221122112210935,0.080808080808076,0.059210526315787604,0.7064349459840287,0.46468609865470967,0.3241436925647463,0.3631082062454638,0.2964285714285708,0.19867549668874318,0.3577981651376163,0.37675872850442715,0.4130982367758165,0.3682634730538865,0.3202416918429023,0.29293262879788884,0.3975969415619929,0.4458598726114644,0.3247017748036072,0.5189873417721529,0.19125683060109466,0.3293413173652766,0.37837837837837185,0.5595854922279813,0.3157894736842124,0.41764705882352615
0.27485380116959135,0.32304038004750524,0.27290076335878055,0.40000000000000213,0.31702127659574586,0.26876090750436177,0.27228412256267376,0.28919860627177485,0.19696969696969902,0.21505376344086358,0.40356083086053474,0.16475095785440885,0.28339542309739585,0.2166283084004661,0.13850017940437453,0.2795662487292425,0.13370577281191487,0.29237288135593076,0.18760999648011278,0.32087227414330144,0.11521035598705609,0.4239999999999995,0.2666666666666657,0.33212341197821615,0.19578313253012425,0.37724550898203546,0.37154150197628866,0.3143812709030058,0.31652661064426013,0.2510288065843582,0.4303926568077543,0.3351038145823253,0.678194607268459,0.42993630573248254,0.2473118279569846,0.37365591397849585,0.5077720207253869,0.22591362126245684,0.24180442701036498,0.2156163297661564,0.30964970257765856,0.2523961661341829,0.29235880398670844,0.39171974522292885,0.2702702702702666,0.42727272727272947,0.40425531914893753,0.38489208633093597,0.3528428093645495,0.3008595988538687,0.35861759425494455,0.22524752475247567,0.2687986171132266,0.3652320269295508,0.18561872909699062,0.24469820554649147,0.34216867469879375,0.22305764411027695,0.25659472422062635,0.18296529968453967,0.23151374370885947,0.3053820993160876,0.2685217391304384,0.29528650646950183,0.27363636363636346,0.11139784946236375,0.15488670950287897,0.29802513464990454,0.35105485232067224,0.2972181551976618,0.36124401913875204,0.3385714285714272,0.20715036803365905,0.12230005837711744,0.10312862108921905,0.20792079207920722,0.11784511784511409,0.3223684210526301,0.3334899013621424,0.5711883408071756,0.32748538011696837,0.286492374727672,0.3285714285714292,0.3178807947019848,0.4220183486238511,0.17926003126628132,0.3602015113350099,0.4491017964071844,0.2870090634441098,0.18262879788639452,0.3440742763517264,0.39171974522292885,0.23101542042478584,0.401898734177216,0.27322404371584597,0.3113772455089787,0.4054054054054035,0.3937823834196905,0.6060606060606055,0.28529411764705515
0.6169590643274816,0.45843230403800206,0.47519083969465825,0.4132841328413299,0.36808510638297776,0.4153577661431065,0.3854456824512553,0.43205574912892075,0.49053030303030454,0.43369175627240253,0.5014836795252222,0.3946360153256663,0.3092070250133041,0.49856156501726545,0.350556153570146,0.4984750931887483,0.22569832402234624,0.5762711864406782,0.4586413234776501,0.47663551401868887,0.34466019417475735,0.37599999999999767,0.4375,0.4065335753176029,0.5572289156626482,0.5089820359281418,0.4347826086956559,0.5451505016722393,0.4565826330532232,0.47325102880658676,0.4375318714941372,0.5866731047803029,0.405041031652992,0.5159235668789819,0.4516129032258078,0.4247311827956999,0.4948186528497409,0.43189368770764247,0.33454749229475667,0.4090368608799082,0.30733641771315234,0.5239616613418505,0.4617940199335564,0.5382165605095537,0.6486486486486456,0.49090909090909207,0.43768996960486817,0.38848920863308933,0.47491638795986546,0.5071633237822368,0.504039497307005,0.5024752475247531,0.45980985306827904,0.4421735994229401,0.40802675585284476,0.47471451876019444,0.49397590361445864,0.4661654135338331,0.5283772981614732,0.605678233438482,0.3596593108788184,0.41867380315195035,0.5648695652173963,0.3719963031423248,0.5463636363636368,0.38365591397849386,0.41224213730132675,0.4003590664272849,0.477637130801682,0.4912152269399783,0.4741626794258238,0.3723809523809436,0.5031545741324948,0.3858727378867499,0.316917728852836,0.5379537953795364,0.5387205387205327,0.3914473684210549,0.4410521371535907,0.47085201793721865,0.3922305764411078,0.45679012345679126,0.41428571428571104,0.4437086092715248,0.513761467889907,0.27410109431995977,0.4357682619647356,0.48502994011975886,0.4501510574018184,0.3183619550858623,0.2692517749863512,0.4267515923566876,0.38201920279313484,0.40822784810126933,0.3688524590163951,0.5628742514970071,0.4054054054054035,0.274611398963728,0.5295055821371619,0.40294117647058414
0.8567251461988263,0.6460807600950105,0.6278625954198489,0.5490774907749092,0.47021276595744865,0.5410122164048836,0.6274373259052908,0.6515679442508713,0.6060606060606091,0.5161290322580641,0.6854599406528195,0.6934865900383116,0.6500798296966472,0.6331990794016136,0.5479009687836367,0.6845137241612989,0.7340782122905054,0.6271186440677923,0.6782822949665643,0.5576323987538956,0.5760517799352769,0.671999999999997,0.7250000000000014,0.6347549909255861,0.7891566265060277,0.6497005988023901,0.644268774703562,0.5518394648829386,0.571428571428573,0.6666666666666643,0.5012748597654308,0.7508450024143016,0.4542790152403242,0.5350318471337587,0.6415770609319011,0.48387096774193594,0.5362694300518136,0.55481727574751,0.546651723171756,0.5418152992469274,0.43159286186384804,0.5718849840255587,0.6046511627906952,0.5445859872611507,0.5212355212355178,0.6272727272727252,0.5349544072948333,0.6043165467625897,0.7709030100334466,0.616045845272204,0.788599640933576,0.7202970297029694,0.5805243445692874,0.4998797787929803,0.5083612040133794,0.6492659053833592,0.6506024096385516,0.651629072681704,0.5603517186250997,0.6277602523659311,0.49787069299264175,0.6003568242640469,0.6083478260869626,0.6012014787430644,0.663636363636364,0.6219354838709705,0.6394994927291151,0.6745960502692938,0.6818565400843823,0.6778916544655971,0.6650717703349258,0.6104761904761844,0.6608832807570977,0.5516637478108599,0.6639629200463446,0.6633663366336577,0.6127946127946089,0.6578947368421098,0.5598872710192566,0.39798206278026527,0.4553049289891362,0.2970225127087929,0.5357142857142847,0.58278145695364,0.504587155963307,0.35226680562793433,0.4534005037783366,0.538922155688617,0.6132930513595198,0.3223249669749002,0.4046968869470291,0.5605095541401255,0.5574629036950824,0.3196202531645582,0.5027322404371581,0.3233532934131773,0.5297297297297234,0.3886010362694279,0.8006379585326968,0.5264705882352914
0.540935672514621,0.4703087885985724,0.49427480916030575,0.49446494464944735,0.5297872340425549,0.39267015706806063,0.43593314763231206,0.4843205574912872,0.35795454545454675,0.437275985663085,0.30267062314540283,0.4022988505747094,0.4462480042575834,0.35241657077100186,0.35414424111948506,0.5903083700440526,0.5258845437616344,0.5889830508474532,0.3224216825061603,0.5171339563862887,0.4598705501618099,0.4959999999999951,0.50416666666667,0.5948275862068897,0.3283132530120483,0.514970059880234,0.38735177865613224,0.45819397993310673,0.5490196078431389,0.3868312757201622,0.4518103008669101,0.3515210043457273,0.36518171160609114,0.45222929936306144,0.40860215053763227,0.18817204301075563,0.2901554404145088,0.2724252491694372,0.09386382740263244,0.2992469282600112,0.1688697951090532,0.13418530351437852,0.42192691029899976,0.25796178343949094,0.5057915057915068,0.3681818181818173,0.20972644376900007,0.34892086330935257,0.48160535117056824,0.1776504297994279,0.5538599640933626,0.5940594059405946,0.4698934024776733,0.4686222649675429,0.41471571906354754,0.44535073409461745,0.48915662650602343,0.3759398496240607,0.3485211830535633,0.5205047318611946,0.39450251645373413,0.38745168004757957,0.5248695652173971,0.34057301293899656,0.3836363636363629,0.3694623655913958,0.34595874196821796,0.421005385996402,0.5502109704641356,0.5351390922401222,0.4555023923444921,0.44999999999999574,0.5904311251314454,0.23555166374781322,0.5961761297798418,0.32013201320131657,0.6026936026935985,0.5822368421052673,0.5659934241427891,0.4383408071748818,0.21094402673350032,0.21859114015977354,0.32499999999999574,0.5132450331125824,0.541284403669728,0.21052631578947256,0.41561712846347376,0.5808383233532908,0.26888217522658664,0.03170409511228556,0.24631348989623802,0.4044585987261158,0.270293860925225,0.3322784810126578,0.254098360655739,0.38323353293412765,0.4108108108108155,0.3056994818652825,0.48325358851674594,0.10588235294117254
