12172,10321,11888,9053.5,9639.6,11626,8632.4,9481.6,10721,9488.3,11166,9273.8,8349.6,8387.3,9620.2,9912.8,7887.3,9383.9,8486.3,10191,9220.4,10401,10069,8333.9,11829,12512,14399,13221,11202,10917,7547.3,10201,7499.8,9099.3,12287,11056,12404,9553,8628.3,8064.6,8697.9,11879,11818,12645,12201,14184,10729,12978,12836,12044,10440,10715,9260.7,9163.3,11203,12328,10076,10963,10185,10980,10001,8757.1,8025.3,7761.8,8156.5,9166.5,9530.3,8223.2,9025.9,10105,9335.1,9701.9,9126.4,9161.1,8902.7,12375,11267,11478,7754.4,10839,8478.1,9417.1,11984,11543,12042,9567.4,12068,13670,11718,9017.4,9666.4,12670,10116,12494,11861,12674,13681,11643,12944,12353
0.4037735849056574,0.31353135313531055,0.36118598382749667,0.3385826771653555,0.4346582785244486,0.4580498866213141,0.5431088735053464,0.4246575342465775,0.37162162162162105,0.3941651148355092,0.5956521739130451,0.4583079732197177,0.4378593542680207,0.5436197916666643,0.5369014084506958,0.6085376930063546,0.5195460277427486,0.5902222222222235,0.5155279503105561,0.603174603174601,0.3975975975976027,0.6612903225806477,0.48923385077616643,0.6339820359281418,0.3581395348837191,0.5751295336787621,0.4913294797687797,0.6416666666666657,0.6034482758620712,0.5418719211822705,0.5667678300455208,0.3975155279503113,0.6967528893780965,0.7830365510777924,0.9425287356321945,0.5069930069930066,0.6289926289926271,0.3953823953823985,0.3357771260996998,0.4144869215291749,0.4495892457057522,0.5024630541871957,0.5670731707317032,0.3945945945945937,0.75,0.32558139534883423,0.4327485380117011,0.5161290322580641,0.5966587112171844,0.3778625954198418,0.567567567567572,0.37759336099584573,0.4350483953133022,0.324294613411503,0.4259681093394079,0.48478260869565304,0.4318555008210154,0.37318840579710155,0.5394736842105345,0.5390334572490687,0.4399999999999977,0.5560688786224262,0.5093062605753005,0.40088495575220406,0.43529411764706083,0.46217418944691246,0.6047047970479795,0.5356156819436748,0.6333012512030791,0.6390041493775911,0.471842536905406,0.4912577552171413,0.6536555142503033,0.5581120943952698,0.6073170731707407,0.569377990430624,0.48605577689242807,0.6380090497737569,0.5124610591900307,0.48837209302325846,0.7213872832370001,0.6740473738414039,0.4726027397260282,0.628930817610069,0.3909774436090174,0.5975510204081615,0.47025495750708046,0.5440613026819889,0.5224489795918359,0.48866855524079256,0.6807647740440288,0.4285714285714306,0.5124378109452721,0.4366812227074277,0.44827586206896797,0.40606060606060623,0.5,0.585034013605437,0.5502645502645507,0.3270676691729264
0.5924528301886767,0.42244224422442045,0.40700808625337004,0.39298496778812364,0.39662567915356206,0.5192743764172327,0.5084959093769612,0.518982387475539,0.4324324324324351,0.49534450651769646,0.3956521739130494,0.4790018259281865,0.5302963290579328,0.6080729166666643,0.5256338028168983,0.6003633060853701,0.6204287515762914,0.5746666666666727,0.36420101637492763,0.45634920634920917,0.6180180180180201,0.5483870967741922,0.8097145718577892,0.5651197604790426,0.5953488372093005,0.5284974093264339,0.39306358381502093,0.5,0.4862068965517281,0.4532019704433523,0.1320182094081943,0.58385093167702,0.68079251513484,0.7000937207122746,0.6954022988505812,0.2937062937062933,0.5282555282555279,0.561327561327559,0.5117302052785888,0.46613011401743876,0.44585511575803594,0.3694581280788185,0.4512195121951237,0.20000000000000284,0.34166666666666856,0.36627906976744384,0.43859649122807554,0.49193548387096797,0.5871121718377097,0.3625954198473238,0.6795366795366817,0.5186721991701191,0.7060621497707587,0.3323561744228698,0.5284738041002299,0.5956521739130451,0.5205254515599336,0.5144927536231876,0.4342105263157947,0.7397769516728587,0.3805714285714288,0.552708945821081,0.46362098138747854,0.4336283185840699,0.4051470588235304,0.5562619198982901,0.5687269372693748,0.49972390944229517,0.6294513955726657,0.6348547717842266,0.6052487698195748,0.601240834743372,0.6344485749690207,0.5374631268436474,0.560975609756099,0.688995215311003,0.6812749003984067,0.5475113122171962,0.4454828660436121,0.44961240310077244,0.6722543352601278,0.5968074150360465,0.308219178082183,0.7169811320754746,0.4210526315789451,0.5453061224489772,0.39093484419263547,0.45593869731800396,0.5142857142857125,0.4027384324834742,0.6442641946697591,0.4193548387096797,0.37313432835821203,0.4410480349344965,0.44827586206896797,0.4606060606060538,0.36805555555555713,0.5034013605442169,0.6349206349206327,0.3157894736842053
0.2415094339622641,0.5214521452145178,0.5498652291105159,0.3546886184681526,0.31055190162997093,0.4467120181405875,0.46570169918187787,0.4864970645792539,0.4695945945945965,0.5493482309124786,0.46086956521739353,0.35970785149118,0.4259177355152559,0.4895833333333357,0.4771830985915386,0.502270663033606,0.5611601513240814,0.535555555555554,0.6002258610954172,0.4642857142857153,0.48528528528528625,0.5967741935483843,0.5142714071106695,0.38323353293412765,0.4325581395348834,0.3160621761658149,0.179190751445077,0.6458333333333357,0.5068965517241395,0.19704433497537366,0.29210925644916585,0.6273291925465827,0.4865162355531112,0.5820056232427433,0.45977011494252906,0.3426573426573398,0.34152334152334163,0.3607503607503588,0.3563049853372462,0.4668008048289707,0.461538461538467,0.25615763546798576,0.5426829268292721,0.38918918918919587,0.36666666666666003,0.5058139534883708,0.32163742690058683,0.41532258064516014,0.5011933174224339,0.3549618320610648,0.5714285714285765,0.535269709543563,0.6174223127865517,0.3308904360571674,0.5421412300683386,0.5239130434782631,0.4975369458128043,0.4963768115942031,0.3815789473684248,0.5278810408921899,0.45599999999999596,0.5241495170096542,0.4619289340101602,0.4362831858407077,0.4867647058823579,0.40940877304513634,0.5290590405904041,0.5389287686361115,0.6193455245428297,0.5809128630705374,0.49972662657189204,0.49294980259447385,0.5724907063197051,0.516814159292025,0.48414634146341484,0.569377990430624,0.6095617529880428,0.44343891402715485,0.28660436137072054,0.6511627906976827,0.7080924855491375,0.5149330587023755,0.3561643835616337,0.6540880503144706,0.3759398496240607,0.535510204081632,0.5467422096317236,0.42528735632183867,0.2408163265306129,0.4324834749763866,0.5828505214368533,0.5576036866359431,0.4378109452736325,0.5152838427947586,0.5689655172413808,0.40606060606060623,0.5069444444444429,0.5442176870748199,0.42328042328042415,0.15789473684210265
0.6415094339622627,0.4587458745874571,0.49056603773585294,0.353614889047968,0.28767515012868117,0.45578231292516946,0.43108873505349266,0.48610567514676717,0.5135135135135158,0.3389199255121085,0.6043478260869577,0.441265976871577,0.3476337903582447,0.4524739583333357,0.587042253521119,0.48819255222525015,0.4955863808322789,0.5262222222222306,0.4613212874082393,0.44444444444444287,0.36396396396396824,0.4731182795698956,0.3740610916374649,0.3053892215568794,0.38139534883720927,0.38341968911917945,0.02312138728322566,0.3583333333333343,0.47586206896551886,0.4039408866995089,0.2754172989377892,0.4534161490683246,0.41662080352229225,0.4432989690721669,0.38505747126437484,0.25174825174824633,0.496314496314497,0.31168831168831446,0.26832844574780523,0.35479543930247814,0.3696788648244933,0.3694581280788185,0.4695121951219505,0.29189189189189335,0.20000000000000284,0.4534883720930196,0.44444444444444997,0.23387096774193594,0.49403341288783054,0.3778625954198418,0.5366795366795358,0.44813278008298596,0.641874681609778,0.2726273360205198,0.4943052391799547,0.44782608695652115,0.49425287356321235,0.4166666666666643,0.27631578947368496,0.39033457249070835,0.27828571428571536,0.4838303233935264,0.5499153976311391,0.4637168141592838,0.4441176470588246,0.45518118245392003,0.4912361623616306,0.6079514080618438,0.518768046198268,0.5975103734439813,0.4499726626571885,0.41342357586012923,0.6548946716232891,0.4082595870206447,0.3725609756097583,0.4880382775119614,0.47808764940239,0.41176470588235503,0.3343717549325049,0.4961240310077528,0.5121387283237055,0.4392378990731203,0.28767123287670415,0.522012578616355,0.38345864661653195,0.5306122448979664,0.36260623229461686,0.3103448275862064,0.31836734693877133,0.4796978281397486,0.5799536500579379,0.2764976958525338,0.36318407960199295,0.4235807860262,0.4252873563218458,0.33939393939392914,0.38194444444444287,0.48979591836733505,0.20634920634920206,0.409774436090224
0.6603773584905639,0.419141914191421,0.5229110512129367,0.42197566213314275,0.39605376036602635,0.45124716553288025,0.4461925739458792,0.5115459882583124,0.4932432432432421,0.21849782743638002,0.24782608695652186,0.36275106512477606,0.35117204776646815,0.482421875,0.5070422535211279,0.4318801089918267,0.45838587641866013,0.50844444444445,0.49915302089214464,0.26587301587301937,0.4774774774774784,0.3870967741935516,0.3490235353029618,0.34281437125748226,0.20465116279069662,0.4611398963730693,0.2427745664739831,0.4791666666666643,0.3724137931034477,0.2857142857142918,0.3239757207890719,0.58385093167702,0.5074298293891104,0.5089034676663573,0.29310344827587187,0.3811188811188799,0.3808353808353786,0.41197691197692166,0.34164222873900485,0.3943661971830963,0.38834951456310307,0.7438423645320213,0.4634146341463463,0.38918918918919587,0.2750000000000057,0.2848837209302246,0.42690058479532667,0.31048387096774377,0.3937947494033409,0.2786259541984677,0.4671814671814687,0.6265560165975046,0.4921039225674946,0.33602052033712226,0.4350797266514803,0.5826086956521763,0.49425287356321235,0.46739130434782084,0.33552631578947967,0.2527881040892197,0.1491428571428557,0.4208315833683258,0.6260575296108328,0.43893805309734546,0.44779411764706367,0.38588684043229193,0.3814575645756477,0.4489232468249611,0.4581328200192516,0.543568464730285,0.4308365226899866,0.2679075014100363,0.5508054522924439,0.3404129793510222,0.36463414634146574,0.4784688995215305,0.5896414342629441,0.3891402714932184,0.3868120456905473,0.32558139534883423,0.5225433526011543,0.4495365602471679,0.44520547945204214,0.5911949685534665,0.43609022556390187,0.5673469387755148,0.33427762039659825,0.5440613026819889,0.41632653061224545,0.458923512747873,0.5654692931633818,0.3870967741935516,0.3880597014925371,0.6069868995633172,0.48275862068966546,0.4727272727272691,0.49305555555555713,0.37414965986393156,0.2380952380952337,0.345864661654133
0.388679245283015,0.5973597359735976,0.644204851752022,0.4549033643521838,0.4701172433514422,0.5646258503401356,0.5481434864694847,0.5741682974559694,0.5810810810810807,0.47610180012414816,0.7086956521739154,0.3791844187461919,0.45289694825298454,0.6458333333333357,0.48901408450703343,0.5712988192552189,0.4609079445144957,0.5533333333333346,0.44268774703557057,0.44841269841269593,0.5201201201201258,0.40322580645161565,0.4441662493740637,0.36526946107783687,0.38139534883720927,0.4818652849740914,0.32947976878611485,0.5208333333333357,0.4379310344827587,0.5812807881773452,0.5326251896813332,0.5341614906832319,0.43863511282334144,0.4358013120899713,0.5804597701149561,0.7342657342657333,0.6191646191646178,0.586580086580085,0.5967741935483843,0.42253521126760063,0.6489917849141165,0.5221674876847331,0.7317073170731732,0.6054054054054063,0.5,0.6860465116279073,0.6374269005847992,0.5362903225806477,0.4797136038186167,0.7748091603053382,0.5945945945945965,0.5643153526970934,0.6021395822720308,0.44888237449615076,0.6697038724373598,0.641304347826086,0.6059113300492598,0.536231884057969,0.526315789473685,0.49070631970260337,0.3662857142857163,0.46031079378412443,0.8570219966159129,0.4911504424778741,0.5889705882352985,0.45454545454546036,0.5378228782287877,0.4975151849806778,0.5139557266602495,0.6348547717842266,0.47402952433024126,0.39255499153976103,0.539653035935558,0.482595870206481,0.31341463414634063,0.6698564593301413,0.6733067729083615,0.4705882352941231,0.4745586708203504,0.5503875968992276,0.7809248554913353,0.5762100926879512,0.5821917808219155,0.7484276729559838,0.6015037593984971,0.6889795918367412,0.6090651558073645,0.7547892720306493,0.5224489795918359,0.6742209631728002,0.6425260718424184,0.5622119815668256,0.5671641791044806,0.6069868995633172,0.764367816091962,0.5939393939393938,0.9027777777777715,0.7551020408163254,0.3571428571428541,0.42481203007518786
0.3849056603773562,0.49174917491749426,0.5795148247978474,0.44595561918396953,0.40320274521018007,0.6802721088435355,0.5682819383259883,0.5968688845401218,0.6418918918918948,0.3873370577281179,0.3130434782608731,0.20937309799147386,0.3865546218487381,0.5208333333333357,0.5639436619718339,0.47547683923705364,0.38146279949558703,0.5417777777777815,0.5251270468661744,0.4642857142857153,0.3975975975976027,0.3870967741935516,0.4041061592388644,0.279191616766461,0.36279069767441285,0.2746113989637422,0.23699421965316958,0.30416666666666714,0.3517241379310363,0.2955665024630605,0.29514415781486747,0.5155279503105632,0.458998348926805,0.40299906279287967,0.3218390804597817,0.6363636363636331,0.4742014742014753,0.5367965367965439,0.6334310850439877,0.4325955734406435,0.6191187453323295,0.28078817733990746,0.5060975609756042,0.44864864864865694,0.3499999999999943,0.6802325581395365,0.5204678362573105,0.3991935483870961,0.505966587112173,0.492366412213741,0.47876447876448225,0.6224066390041472,0.6113092205807433,0.4642726273360225,0.6514806378132114,0.5195652173913068,0.5993431855500759,0.5652173913043441,0.3815789473684248,0.3828996282527868,0.398857142857139,0.5241495170096542,0.10829103214889813,0.4601769911504334,0.3580882352941259,0.44119516846789963,0.5359778597785976,0.4792932081722867,0.6097208854667926,0.6390041493775911,0.45215965008201664,0.47941342357585626,0.5743494423791802,0.5250737463126853,0.39939024390244526,0.48325358851674594,0.4183266932270868,0.33031674208145034,0.4844236760124616,0.5503875968992276,0.6872832369942188,0.5926879505664218,0.6643835616438309,0.628930817610069,0.4812030075187863,0.7534693877551035,0.48441926345608977,0.5172413793103416,0.534693877551021,0.7360717658168099,0.689455388180761,0.5852534562212028,0.48258706467662194,0.40611353711790343,0.7413793103448398,0.46666666666665435,0.8333333333333286,0.5306122448979522,0.452380952380949,0.5187969924811995
0.6301886792452791,0.47524752475247567,0.5741239892183287,0.46886184681460463,0.4046325421790087,0.5192743764172327,0.4600377595972347,0.5487279843444242,0.48986486486486314,0.208566108007453,0.2434782608695656,0.3414485696895966,0.36488279522335176,0.5559895833333286,0.4845070422535187,0.4895549500454095,0.428121059268598,0.47733333333334116,0.4037267080745295,0.5396825396825378,0.4276276276276363,0.28494623655914353,0.5543314972458759,0.41841317365269504,0.40930232558139323,0.3212435233160704,0.15028901734103783,0.21249999999999858,0.4793103448275886,0.39901477832512455,0.5455235204855811,0.6645962732919273,0.3742432581177795,0.4128397375820043,0.33908045977011625,0.6748251748251732,0.4987714987714966,0.5541125541125496,0.5271260997067415,0.5083836351441988,0.45705750560119895,0.463054187192121,0.4268292682926784,0.45945945945946676,0.21666666666666856,0.5755813953488342,0.42105263157895223,0.3951612903225836,0.32935560859188584,0.6755725190839641,0.5212355212355249,0.44813278008298596,0.5410086602139614,0.43312568706485877,0.5170842824601358,0.5,0.5665024630541851,0.5507246376811565,0.23684210526316463,0.5427509293680259,0.18285714285713794,0.3242335153296878,0.42978003384095587,0.3893805309734404,0.485294117647058,0.3909726636999409,0.5041512915129189,0.5196024295969082,0.5413859480269423,0.5643153526970934,0.4516129032258078,0.35702199661590583,0.5086741016109002,0.4613569321533859,0.39390243902439437,0.48325358851674594,0.3984063745019881,0.43891402714932326,0.5368639667705111,0.5891472868217136,0.5965317919075233,0.5164778578784777,0.465753424657521,0.628930817610069,0.511278195488714,0.44081632653060865,0.7308781869688374,0.5172413793103416,0.4571428571428555,0.6515580736543924,0.6042873696407938,0.38248847926267615,0.4378109452736325,0.5676855895196482,0.7528735632184009,0.33939393939392914,0.5902777777777715,0.5918367346938709,0.43650793650793673,0.42481203007518786
0.4981132075471635,0.4026402640264024,0.6172506738544499,0.5626342161775284,0.5427509293680259,0.6394557823129254,0.43864065449969303,0.5240704500978524,0.5101351351351369,0.377405338299198,0.42608695652174333,0.3816189896530773,0.39495798319327236,0.4479166666666643,0.4490140845070343,0.4405086285195239,0.3568726355611531,0.37777777777778,0.4630152456239429,0.3690476190476204,0.49789789789790007,0.3655913978494638,0.38407611417126475,0.466317365269461,0.4744186046511629,0.4818652849740914,0.3063583815028892,0.40416666666666856,0.4241379310344868,0.2955665024630605,0.5569044006069745,0.4534161490683246,0.42817831590534183,0.4212746016869744,0.4885057471264389,0.6748251748251732,0.5061425061425062,0.5281385281385411,0.5117302052785888,0.4258886653252816,0.5018670649738652,0.6403940886699502,0.5060975609756042,0.4108108108108155,0.3333333333333286,0.5930232558139465,0.5555555555555571,0.25,0.5751789976133672,0.522900763358777,0.4671814671814687,0.5560165975103715,0.5522159959246125,0.5617442286551864,0.6537585421412295,0.48043478260869676,0.5008210180623962,0.6159420289855078,0.2631578947368496,0.49070631970260337,0.17028571428571126,0.3821923561528777,0.3291032148900257,0.3522123893805258,0.3661764705882362,0.40368722186904193,0.5004612546125529,0.3329652125897269,0.367661212704526,0.4273858921161775,0.46364133406232355,0.40834743372814586,0.44361833952911667,0.3999999999999915,0.4201219512195138,0.4784688995215305,0.4063745019920262,0.4977375565610913,0.5565939771547264,0.5658914728682163,0.6213872832369987,0.4773429454170923,0.5753424657534225,0.6981132075471663,0.5413533834586417,0.6130612244897975,0.4674220963172786,0.49808429118773745,0.5836734693877546,0.5387157695939493,0.4461181923522588,0.4470046082949324,0.3333333333333357,0.5502183406113517,0.6379310344827616,0.44242424242423795,0.6666666666666714,0.4081632653061149,0.3571428571428541,0.6766917293233092
