0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.2888888888888914,0.36298649722001386,0.3530997304582222,0.22970843183608736,0.3407407407407419,0.2905263157894744,0.3473053892215674,0.46658312447786443,0.44838709677419075,0.3581081081081052,0.4013452914798208,0.23411371237457956,0.2679425837320579,0.29347826086956985,0.4941634241245154,0.367653367653368,0.28826955074875116,0.3036044362292003,0.3693982074263751,0.28599683544304355,0.465295629820055,0.1450980392156822,0.25416666666667,0.20651204281890756,0.4451410658307182,0.4256756756756772,0.27199999999999847,0.3529411764705941,0.15248226950354393,0.4508196721311464,0.3216783216783199,0.18798334324807087,0.4112903225806477,0.3019480519480524,0.13122171945700956,0.49435787211176674,0.5590200445434306,0.28497409326424616,0.28078817733990036,0.3897411313518617,0.3893298059964678,0.3560606060606091,0.4038461538461533,0.3347107438016508,0.5811965811965791,0.2723214285714306,0.35925925925926094,0.4215116279069733,0.258196721311478,0.39016393442622643,0.3409090909090935,0.47872340425531945,0.36703020134228126,0.23161764705882604,0.38954869358669697,0.43191489361702295,0.4479690522243658,0.48310810810811233,0.4019801980197997,0.4196185286103571,0.3333333333333357,0.33570123807590946,0.3281772575250841,0.3818872704243219,0.5180348258706502,0.5219512195121965,0.17552118359112256,0.20103092783504906,0.22671683913452512,0.26906552094522596,0.3613585746102501,0.2264150943396217,0.21182266009852668,0.4361757105943127,0.2674913026671817,0.3310810810810807,0.4375,0.28673835125447766,0.32732919254658555,0.14031485284053247,0.38162162162162616,0.24670004551661862,0.4173228346456668,0.21071428571428896,0.4202898550724612,0.43654822335025756,0.27689243027888466,0.23703703703703383,0.23428798727127997,0.32483781278961743,0.2664449371766473,0.31746031746031633,0.2846790890269162,0.3530927835051543,0.17479674796748412,0.2404580152671798,0.3646408839778985,0.23831775700934799,0.5526932084309131,0.21993127147766245
0.3555555555555543,0.3359809372517759,0.40431266846361424,0.35933806146571357,0.38148148148148664,0.3852631578947374,0.3192077383694212,0.39473684210526017,0.3645161290322605,0.3614864864864842,0.21524663677129752,0.19397993311036998,0.19138755980861433,0.19565217391304657,0.4552529182879397,0.23680823680824403,0.2533277870216253,0.25924214417744906,0.37483994878361315,0.2804588607594951,0.465295629820055,0.08627450980392126,0.19583333333333286,0.3429973238180182,0.2539184952978033,0.2128378378378386,0.2839999999999989,0.21362229102167163,0.43617021276595835,0.06557377049180246,0.3114577729962349,0.09339678762641768,0.21091811414392225,0.3048701298701282,0.16742081447963386,0.3678130037614231,0.3318485523385313,0.4041450777202087,0.4137931034482776,0.3691275167785193,0.33950617283950635,0.46969696969696884,0.4182692307692335,0.2148760330578483,0.5940170940170901,0.1473214285714306,0.10000000000000142,0.38662790697674154,0.2807377049180353,0.27540983606557035,0.23106060606060908,0.4468085106382951,0.18330536912751683,0.31617647058823195,0.39429928741092723,0.3808510638297875,0.38104448742746655,0.4932432432432492,0.390099009900986,0.4087193460490468,0.2722646310432566,0.26588187538055763,0.470735785953174,0.39392020265991334,0.5721393034825937,0.4634146341463392,0.19435104236718104,0.26907216494845443,0.341486359360303,0.3125671321160084,0.3134743875278474,0.3245283018867937,0.3103448275862135,0.3312661498707996,0.3610359489756476,0.22635135135134732,0.35069444444444287,0.21863799283153895,0.5552795031055879,0.3237508555783677,0.307567567567574,0.30723714155666926,0.2519685039370074,0.32500000000000284,0.3429951690821227,0.395939086294419,0.48406374501992033,0.3777777777777729,0.31742243436754336,0.32993512511584555,0.3532889874353309,0.2486772486772466,0.30900621118012594,0.1365979381443303,0.19512195121951237,0.1641221374045827,0.281767955801115,0.23831775700934799,0.5831381733021068,0.3058419243986208
0.3555555555555543,0.41699761715646844,0.2722371967654986,0.3471237194641361,0.4370370370370438,0.2378947368421045,0.31828650391525315,0.3604845446950691,0.3838709677419345,0.34797297297297547,0.4753363228699534,0.2876254180602018,0.3732057416267942,0.2753623188405854,0.3968871595330796,0.29214929214929697,0.3851913477537394,0.3900184842883547,0.40140845070422415,0.3109177215189902,0.5475578406169674,0.2156862745097996,0.25,0.4950936663693142,0.30094043887147137,0.3817567567567579,0.3960000000000008,0.4520123839009287,0.31914893617021534,0.1106557377049171,0.393760086067779,0.27543129089828255,0.5235732009925584,0.3603896103896105,0.3800904977375552,0.4908651262761978,0.2383073496659236,0.41450777202072686,0.463054187192121,0.5019175455416942,0.4642857142857153,0.5454545454545467,0.4423076923076934,0.26033057851239505,0.6153846153846132,0.2678571428571388,0.4629629629629619,0.3372093023255758,0.20286885245901587,0.32459016393442397,0.28787878787878896,0.4574468085106389,0.35654362416106977,0.24632352941176094,0.36342042755344295,0.310638297872341,0.4131528046421664,0.37837837837837895,0.4653465346534631,0.18256130790190994,0.3486005089058537,0.3805561193424012,0.3168896321070278,0.43318556048131995,0.3482587064676679,0.4341463414634106,0.334229993275045,0.33969072164948244,0.28316086547506814,0.39419978517722853,0.36692650334076404,0.26792452830189006,0.30541871921182917,0.4532299741602088,0.30344027831465326,0.22972972972972627,0.5277777777777786,0.36200716845878134,0.5850931677018636,0.33812457221081615,0.46054054054054916,0.507965407373689,0.381889763779526,0.32500000000000284,0.4251207729468618,0.4467005076142172,0.4023904382470107,0.2814814814814781,0.4168655529037366,0.3957367933271527,0.3492239467849245,0.2592592592592595,0.4342650103519645,0.4304123711340182,0.4146341463414629,0.2557251908396978,0.4198895027624303,0.3644859813084125,0.21077283372365585,0.5257731958762832
0.31388888888889,0.4412231930103161,0.39353099730458396,0.42080378250590655,0.4481481481481495,0.4189473684210512,0.4804237678489258,0.4711779448621485,0.3096774193548413,0.46621621621621756,0.5538116591928244,0.28428093645484864,0.3612440191387556,0.29347826086956985,0.5058365758754917,0.34448734448734797,0.5216306156405963,0.5882624768946343,0.38444302176696965,0.41693037974683733,0.49614395886889184,0.31764705882352473,0.3125,0.484834968777875,0.4702194357366736,0.42229729729729826,0.4159999999999968,0.5386996904024812,0.5070921985815602,0.3565573770491852,0.40828402366864225,0.02320047590719554,0.353598014888334,0.4353896103896062,0.33484162895927483,0.6453519613111247,0.7594654788418715,0.31088082901554515,0.39901477832512455,0.5690316395014321,0.4550264550264487,0.25,0.6394230769230802,0.3966942148760282,0.517094017094017,0.2276785714285694,0.4074074074074048,0.46511627906976827,0.46106557377049384,0.4754098360655732,0.306818181818187,0.5398936170212743,0.3422818791946298,0.452205882352942,0.44180522565320857,0.406382978723407,0.500193423597679,0.40878378378378954,0.4297029702970292,0.4305177111716638,0.38676844783715225,0.39456058453420084,0.3001672240802691,0.4312856238125349,0.43345771144279865,0.517073170731706,0.40484196368526426,0.19690721649485,0.4101599247413006,0.45810955961331246,0.5139198218262848,0.33207547169811846,0.18719211822660498,0.42377260981911746,0.4491689215307275,0.34797297297297547,0.5416666666666643,0.3189964157706129,0.4204968944099363,0.29295003422313926,0.525405405405408,0.5521165225307243,0.177165354330711,0.4000000000000057,0.6231884057971016,0.5736040609137092,0.669322709163346,0.33703703703703525,0.48369132856007013,0.38739573679332295,0.3695491500369563,0.4867724867724874,0.36387163561077074,0.5206185567010309,0.34959349593496114,0.3320610687022949,0.4198895027624303,0.2897196261682282,0.503512880562063,0.3298969072164937
0.6083333333333343,0.4209690230341536,0.39353099730458396,0.4881796690307283,0.31481481481481666,0.5431578947368436,0.6384154767388353,0.4874686716792027,0.37096774193548043,0.4797297297297334,0.4506726457399104,0.23411371237457956,0.4114832535885178,0.3260869565217419,0.4941634241245154,0.5456885456885487,0.5965058236272824,0.41635859519409024,0.43982074263764304,0.40941455696202667,0.6503856041131115,0.513725490196073,0.4333333333333371,0.4794826048171288,0.45454545454545325,0.22635135135135442,0.37999999999999545,0.4489164086687367,0.47517730496453936,0.34836065573770725,0.39429800968262185,0.31588340273646764,0.433002481389579,0.399999999999995,0.5158371040723964,0.5413756045137035,0.6213808463251667,0.34196891191709966,0.5320197044335018,0.5546500479386296,0.4069664902998227,0.5416666666666643,0.6730769230769198,0.24380165289255729,0.46581196581196593,0.4464285714285694,0.5444444444444443,0.48837209302325135,0.40778688524590123,0.5475409836065595,0.643939393939398,0.492021276595743,0.49161073825503365,0.33088235294117396,0.41567695961995454,0.4574468085106389,0.5512572533849109,0.5101351351351369,0.4732673267326746,0.6294277929155321,0.5826972010178118,0.4682362492388883,0.4239130434782652,0.39138695376821175,0.45149253731344174,0.5073170731707322,0.4182918628110244,0.41597938144330016,0.5634995296331127,0.5150375939849567,0.43819599109131957,0.5283018867924554,0.4532019704433523,0.44651162790697185,0.4785465790490946,0.4493243243243228,0.48611111111110716,0.42652329749103757,0.6552795031055894,0.31964407939767625,0.5518918918918985,0.5061447428311325,0.43700787401574814,0.5928571428571487,0.6473429951690832,0.5685279187817258,0.42031872509960166,0.5037037037036995,0.6105807478122571,0.5546802594995341,0.4471544715447173,0.4391534391534435,0.4202898550724683,0.5489690721649474,0.17479674796748412,0.3931297709923669,0.5303867403314939,0.3598130841121545,0.6440281030444979,0.4914089347078985
0.5249999999999986,0.502382843526604,0.4393530997304609,0.4377462568951884,0.3407407407407419,0.45473684210526244,0.5131275909719122,0.5442773600668289,0.48064516129031887,0.4864864864864842,0.3632286995515699,0.3846153846153868,0.3851674641148328,0.3260869565217419,0.4941634241245154,0.5572715572715552,0.42970049916804953,0.46903881700554706,0.47183098591549566,0.3809335443038009,0.46015424164524177,0.4352941176470537,0.2708333333333357,0.3916146297948231,0.45454545454545325,0.5304054054054035,0.3960000000000008,0.39009287925696867,0.4929078014184398,0.3360655737704974,0.44271113501882553,0.3896490184414034,0.49937965260545525,0.4740259740259738,0.28054298642533837,0.4849543256313815,0.5902004454342986,0.5492227979274631,0.5320197044335018,0.6097794822626952,0.5044091710758352,0.4848484848484844,0.5480769230769198,0.49586776859504056,0.5341880341880341,0.4464285714285694,0.5481481481481509,0.375,0.5327868852459012,0.45901639344262435,0.37878787878788245,0.6010638297872326,0.5683724832214736,0.45588235294117396,0.4655581947743457,0.4893617021276597,0.6286266924564785,0.5101351351351369,0.6158415841584173,0.4468664850136257,0.44274809160305395,0.4317028617820178,0.5213210702341158,0.34705509816340196,0.33955223880597885,0.6048780487804848,0.5682582380632155,0.35670103092783734,0.6166509877704627,0.5617615467239574,0.3875278396436528,0.5735849056603826,0.5073891625615801,0.5338501291989672,0.5206803247004217,0.3175675675675649,0.45138888888888573,0.41218637992831475,0.22732919254658412,0.41957563312799095,0.5378378378378414,0.5603095129722391,0.5393700787401556,0.5892857142857153,0.4782608695652186,0.619289340101524,0.5378486055776861,0.5407407407407376,0.5692124105011942,0.6000926784059288,0.631189948263124,0.661375661375665,0.6206004140786732,0.5335051546391725,0.382113821138212,0.416030534351151,0.6187845303867476,0.39719626168224664,0.38407494145199195,0.5120274914089293
0.5166666666666657,0.5011914217632949,0.622641509433965,0.5338849487785637,0.5370370370370381,0.47368421052631504,0.608014739751269,0.6228070175438631,0.506451612903227,0.40202702702702453,0.5134529147982043,0.3478260869565233,0.4138755980861255,0.3514492753623202,0.4552529182879397,0.5679965679965662,0.4825291181364406,0.6127541589648828,0.4814340588988486,0.329905063291136,0.3830334190231355,0.5254901960784295,0.6625000000000014,0.35057983942908777,0.3510971786833821,0.5945945945945965,0.5999999999999943,0.5727554179566567,0.4574468085106389,0.3647540983606561,0.4502420656266821,0.5764425936942246,0.21339950372208705,0.5227272727272734,0.4615384615384599,0.6426652337453014,0.6904231625835209,0.32642487046631885,0.463054187192121,0.5215723873441931,0.5520282186948862,0.5340909090909065,0.6105769230769198,0.40495867768594707,0.45726495726495386,0.5580357142857153,0.5148148148148124,0.5639534883720927,0.48360655737705116,0.5114754098360663,0.36363636363636687,0.5930851063829792,0.6430369127516755,0.466911764705884,0.4085510688836109,0.44042553191489375,0.7446808510638334,0.5777027027027017,0.5683168316831697,0.6757493188010919,0.46055979643766065,0.46681550639334546,0.41722408026755886,0.390753641545281,0.6411691542288622,0.4634146341463392,0.6684599865501042,0.5448453608247448,0.6679209783631208,0.7148227712137469,0.3485523385300695,0.6943396226415146,0.43349753694581494,0.47183462532299814,0.5025125628140756,0.4797297297297263,0.42361111111110716,0.44802867383512535,0.19627329192546483,0.4154688569472995,0.6729729729729783,0.6426945835229887,0.4724409448818889,0.7035714285714292,0.6231884057971016,0.664974619289346,0.7111553784860547,0.5925925925925881,0.6682577565632499,0.6353104726598673,0.5750184774575011,0.44444444444444287,0.5046583850931654,0.47938144329896915,0.3008130081300848,0.5419847328244316,0.6961325966850893,0.46261682242990787,0.6721311475409841,0.5463917525773141
0.4222222222222243,0.6783161239078623,0.5229110512129402,0.5094562647754088,0.49629629629630045,0.5031578947368409,0.6619069553201342,0.5547201336674945,0.509677419354837,0.4324324324324351,0.47085201793721865,0.45819397993310673,0.4330143540669873,0.46739130434782794,0.6887159533073941,0.679965679965683,0.5291181364392656,0.6321626617375244,0.5070422535211279,0.46123417721518933,0.634961439588686,0.647058823529413,0.4624999999999986,0.39830508474576476,0.5768025078369874,0.5810810810810807,0.5599999999999952,0.49226006191950944,0.4255319148936181,0.6188524590163951,0.38515330823022964,0.4765020820939938,0.5359801488833753,0.6892857142857132,0.5294117647058769,0.6990865126276198,0.7149220489977743,0.5025906735751278,0.6502463054187189,0.6490891658676858,0.6481481481481524,0.625,0.5048076923076934,0.47520661157024335,0.6025641025641022,0.5491071428571388,0.6555555555555586,0.3779069767441854,0.6413934426229524,0.6327868852458991,0.6553030303030312,0.6090425531914896,0.6451342281879135,0.477941176470587,0.486935866983373,0.5170212765957451,0.7446808510638334,0.625,0.6000000000000014,0.4223433242506829,0.5903307888040707,0.48893850213111634,0.4924749163879625,0.4236858771374372,0.45460199004975976,0.731707317073166,0.5393409549428299,0.55309278350515,0.6505174035747885,0.7094522019334022,0.5356347438752778,0.7018867924528323,0.4975369458128114,0.4790697674418638,0.5504445303440306,0.4797297297297263,0.5833333333333357,0.4408602150537675,0.5440993788819881,0.7022587268993874,0.6870270270270282,0.5903504779244457,0.559055118110237,0.6285714285714334,0.5845410628019323,0.6243654822335074,0.6235059760956148,0.45925925925925526,0.7112171837708843,0.5463392029657115,0.645971914264603,0.4867724867724874,0.5507246376811565,0.6623711340206171,0.43495934959349825,0.4809160305343525,0.5856353591160257,0.2897196261682282,0.4683840749414543,0.5910652920962178
0.43888888888889,0.7378872120730691,0.5579514824797869,0.6146572104018944,0.5259259259259323,0.41263157894736935,0.6186089359742084,0.6361737677527088,0.5612903225806463,0.5675675675675649,0.5112107623318387,0.4113712374581908,0.40909090909091006,0.5,0.6731517509727638,0.7142857142857153,0.4825291181364406,0.6261552680221811,0.571062740076826,0.558939873417728,0.37789203084832934,0.4980392156862692,0.3916666666666657,0.5044603033006325,0.5015673981191213,0.5337837837837824,0.3879999999999981,0.6749226006191975,0.421985815602838,0.4795081967213122,0.4809037116729442,0.3801308744794767,0.14702233250621077,0.48636363636363455,0.36651583710406754,0.6227834497581988,0.648106904231625,0.41450777202072686,0.7290640394088683,0.5690316395014321,0.6706349206349245,0.712121212121211,0.5432692307692335,0.4380165289256155,0.517094017094017,0.46875,0.6481481481481453,0.4331395348837219,0.5204918032786878,0.6524590163934434,0.6363636363636402,0.5771276595744688,0.7063758389261707,0.507352941176471,0.4679334916864626,0.6085106382978722,0.7562862669245618,0.621621621621621,0.44554455445544505,0.41144414168937615,0.5089058524173034,0.4682362492388883,0.3582775919732484,0.5851804939835361,0.5230099502487633,0.629268292682923,0.5642232683254846,0.612886597938143,0.6613358419567277,0.8098818474758289,0.41982182628063214,0.660377358490571,0.4137931034482776,0.7111111111111086,0.5376884422110564,0.46621621621621756,0.5034722222222214,0.39426523297490945,0.4416149068322994,0.7905544147843955,0.762702702702704,0.6681838871188006,0.6811023622047259,0.6892857142857167,0.5942028985507264,0.7157360406091371,0.5876494023904364,0.5370370370370381,0.7199681782020733,0.691844300278035,0.599778270509983,0.29100529100529116,0.5450310559006297,0.6391752577319565,0.47154471544715904,0.3587786259542014,0.6243093922652037,0.42523364485981574,0.3606557377049171,0.42268041237112897
0.7083333333333357,0.6902303415409037,0.4582210242587621,0.7624113475177339,0.4851851851851876,0.47368421052631504,0.6941501612160366,0.5985797827903028,0.5387096774193552,0.564189189189193,0.7376681614349749,0.3478260869565233,0.5143540669856463,0.5688405797101481,0.6614785992217946,0.795366795366796,0.443011647254572,0.5605360443622871,0.5102432778489145,0.46835443037974755,0.5784061696658114,0.521568627450975,0.47083333333333854,0.525423728813557,0.532915360501562,0.4797297297297334,0.19999999999999574,0.5820433436532539,0.5212765957446805,0.4467213114754145,0.6035502958579926,0.5104104699583658,0.447270471464023,0.5318181818181777,0.597285067873301,0.597528210639446,0.7104677060133646,0.5803108808290176,0.5763546798029608,0.43720038350910073,0.6596119929453295,0.6439393939393909,0.5817307692307665,0.5041322314049523,0.5982905982905962,0.6026785714285694,0.68888888888889,0.7093023255813904,0.7008196721311499,0.6229508196721341,0.5984848484848513,0.5558510638297847,0.8062080536912788,0.632352941176471,0.42992874109263823,0.5765957446808514,0.8259187620889747,0.4324324324324351,0.5445544554455424,0.4986376021798371,0.4961832061068705,0.5169474325147156,0.4991638795986688,0.5775807473084242,0.49067164179104594,0.7024390243902445,0.6677874915938133,0.49226804123711076,0.5428033866415731,0.6734693877550981,0.3853006681514515,0.7509433962264183,0.4384236453201993,0.5736434108527106,0.5063780440664871,0.4797297297297263,0.6944444444444429,0.3154121863799304,0.8509316770186288,0.3956194387405958,0.850270270270272,0.6445152480655452,0.6141732283464592,0.6785714285714306,0.5797101449275388,0.776649746192895,0.625498007968126,0.6962962962962962,0.7486077963405009,0.6672845227062041,0.6585365853658551,0.4179894179894177,0.616459627329192,0.7912371134020617,0.5772357723577244,0.4503816793893165,0.6850828729281773,0.5046728971962651,0.5550351288056206,0.567010309278345
