0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.835616438356162,0.6050420168067205,0.7044776119402982,0.6992337164750921,0.6631578947368411,0.776371308016877,0.49501187648456124,0.6008403361344534,0.5540540540540562,0.8315789473684276,0.8408304498269885,0.7802690582959642,0.6479612434396458,0.8145695364238463,0.6530612244897895,0.6299559471365654,0.8162684869169539,0.7033492822966494,0.7054017249205558,0.7806215722120626,0.769349051768323,0.7797356828193784,0.897603485838772,0.7042062415196781,0.7568627450980401,0.8319327731092443,0.45703125,0.6108597285067887,0.5243055555555571,0.6386138613861405,0.5942857142857108,0.7548611111111185,0.5127064803049564,0.6952755905511836,0.8394495412844023,0.5984848484848477,0.6821515892420535,0.5919540229885101,0.3201970443349751,0.5435927442949051,0.6612478031634481,0.6264591439688729,0.7357142857142875,0.6738197424892647,0.6545454545454561,0.6732673267326703,0.5812274368230987,0.7634854771784205,0.6570327552986512,0.5847255369928384,0.6000000000000014,0.6790123456790127,0.5167719980554182,0.6551075268817215,0.7763440860215063,0.6085918854415304,0.5313653136531329,0.5953307392996052,0.843575418994412,0.7093023255813975,0.8082191780821901,0.46749329758713287,0.8461538461538538,0.6884456671251726,0.7089864158829684,0.4825796886582481,0.5771428571428601,0.6711037160288313,0.7733071638861588,0.6102564102564116,0.7093732667775896,0.9132947976878611,0.6939291736930784,0.6889580093312588,0.7298050139275745,0.7552447552447532,0.6853448275862064,0.7358490566037688,0.6600194552529217,0.7813953488372221,0.5214073760067848,0.6408481176979635,0.6956521739130466,0.7594339622641471,0.6923076923076863,0.7142857142857153,0.6237373737373737,0.655601659751035,0.7445482866043633,0.6284584980237184,0.6024096385542137,0.7634408602150557,0.6475935828877013,0.7127272727272711,0.75,0.5851528384279518,0.7215909090909065,0.6764705882352899,0.6762820512820511,0.6404494382022463
0.7287671232876676,0.705882352941174,0.7164179104477597,0.7049808429118727,0.5431578947368401,0.575949367088608,0.454156769596203,0.6260504201680703,0.5709459459459509,0.7894736842105274,0.764705882352942,0.7130044843049319,0.5244247073072259,0.8531005418422666,0.5622800844475648,0.7400881057268691,0.9908987485779264,0.7464114832535884,0.8488424875170182,0.6549360146252283,0.7590978985135877,0.7621145374449299,0.8039215686274446,0.658073270013567,0.6666666666666714,0.705882352941174,0.46484375,0.5475113122171962,0.5486111111111143,0.5198019801980251,0.5765714285714267,0.4152777777777814,0.6041931385006407,0.6740157480315006,0.6651376146788976,0.5151515151515156,0.3667481662591676,0.6034482758620712,0.45812807881773665,0.8361614979520127,0.6142355008787419,0.7198443579766547,0.7250000000000014,0.454935622317592,0.5454545454545467,0.7079207920792072,0.6028880866425936,0.6846473029045583,0.6416184971098247,0.5035799522673017,0.343478260869567,0.7695473251028844,0.7335926105979524,0.6854838709677402,0.7204301075268837,0.6658711217183786,0.5055350553505491,0.6031128404669204,0.7597765363128488,0.6821705426356601,0.8173515981735164,0.46146112600536426,0.6438356164383521,0.6905089408528227,0.7654127481713715,0.5255744996293572,0.5371428571428609,0.8186356073211272,0.6898920510304194,0.7794871794871767,0.7714919578480206,0.6994219653179172,0.6762225969645925,0.6454121306376379,0.7460538532961891,0.6468531468531467,0.5344827586206904,0.9433962264150892,0.4168287937743216,0.5573643410852611,0.4599406528189931,0.7446992643877124,0.46859903381642454,0.4764150943396217,0.5604395604395549,0.6114285714285757,0.4318181818181799,0.6307053941908691,0.5638629283489109,0.6679841897233203,0.5820783132530138,0.6827956989247284,0.5994652406417131,0.7381818181818147,0.6376811594202891,0.6637554585152827,0.613636363636374,0.6235294117647072,0.5272435897435912,0.4831460674157313
0.7041095890410958,0.382352941176471,0.5074626865671661,0.5474137931034484,0.5642105263157866,0.5358649789029535,0.25320665083135196,0.3151260504201687,0.3310810810810807,0.310526315789474,0.6435986159169573,0.618834080717491,0.3867581752119449,0.46478025285972535,0.5348346235045796,0.3436123348017617,0.6535836177474437,0.46411483253588415,0.59328188833409,0.3898537477148025,0.7201435161455692,0.41409691629955603,0.6971677559912877,0.5029398462234269,0.34509803921568505,0.4033613445378137,0.11328125,0.4615384615384599,0.5590277777777786,0.5,0.36228571428571144,0.26875000000000426,0.37484116899619124,0.5208661417322915,0.37155963302752326,0.4368686868686886,0.33985330073349473,0.3218390804597746,0.3546798029556655,0.5143358689291944,0.5992970123022872,0.3891050583657574,0.5642857142857167,0.4206008583690988,0.37575757575757507,0.40594059405940186,0.46931407942238224,0.4232365145228201,0.5086705202312132,0.4558472553699282,0.6782608695652215,0.518518518518519,0.5619834710743774,0.5163978494623649,0.5655913978494631,0.40572792362768695,0.435424354243537,0.4474708171206174,0.5418994413407816,0.5813953488372121,0.5342465753424648,0.37231903485254847,0.38777660695469507,0.41127922971114117,0.5935214211076314,0.4210526315789451,0.3485714285714323,0.5490848585690458,0.5785083415112879,0.7282051282051256,0.6555740432612254,0.5202312138728331,0.6458684654300129,0.4504924831518906,0.6179201485608132,0.3811188811188799,0.6637931034482776,0.5471698113207495,0.4936770428015578,0.5046511627906938,0.5218312844425625,0.5110341843357844,0.45410628019323696,0.4811320754716917,0.3461538461538467,0.6171428571428592,0.5707070707070692,0.46058091286307246,0.3862928348909662,0.6126482213438749,0.4668674698795172,0.48387096774193594,0.4433155080213922,0.5672727272727229,0.5869565217391255,0.40611353711790343,0.48863636363637397,0.5999999999999943,0.5673076923076934,0.5308988764044926
0.169863013698631,0.29411764705882604,0.3820895522388099,0.6173371647509569,0.4463157894736831,0.4177215189873422,0.25415676959620015,0.3613445378151283,0.2635135135135158,0.3684210526315823,0.3875432525951581,0.55605381165919,0.2999596285829611,0.44852498494882553,0.3687543983110402,0.3656387665198224,0.6069397042093243,0.5311004784689004,0.6604630049931828,0.3619744058500842,0.4976934905176833,0.45374449339206535,0.4858387799564241,0.47987336047037843,0.3764705882352928,0.4117647058823479,0.26171875,0.6334841628959254,0.40277777777777857,0.4306930693069333,0.5839999999999961,0.53263888888889,0.46696315120711773,0.43779527559055254,0.3486238532110093,0.5631313131313149,0.5599022004889953,0.5229885057471293,0.3793103448275872,0.2802808660035083,0.6089630931458743,0.474708171206224,0.5535714285714306,0.5150214592274622,0.2787878787878739,0.6237623762376217,0.44765342960288734,0.5684647302904509,0.4566473988439306,0.5417661097852005,0.6608695652173893,0.42386831275720027,0.5488575595527436,0.583602150537633,0.612903225806452,0.3579952267303135,0.5239852398523936,0.45136186770427855,0.40223463687151195,0.24418604651162923,0.40639269406392486,0.36159517426273524,0.41095890410959157,0.4463548830811561,0.485893416927901,0.5174203113417235,0.4628571428571462,0.5230171935662753,0.7163886162904731,0.6564102564102541,0.5501941209095875,0.5375722543352595,0.7613827993254461,0.46863659927423384,0.6123491179201466,0.5174825174825131,0.7198275862068968,0.7594339622641471,0.4771400778210122,0.5651162790697697,0.47859262399322233,0.46776287321505805,0.46376811594203105,0.41981132075471095,0.4120879120879124,0.48571428571428754,0.46212121212121104,0.4273858921161846,0.43613707165108906,0.5612648221343903,0.5338855421686759,0.4408602150537675,0.470588235294116,0.33818181818181614,0.4347826086956488,0.46288209606986896,0.494318181818187,0.5,0.4551282051282044,0.43539325842696286
0.4520547945205422,0.2605042016806749,0.26268656716418093,0.6070402298850546,0.5221052631578935,0.4915611814345979,0.2508313539192386,0.31932773109243584,0.17905405405405617,0.34736842105263577,0.3494809688581313,0.41255605381165594,0.3734356075898262,0.43106562311860586,0.2301196340605145,0.31277533039647665,0.5,0.3588516746411443,0.35678620063549715,0.42733089579525085,0.3731419784725887,0.3436123348017617,0.319535221496011,0.5635459068294892,0.23137254901961057,0.2815126050420176,0.34765625,0.3484162895927554,0.6388888888888928,0.1782178217821837,0.42971428571428305,0.44444444444444287,0.36149936467599275,0.557874015748034,0.27981651376146743,0.459595959595962,0.4767726161369161,0.4022988505747165,0.3448275862068968,0.4382679929783464,0.5702987697715329,0.4280155642023331,0.4571428571428555,0.33047210300428986,0.33939393939393625,0.4950495049504937,0.4512635379061365,0.5103734439833971,0.3757225433526017,0.5274463007159902,0.35652173913043583,0.3045267489711918,0.4516285853184172,0.5508064516128997,0.4731182795698956,0.2720763723150377,0.4428044280442762,0.35408560311283566,0.49162011173184794,0.3527131782945716,0.26027397260273943,0.28418230563002567,0.44520547945205635,0.20013755158183955,0.11912225705329149,0.20311341734617372,0.2228571428571442,0.3954520244037738,0.5112855740922484,0.30256410256409794,0.2645590682196257,0.4219653179190743,0.46290050590218357,0.30948678071538893,0.5459610027855106,0.19580419580419317,0.3793103448275872,0.415094339622641,0.4182879377431945,0.5201550387596967,0.4603645612547709,0.4893985287754248,0.4057971014492736,0.43867924528301216,0.4505494505494454,0.3314285714285745,0.43939393939393767,0.43153526970954204,0.27414330218068983,0.5415019762845859,0.3689759036144551,0.3064516129032242,0.35026737967914556,0.3127272727272725,0.3514492753623131,0.4235807860262,0.3409090909090935,0.25294117647058556,0.45673076923077005,0.5842696629213435
0.5369863013698577,0.41596638655462215,0.4328358208955265,0.6192528735632159,0.5094736842105263,0.5780590717299567,0.3339667458432274,0.31932773109243584,0.2432432432432492,0.5842105263157933,0.6608996539792358,0.4394618834080717,0.47153815098909746,0.46779048765804276,0.37790288529204474,0.4493392070484603,0.52502844141069,0.40191387559808334,0.45755787562414696,0.420018281535647,0.3936442849820665,0.5022026431718061,0.3979665940450161,0.5300768882858478,0.4941176470588289,0.37394957983192967,0.40234375,0.36199095022624306,0.7465277777777786,0.48514851485148824,0.5754285714285672,0.23888888888888715,0.4510800508259223,0.5744094488188978,0.550458715596335,0.6161616161616159,0.6821515892420535,0.5747126436781613,0.5615763546798007,0.5494441193680473,0.7021089630931527,0.5408560311284063,0.6464285714285722,0.5364806866952776,0.3818181818181827,0.5297029702970235,0.559566787003611,0.6514522821576705,0.48554913294797686,0.565632458233889,0.3956521739130423,0.55144032921811,0.5478852698104006,0.5924731182795675,0.5483870967741957,0.43198090692124325,0.4206642066420656,0.35408560311283566,0.6424581005586631,0.4534883720930267,0.4611872146118685,0.41420911528150484,0.8930453108535303,0.42572214580467715,0.44932079414838455,0.45589325426242056,0.34285714285714164,0.4559068219633957,0.594210009813537,0.5948717948717928,0.30560177481973483,0.42774566473988074,0.5741989881956187,0.3317781233799906,0.5566388115134657,0.5734265734265733,0.5431034482758577,0.4481132075471663,0.4533073929961091,0.6852713178294607,0.4340822382365488,0.5326698398961511,0.4927536231884062,0.580188679245282,0.5219780219780219,0.3200000000000003,0.4217171717171695,0.560165975103736,0.34267912772585873,0.7193675889328119,0.5564759036144622,0.3817204301075279,0.5106951871657799,0.5454545454545467,0.5253623188405783,0.5807860262008759,0.494318181818187,0.4352941176470466,0.58173076923077,0.632022471910112
0.5452054794520507,0.3361344537815114,0.30149253731343606,0.6367337164750921,0.5115789473684202,0.5063291139240498,0.24940617577197344,0.3151260504201687,0.29729729729729826,0.4526315789473685,0.41176470588235503,0.4798206278026882,0.5365361324182487,0.29680915111379136,0.3356790992258851,0.2246696035242266,0.3418657565415302,0.3253588516746433,0.38674534725374343,0.41316270566727553,0.24141465914915727,0.43612334801761676,0.37618010167030036,0.408864767073716,0.6509803921568675,0.44117647058823195,0.4296875,0.2760180995475068,0.4895833333333357,0.351485148514854,0.23199999999999932,0.4152777777777814,0.6994917407878063,0.5807086614173258,0.518348623853214,0.5959595959595951,0.7188264058679685,0.39655172413793593,0.5123152709359573,0.49093036863662576,0.7469244288224957,0.5992217898832664,0.5428571428571445,0.3090128755364816,0.4121212121212068,0.44059405940593876,0.5776173285198496,0.5186721991701191,0.5221579961464364,0.5680190930787568,0.5217391304347814,0.3539094650205783,0.46524064171122603,0.5991935483870954,0.5376344086021518,0.38186157517899844,0.46863468634686,0.41634241245135684,0.6033519553072679,0.6472868217054284,0.506849315068493,0.422252010723863,0.3998946259220233,0.36382393397524027,0.2617554858934241,0.3521126760563362,0.23428571428571843,0.21131447587354302,0.37291462217860527,0.4717948717948701,0.3582917359955573,0.3468208092485554,0.24283305227655205,0.30689476412648276,0.3909006499535721,0.4650349650349668,0.47844827586206407,0.674528301886788,0.5179961089494185,0.5240310077519439,0.5252225519287919,0.5975768065772371,0.6570048309178773,0.5424528301886724,0.6978021978021971,0.48571428571428754,0.5808080808080796,0.6182572614107897,0.42367601246105835,0.644268774703562,0.5798192771084345,0.6451612903225836,0.44759358288770557,0.5418181818181793,0.6594202898550705,0.41048034934497935,0.48863636363637397,0.5647058823529392,0.532051282051281,0.5702247191011196
0.6986301369862957,0.4075630252100879,0.5731343283582078,0.6281130268199249,0.5431578947368401,0.4767932489451461,0.3553444180522547,0.3991596638655466,0.3513513513513544,0.526315789473685,0.5951557093425635,0.5291479820627814,0.6249495357287032,0.3527995183624313,0.5453905700211124,0.3348017621145374,0.4129692832764533,0.38277511961722155,0.3086699954607326,0.4291590493601447,0.3536647872885723,0.5242290748898668,0.6078431372549034,0.5237449118046129,0.5843137254901976,0.6722689075630228,0.58203125,0.4977375565610842,0.46875,0.5594059405940612,0.30399999999999494,0.46597222222222,0.6677255400254154,0.5566929133858238,0.5871559633027559,0.5101010101010104,0.6039119804400954,0.39655172413793593,0.5812807881773381,0.4733762434171993,0.6652021089630935,0.6731517509727638,0.6285714285714263,0.4463519313304687,0.5030303030303003,0.5891089108910847,0.6101083032490919,0.6763485477178364,0.6512524084778413,0.5823389021479706,0.6652173913043455,0.5843621399176939,0.3543996110840979,0.5580645161290327,0.5849462365591407,0.40334128878281916,0.42804428044280485,0.5214007782101149,0.6368715083798904,0.6124031007751967,0.47945205479452113,0.5080428954423617,0.5179135932560541,0.5398899587345269,0.3437826541274802,0.4936990363231928,0.3657142857142901,0.32723239046033825,0.36457311089303346,0.3230769230769184,0.35940099833609906,0.5664739884393057,0.5269814502529471,0.5225505443234795,0.4521819870009338,0.46853146853146654,0.5344827586206904,0.6603773584905639,0.28258754863812996,0.5480620155038878,0.4578211106401042,0.4461272176546984,0.5507246376811636,0.5471698113207495,0.6098901098901095,0.6457142857142912,0.6489898989898997,0.6224066390041472,0.5887850467289724,0.5968379446640313,0.6460843373494001,0.6505376344086002,0.5529411764705898,0.68363636363636,0.6304347826086953,0.41484716157205526,0.5284090909090935,0.6823529411764611,0.5625,0.6404494382022463
0.49589041095889996,0.29831932773109315,0.41791044776119435,0.5555555555555536,0.3957894736842107,0.4409282700421926,0.3771971496437061,0.2563025210084078,0.3006756756756772,0.24736842105263435,0.3010380622837374,0.2511210762331828,0.3734356075898262,0.28296207104153837,0.3631245601688988,0.30396475770925235,0.20079635949942798,0.2679425837320579,0.4112573763050378,0.5329067641681817,0.39620707329575566,0.2907488986784088,0.3318809005083381,0.31614654002713394,0.44313725490196276,0.34873949579831987,0.421875,0.29411764705881893,0.37847222222222143,0.257425742574263,0.5074285714285693,0.45277777777778283,0.6226175349428189,0.43425196850394343,0.518348623853214,0.41414141414141525,0.3031784841075762,0.35057471264367734,0.275862068965516,0.33645406670567013,0.597539543057998,0.315175097276267,0.4642857142857153,0.5107296137339006,0.47878787878787676,0.519801980198018,0.38267148014440266,0.7261410788381681,0.42581888246628097,0.5560859188544143,0.4695652173913061,0.3950617283950635,0.39280505590666337,0.5142473118279582,0.3569892473118301,0.3747016706443915,0.27306273062730213,0.26848249027236903,0.36312849162011673,0.3488372093023244,0.16438356164383094,0.30797587131367266,0.38935721812433854,0.478679504814302,0.4195402298850581,0.3432171979243748,0.41714285714285637,0.31114808652245785,0.397448478900877,0.2923076923076877,0.46034387132556986,0.3121387283236956,0.2015177065767233,0.38050803525142385,0.3486536675951726,0.24825174825174656,0.35775862068965125,0.3867924528301856,0.5685797665369634,0.6170542635658904,0.3348876642645209,0.5067070532237139,0.3961352657004866,0.37264150943396146,0.5164835164835111,0.44000000000000483,0.4116161616161591,0.3734439834024883,0.417445482866043,0.5098814229249058,0.5135542168674689,0.5268817204301115,0.3064171122994708,0.45454545454545325,0.427536231884055,0.5502183406113588,0.42613636363637397,0.5941176470588232,0.51923076923077,0.41853932584269415
0.6849315068493098,0.6428571428571459,0.5671641791044806,0.514846743295017,0.4800000000000004,0.36919831223628563,0.5368171021377677,0.4579831932773146,0.4797297297297334,0.3736842105263207,0.41176470588235503,0.33632286995515415,0.5179652805813433,0.4124021673690521,0.39971850809288867,0.4096916299559439,0.11433447098976046,0.39234449760765244,0.4285065819337177,0.27148080438756494,0.39159405433112227,0.3656387665198224,0.2701525054466174,0.4161013116236987,0.5176470588235347,0.617647058823529,0.515625,0.5927601809954766,0.46527777777777857,0.3267326732673297,0.3851428571428528,0.4013888888888957,0.7128335451080048,0.5259842519685023,0.5779816513761489,0.5883838383838373,0.5330073349633224,0.4022988505747165,0.6305418719211815,0.4499707431246307,0.6436731107205631,0.789883268482491,0.6357142857142861,0.46781115879828405,0.5818181818181785,0.6039603960396036,0.6064981949458428,0.647302904564313,0.39499036608863136,0.6610978520286395,0.46086956521739353,0.6378600823045275,0.4769081186193489,0.5067204301075243,0.539784946236562,0.44868735083532485,0.5940959409594058,0.5564202334630295,0.4748603351955296,0.46899224806201545,0.37899543378995304,0.3183646112600549,0.640674394099058,0.3624484181568093,0.2998955067920619,0.42846553002223686,0.4914285714285711,0.19744869661674613,0.33807654563297973,0.3333333333333286,0.42429284525790223,0.5433526011560659,0.0,0.7148781752203206,0.14484679665738298,0.4335664335664333,0.2844827586206904,0.4575471698113205,0.4192607003891027,0.6038759689922415,0.6473081814328125,0.6754651665945488,0.6763285024154584,0.5377358490566024,0.5659340659340657,0.6799999999999997,0.6893939393939377,0.6265560165975117,0.7725856697819324,0.8498023715415073,0.6189759036144551,0.7204301075268802,0.6860962566845004,0.5672727272727229,0.6702898550724612,0.5676855895196553,0.6363636363636402,0.6352941176470495,0.36057692307692335,0.6853932584269629
