0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.4076655052264755,0.6511627906976756,0.5814606741573058,0.773952095808383,0.6737160120845971,0.4748010610079554,0.4948275862068954,0.71484375,0.6415770609319011,0.5396825396825378,0.5559105431309916,0.5635593220338961,0.6772908366533912,0.627971254836929,0.3588235294117652,0.7001934235976748,0.43785488958990015,0.7191588785046719,0.36957474791758216,0.6230847803881474,0.5297619047619051,0.7953488372093034,0.5445026178010437,0.5287558685446072,0.5102880658436177,0.5454545454545396,0.6547619047619051,0.5688405797101481,0.5707317073170728,0.5784753363228674,0.5345691382765594,0.384768211920516,0.625798954096453,0.9484953703703667,0.7941176470588189,0.8757225433526017,0.5296523517382425,0.5574823378291498,0.7145822522055028,0.7445109780439196,0.7823892316320809,0.8837209302325562,0.8076923076923066,0.23222748815165772,0.8660524450744163,0.8622222222222149,0.8880597014925371,0.622302158273385,0.6121372031662276,0.39869281045751137,0.7991578947368438,0.6809210526315823,0.786637931034484,0.7023995014023079,0.6723646723646723,0.6025316455696199,0.7270811380400488,0.5776892430278835,0.5327102803738271,0.6063492063492077,0.4208333333333343,0.6225961538461533,0.5672981056829514,0.6238761238761299,0.5241691842900309,0.5879120879120876,0.5687575392038582,0.3361477572559437,0.7347161572052414,0.8629148629148631,0.4980392156862763,0.8534031413612553,0.4644808743169335,0.686081694402418,0.25545171339564376,0.6814159292035384,0.7385892116182546,0.5632183908045931,0.5525606469002717,0.581975071907948,0.7231759656652343,0.7454545454545425,0.6464646464646435,0.780219780219781,0.7377777777777794,1.0,0.6432432432432442,0.7044534412955485,0.9227642276422756,0.7603053435114617,0.7351694915254114,0.5186915887850461,0.8889770023790646,0.8182883939038703,0.8083941605839442,0.4909909909909942,0.7053140096618336,0.7850467289719631,0.6099476439790621,0.5910543130990433
0.3205574912891933,0.5647840531561457,0.35112359550561933,0.9344311377245518,0.7794561933534752,0.3289124668435015,0.3747126436781656,0.51171875,0.32258064516128826,0.22222222222222143,0.2651757188498465,0.26271186440677496,0.3705179282868585,0.3372028745163078,0.22352941176470154,0.4516441005802676,0.31482649842271115,0.4331775700934628,0.22797018851380813,0.25485188968334427,0.2321428571428612,0.48837209302325846,0.31937172774868827,0.34507042253521547,0.43209876543209447,0.5309090909090912,0.6309523809523796,0.4130434782608745,0.4634146341463392,0.6098654708520144,0.7084168336673358,0.6165562913907152,0.552585705984896,0.6805555555555571,0.4595588235294059,0.8005780346820828,0.6912065439672794,0.47398843930635337,0.6279190451478982,0.5921490352628069,0.7964105440269194,0.7286821705426334,0.8626373626373578,0.3127962085308056,0.764705882352942,0.7511111111111148,0.8992537313432862,0.41007194244604506,0.638522427440634,0.5816993464052302,0.5073684210526253,0.4473684210526301,0.5247844827586263,0.8139607354315963,0.5754985754985746,0.36455696202531485,0.5662100456621033,0.37450199203187395,0.29906542056074414,0.41269841269841123,0.37916666666667,0.4046474358974379,0.33848454636091674,0.3331668331668354,0.32074521651560417,0.2087912087912116,0.2509047044632169,0.22110817941952376,0.6337336244541518,0.5940355940355957,0.2346405228758215,0.5235602094240832,0.5191256830601105,0.32753403933433844,0.28161993769470683,0.28318584070796504,0.47302904564315185,0.24521072796935073,0.42497753818508244,0.5196548418024918,0.7832618025751046,0.7705882352941202,0.6760942760942825,0.5970695970695985,0.5955555555555563,0.9432314410480345,0.8810810810810814,0.5222672064777356,0.8048780487804876,0.8870229007633696,0.46610169491525255,0.3925233644859816,0.6082474226803924,0.796404845642833,0.7718978102189809,0.5360360360360374,0.6666666666666714,0.5373831775700921,0.4109947643979055,0.6006389776357821
0.5435540069686411,0.4053156146179404,0.30898876404494047,0.7158682634730553,0.44410876132930355,0.43501326259946893,0.42528735632183867,0.40234375,0.48387096774193594,0.38888888888888573,0.3897763578274791,0.47457627118643586,0.47808764940239,0.46821448313986025,0.3999999999999986,0.3907156673114045,0.3488958990536304,0.5285046728971992,0.28014028934678237,0.3365679264555581,0.4285714285714306,0.46511627906976827,0.5026178010471227,0.5428403755868558,0.47325102880657965,0.3781818181818153,0.43650793650793673,0.4057971014492736,0.517073170731706,0.4260089686098638,0.5025050100200446,0.24437086092714821,0.5653689715281871,0.747106481481481,0.430147058823529,0.7514450867052034,0.4887525562372197,0.5838150289017321,0.6066424494032248,0.7485029940119858,0.6225462703309006,0.5,0.6648351648351607,0.3364928909952596,0.4727143869595949,0.47555555555555884,0.6865671641791025,0.557553956834532,0.5672823218997323,0.4052287581699332,0.5292631578947393,0.5493421052631575,0.516163793103452,0.6045497039576198,0.44159544159543884,0.43797468354430436,0.5008781173164749,0.4621513944223068,0.3364485981308363,0.42222222222221717,0.3541666666666714,0.4286858974358978,0.4252243270189453,0.5209790209790199,0.5594159113796593,0.3241758241758248,0.30277442702050195,0.43324538258575274,0.6124454148471656,0.5579605579605555,0.3803921568627473,0.4345549738219887,0.4754098360655661,0.39485627836610604,0.37570093457944864,0.5530973451327412,0.5518672199170069,0.3716475095785441,0.3373764600179676,0.49856184084372046,0.714163090128757,0.4802139037433193,0.4410774410774394,0.4908424908424962,0.5022222222222226,0.7030567685589517,0.6864864864864906,0.35627530364372717,0.6707317073170671,0.7165394402035687,0.46398305084744607,0.5280373831775691,0.5804916732751622,0.5373192653380272,0.6213503649635044,0.4774774774774784,0.44444444444444287,0.5607476635513962,0.4005235602094217,0.6006389776357821
0.250871080139369,0.4584717607973374,0.4241573033707837,0.7595808383233553,0.4894259818731115,0.5305039787798407,0.5655172413793181,0.5234375,0.6200716845878134,0.44841269841269593,0.4920127795527165,0.38983050847457434,0.29880478087649465,0.4853510226644602,0.3588235294117652,0.5004835589941976,0.44542586750788615,0.4579439252336428,0.36475230162209726,0.2706843718079668,0.2857142857142847,0.5953488372093005,0.27225130890052185,0.5768779342723107,0.3786008230452609,0.4145454545454541,0.43253968253968367,0.36594202898550776,0.4146341463414629,0.4439461883408029,0.6227454909819627,0.3112582781456936,0.5589773387565344,0.7274305555555571,0.6470588235294059,0.8150289017341059,0.5644171779141125,0.41425818882466103,0.5599377270368464,0.6207584830339385,0.6427369601794766,0.379844961240309,0.7582417582417591,0.3554502369668242,0.40467753366407067,0.519999999999996,0.7126865671641767,0.46043165467626324,0.47757255936675236,0.5653594771241828,0.29094736842105107,0.4901315789473699,0.5253232758620712,0.7316921159239627,0.48148148148148096,0.4810126582278471,0.575693712680021,0.56573705179283,0.43925233644859674,0.4349206349206298,0.4750000000000014,0.3036858974358907,0.5887337986041814,0.28971028971029256,0.5986908358509524,0.4780219780219781,0.30036188178528533,0.32348284960421836,0.5283842794759863,0.5045695045695098,0.14640522875817652,0.5235602094240832,0.5027322404371546,0.4939485627836575,0.5258566978193144,0.4424778761061958,0.5186721991701191,0.2873563218390771,0.5417789757412379,0.25311601150526997,0.6579399141630873,0.5614973262032095,0.4902356902356928,0.608058608058613,0.4844444444444491,0.5720524017467241,0.535135135135139,0.38056680161943746,0.7886178861788622,0.6315521628498786,0.4841101694915153,0.5280373831775691,0.49167327517842807,0.5431809300508021,0.6259124087591275,0.5855855855855907,0.5410628019323696,0.6308411214953225,0.5130890052356065,0.6166134185303491
0.3797909407665472,0.49833887043189407,0.6488764044943807,0.6505988023952121,0.5921450151057428,0.4986737400530501,0.501724137931042,0.5859375,0.6451612903225765,0.5595238095238102,0.41214057507987434,0.5084745762711833,0.27888446215139595,0.5328911000552736,0.3117647058823465,0.6470019342359734,0.4264984227129318,0.5378504672897222,0.4055238930293754,0.5097037793667027,0.3452380952380949,0.6139534883720899,0.4083769633507828,0.566901408450704,0.5349794238683074,0.6400000000000006,0.4880952380952408,0.30072463768116364,0.37073170731706995,0.39910313901344807,0.7044088176352759,0.6437086092715134,0.7402672864613606,0.7592592592592595,0.650735294117645,0.6936416184971108,0.6891615541922285,0.5613359023763635,0.6948624805397046,0.6593479707252072,0.6960179472798629,0.6124031007751896,0.8681318681318686,0.2606635071090082,0.3784549964564121,0.5600000000000023,0.5970149253731378,0.53237410071943,0.48284960422163437,0.7320261437908471,0.6113684210526316,0.5460526315789451,0.557650862068968,0.6656279214708611,0.43019943019942986,0.5417721518987335,0.6635054443273631,0.5896414342629441,0.5700934579439263,0.5079365079365061,0.5125000000000028,0.2676282051282044,0.28863409770688264,0.46553446553446776,0.5322255790533674,0.3626373626373649,0.44511459589867286,0.3646437994722973,0.5987991266375587,0.5892255892255847,0.49346405228757817,0.5916230366492101,0.40437158469944734,0.5204236006051417,0.4274143302180704,0.3982300884955734,0.43153526970954204,0.3793103448275872,0.38409703504043335,0.28667305848513536,0.5622317596566475,0.534759358288774,0.5077441077441165,0.6776556776556788,0.5066666666666677,0.6331877729257656,0.8108108108108105,0.44129554655870606,0.8089430894308904,0.5674300254452973,0.5105932203389756,0.4158878504672856,0.36161776367961806,0.5220789370848067,0.5437956204379546,0.44144144144144093,0.46376811594203105,0.48130841121495394,0.5523560209424119,0.49520766773162705
0.47386759581880966,0.44518272425248995,0.5168539325842687,0.6952095808383234,0.5589123867069503,0.5968169761273181,0.6902298850574695,0.53515625,0.6774193548387046,0.5674603174603163,0.42811501597444135,0.5847457627118615,0.41035856573705587,0.5793255942509745,0.5352941176470551,0.5159574468085069,0.4782334384858089,0.5841121495327073,0.46514686540991335,0.5837589376915204,0.5357142857142847,0.6139534883720899,0.5602094240837658,0.5680751173709027,0.6790123456790056,0.7054545454545433,0.5833333333333357,0.6304347826086953,0.4146341463414629,0.6726457399103083,0.5526052104208432,0.3788079470198582,0.6438117373620003,0.8003472222222214,0.7389705882352899,0.6300578034682083,0.5173824130879368,0.5844572896595963,0.7348209652309237,0.6833000665336044,0.7492989343802563,0.43023255813952943,0.659340659340657,0.6018957345971572,0.5655563430191393,0.7155555555555537,0.746268656716417,0.6294964028776988,0.4881266490765128,0.7875816993464042,0.6648421052631619,0.5921052631578974,0.5075431034482776,0.7133063259582428,0.6011396011396002,0.5924050632911388,0.5690200210748202,0.5338645418326706,0.504672897196258,0.5682539682539698,0.4000000000000057,0.4270833333333357,0.40079760717846824,0.4700299700299766,0.5362537764350463,0.4670329670329636,0.5325693606755166,0.30554089709762167,0.6386462882096069,0.6084656084656075,0.41045751633987493,0.6492146596858603,0.5027322404371546,0.5756429652042243,0.46978193146417624,0.40265486725663635,0.7468879668049766,0.6091954022988517,0.5211141060197662,0.43720038350910784,0.5703862660944239,0.6032085561497382,0.5010101010101096,0.7326007326007371,0.5822222222222209,0.7379912663755448,0.7243243243243249,0.46558704453441635,0.7845528455284523,0.7770992366412273,0.7351694915254114,0.261682242990652,0.6518636003171991,0.5463071512309483,0.5711678832116789,0.4864864864864913,0.5942028985507193,0.7196261682242948,0.5654450261780113,0.7827476038338688
0.5156794425087057,0.6245847176079735,0.657303370786515,0.7649700598802376,0.49244712990936534,0.6339522546419083,0.6166666666666742,0.67578125,0.6989247311827924,0.6309523809523796,0.6805111821086314,0.5847457627118615,0.5298804780876551,0.6285240464344994,0.48823529411764355,0.7084139264990341,0.569085173501577,0.7897196261682211,0.6067514248136874,0.5311542390194006,0.5833333333333357,0.8930232558139508,0.6020942408376939,0.4759389671361518,0.6502057613168688,0.5636363636363626,0.5634920634920633,0.5652173913043512,0.3951219512195152,0.762331838565018,0.505010020040082,0.40794701986754234,0.758861127251599,0.9074074074074119,0.6691176470588189,0.5578034682080926,0.7157464212678946,0.6820809248554909,0.610275038920598,0.6573519627411883,0.7582725743129615,0.6356589147286797,0.9010989010988979,0.5734597156398138,1.0,0.7599999999999909,0.6567164179104452,0.7194244604316538,0.5514511873350898,0.5915032679738559,0.5932631578947394,0.6842105263157876,0.6578663793103487,0.7254596447491437,0.6153846153846132,0.696202531645568,0.7572883737267304,0.6374501992031867,0.5467289719626152,0.7365079365079339,0.4750000000000014,0.3068910256410291,0.5079760717846469,0.5529470529470544,0.7346424974823762,0.5109890109890074,0.46260554885404304,0.5778364116094963,0.6048034934497863,0.7306397306397372,0.7372549019607888,0.6335078534031382,0.5573770491803174,0.5453857791225403,0.5015576323987574,0.6150442477876084,0.6016597510373458,0.49808429118773745,0.3454627133872421,0.36816874400767574,0.6274678111588017,0.60267379679145,0.589898989898991,0.780219780219781,0.45333333333333314,0.5633187772925794,0.5027027027027025,0.6315789473684248,0.7154471544715406,0.5287531806615888,0.5243644067796538,0.31308411214953225,0.5408406026962638,0.38218053927315765,0.580291970802918,0.44144144144144093,0.5458937198067702,0.5887850467289724,0.5445026178010508,0.52076677316294
0.35191637630661887,0.5149501661129534,0.539325842696627,0.6907185628742525,0.48338368580060376,0.4588859416445601,0.591954022988503,0.51953125,0.5340501792114694,0.4761904761904745,0.6006389776357892,0.5423728813559308,0.33864541832669914,0.4847982310668897,0.5294117647058769,0.5053191489361666,0.48201892744479125,0.6981308411214897,0.5554581323980727,0.7533197139938679,0.5833333333333357,0.6465116279069747,0.5497382198952891,0.5211267605633907,0.6090534979423836,0.7636363636363583,0.5833333333333357,0.7536231884057969,0.49268292682926784,0.5739910313901291,0.5315631262525073,0.5417218543046332,0.6362579895409652,0.7100694444444429,0.6838235294117609,0.6531791907514481,0.6339468302658489,0.4964675658317219,0.4919564089257946,0.6773120425815051,0.703869882220971,0.600775193798448,0.7087912087912045,0.5071090047393341,0.6902905740609526,0.41777777777777203,0.47014925373134275,0.7122302158273399,0.4010554089709757,0.5915032679738559,0.5435789473684167,0.5690789473684248,0.608836206896548,0.607042692427548,0.5612535612535616,0.5772151898734172,0.5300316122233966,0.6015936254980048,0.5794392523364493,0.6253968253968267,0.4000000000000057,0.4314903846153797,0.3045862412761693,0.5184815184815221,0.5956696878146985,0.5384615384615401,0.5892641737032562,0.5408970976253329,0.7014192139738,0.7277537277537292,0.6111111111111072,0.5811518324607334,0.622950819672127,0.7844175491679266,0.5115264797507848,0.5973451327433636,0.6597510373443995,0.5210727969348667,0.2987421383647799,0.38638542665387376,0.6424892703862639,0.5860962566844918,0.6538720538720568,0.6483516483516496,0.7022222222222254,0.3930131004366828,0.48918918918919374,0.5668016194331997,0.7439024390243887,0.4656488549618345,0.6557203389830448,0.17757009345794472,0.509912767644721,0.6123485736615919,0.7399635036496335,0.563063063063062,0.318840579710141,0.6588785046728987,0.5287958115183287,0.6038338658146927
0.4494773519163715,0.5382059800664436,0.5337078651685374,0.6769461077844312,0.4622356495468267,0.506631299734746,0.46206896551724697,0.5078125,0.5412186379928272,0.5039682539682531,0.5015974440894624,0.644067796610166,0.41035856573705587,0.4698728579325575,0.4941176470588218,0.5319148936170208,0.6000000000000014,0.6570093457943926,0.4423498465585354,0.5760980592441243,0.5,0.5581395348837219,0.49214659685863893,0.6144366197183118,0.5308641975308603,0.625454545454545,0.7420634920634939,0.681159420289859,0.5512195121951251,0.6636771300448387,0.6327655310621267,0.5238410596026384,0.6571760604299826,0.715856481481481,0.7720588235294059,0.6242774566474019,0.6134969325153392,0.6332691072575471,0.5267254800207581,0.6174318030605406,0.6651710600112182,0.47286821705426263,0.6923076923076863,0.635071090047397,0.7214741318214095,0.6177777777777749,0.5,0.7338129496402885,0.23218997361477278,0.5816993464052302,0.6698947368421031,0.5197368421052673,0.5431034482758648,0.6350888127142404,0.49002849002848947,0.546835443037974,0.4892869687390231,0.6334661354581641,0.43457943925233167,0.330158730158729,0.5916666666666686,0.4695512820512775,0.3090727816550398,0.3961038961038952,0.6893252769385683,0.5879120879120876,0.7677925211097758,0.45382585751978866,0.7030567685589588,0.7138047138047199,0.5601307189542482,0.5549738219895275,0.8032786885245855,0.7239031770045301,0.7707165109034335,0.8141592920353986,0.655601659751035,0.5363984674329458,0.5723270440251582,0.24640460210929405,0.727467811158796,0.727807486631022,0.596632996632998,0.7582417582417591,0.7066666666666706,0.5589519650655035,0.7486486486486505,0.7125506072874472,0.792682926829265,0.5496183206106906,0.7913135593220346,0.42056074766355067,0.5987311657414693,0.5111371629542774,0.7354014598540175,0.8513513513513544,0.5120772946859944,0.8364485981308434,0.43979057591623416,0.6038338658146927
0.2787456445992973,0.47840531561461574,0.3398876404494402,0.6706586826347305,0.46827794561933445,0.4694960212201593,0.435632183908055,0.43359375,0.49820788530465876,0.36111111111110716,0.47923322683706715,0.5550847457627128,0.47808764940239,0.5190713101160824,0.5588235294117609,0.48404255319147893,0.52933753943217,0.6210280373831765,0.609820254274446,0.5270684371807945,0.6011904761904745,0.6511627906976756,0.6963350785340339,0.640845070422543,0.4032921810699577,0.6654545454545442,0.8134920634920633,0.7572463768115938,0.707317073170735,0.6233183856502222,0.49198396793587307,0.32384105960264264,0.43463102847182,0.7146990740740691,0.7095588235294059,0.5664739884393093,0.5255623721881406,0.49710982658959324,0.33419823559938067,0.6340652029274736,0.6079641054402742,0.8488372093023244,0.7142857142857082,0.38862559241706407,0.7264351523742079,0.5600000000000023,0.49626865671641696,0.5935251798561154,0.4934036939313984,0.4052287581699332,0.4143157894736902,0.5131578947368425,0.5447198275862064,0.5693362418198795,0.5071225071225065,0.6075949367088604,0.43905865823674617,0.5418326693227087,0.3785046728971935,0.5174603174603192,0.4125000000000014,0.3177083333333286,0.4511465603190459,0.4090909090909136,0.5458207452165169,0.5164835164835182,0.6501809408926462,0.3746701846965692,0.6670305676855932,0.5199615199615195,0.6797385620915009,0.6230366492146544,0.6010928961748618,0.6021180030257085,0.7619937694704149,0.6592920353982308,0.6431535269709556,0.6551724137931032,0.440700808625337,0.40843720038350284,0.6999999999999957,0.647058823529413,0.4760942760942797,0.5970695970695985,0.7466666666666697,0.41484716157205526,0.6459459459459502,0.59109311740891,0.8902439024390247,0.5394402035623429,0.663135593220332,0.31308411214953225,0.5249801744647016,0.6248534583821836,0.6806569343065689,0.8063063063063112,0.5748792270531453,0.747663551401871,0.5052356020942455,0.5910543130990433
