0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.4383561643835634,0.36139630390144006,0.47524752475247567,0.3394736842105246,0.4055299539170498,0.4027586206896565,0.32401118657611505,0.3544303797468338,0.4470046082949324,0.5955414012738842,0.5639097744360875,0.5252100840336098,0.31168831168831446,0.25518408802370374,0.32380952380952976,0.4086538461538467,0.43628509719222563,0.4611727416798743,0.38947368421052886,0.5763546798029537,0.5399999999999991,0.5130111524163539,0.5076923076923094,0.5004464285714221,0.6139817629179376,0.5956873315363893,0.5521628498727722,0.4455696202531598,0.5235602094240832,0.48019801980198906,0.5317589576547235,0.4496527777777857,0.4026517794836053,0.5811165230423398,0.5635491606714638,0.5942408376963328,0.41755888650963513,0.21955215729109767,0.07119741100323296,0.43474426807760835,0.27170342562178007,0.5965517241379317,0.5320754716981071,0.5400000000000063,0.4742081447963784,0.40202702702702453,0.4563953488372121,0.4676923076923103,0.48841354723707653,0.3467741935483879,0.38064192577732925,0.4439655172413772,0.3996075866579467,0.36369725385130636,0.4508670520231224,0.4696048632218819,0.3733024180192146,0.4353312302839072,0.5864118895966044,0.4276018099547514,0.4963680387409184,0.4727830309225638,0.325661375661376,0.3517118719430883,0.3693657758276885,0.3406113537117932,0.5299785867237716,0.24260355029586123,0.5966029723991539,0.4726862302482999,0.4680851063829792,0.7520661157024833,0.5487179487179503,0.5093646713183944,0.6320654105936718,0.6574585635359114,0.496314496314497,0.4769230769230788,0.9478301015697106,0.5668700140778924,0.463201953261251,0.526711185308848,0.5483038348082587,0.6484375,0.6090651558073645,0.6445182724252518,0.5340909090909101,0.6567460317460316,0.6940298507462686,0.4067366896052178,0.36994568497284064,0.4961240310077528,0.48870056497175085,0.724137931034484,0.6450511945392492,0.5228571428571414,0.5316455696202524,0.6738351254480293,0.6252390057361374,0.518518518518519
0.6520547945205486,0.5256673511293641,0.556435643564356,0.4973684210526308,0.5483870967741922,0.5806896551724137,0.45545345585298236,0.4303797468354418,0.46543778801843416,0.5987261146496792,0.4022556390977421,0.3865546218487381,0.480519480519483,0.31570038087177466,0.4285714285714306,0.4807692307692335,0.49604031677466054,0.48890649762282123,0.284210526315789,0.4201970443349694,0.44999999999999574,0.5167286245353182,0.49230769230770477,0.4959821428571374,0.6899696048632222,0.6334231805929917,0.600508905852422,0.544303797468352,0.46596858638743655,0.5346534653465369,0.5773615635179148,0.4427083333333357,0.4633635729239387,0.6777819408017933,0.6642685851318966,0.5811518324607334,0.5460385438972146,0.4090660841070388,0.35922330097086785,0.43606701940035464,0.4847489441576798,0.6206896551724128,0.6301886792452791,0.5300000000000011,0.6230769230769226,0.5405405405405403,0.514534883720934,0.3784615384615435,0.5953654188948292,0.586021505376344,0.5561685055165491,0.5021551724137936,0.49149771092217165,0.5378432685867374,0.550578034682081,0.6231003039513645,0.4991719112288848,0.46056782334384394,0.6433121019108299,0.4253393665158356,0.6246973365617414,0.6189624329159216,0.5343915343915349,0.4722098710537992,0.4040686078978837,0.502183406113538,0.6473947180585284,0.4102564102564088,0.5874026893135138,0.5223476297968332,0.505167173252282,0.7892561983471111,0.5384615384615401,0.6566287183253721,0.586206896551726,0.5828729281767977,0.5454545454545467,0.5846153846153896,0.7326869806094152,0.5349601126231747,0.522148587373561,0.6431552587646081,0.7389380530973497,0.6692708333333357,0.6940509915014133,0.6843853820598014,0.43863636363636616,0.6130952380952372,0.6828358208955265,0.5074248460702648,0.5196137598068802,0.5503875968992205,0.5882768361581938,0.9549071618037139,0.8122866894197927,0.6457142857142841,0.6993670886075947,0.7562724014336908,0.5219885277246661,0.5286195286195223
0.6027397260273979,0.36139630390144006,0.34455445544554664,0.3763157894736828,0.3195084485407058,0.3531034482758635,0.3132241310427517,0.35126582278481067,0.3087557603686655,0.3789808917197419,0.4022556390977421,0.22268907563024953,0.3584415584415588,0.33008887008040944,0.39047619047619264,0.3413461538461533,0.30489560835133034,0.3819334389857332,0.4105263157894754,0.31527093596059075,0.41499999999999915,0.5799256505576196,0.3692307692307679,0.5504464285714263,0.4863221884498543,0.49595687331536453,0.4173027989821918,0.40759493670886116,0.38219895287958394,0.4653465346534773,0.3684853420195431,0.39756944444444997,0.47243545010467614,0.6440614462345451,0.5155875299760169,0.45287958115183,0.5760171306209827,0.5461496450027283,0.3624595469255638,0.39991181657848074,0.3557015485687529,0.4586206896551701,0.5433962264150907,0.29000000000000625,0.35565610859728025,0.375,0.32267441860464885,0.25538461538461377,0.49910873440285286,0.41129032258064413,0.48846539618856255,0.4159482758620676,0.35088293001962256,0.40388479571333136,0.3728323699421967,0.3465045592705138,0.34945346141106626,0.42586750788643,0.41231422505308046,0.36425339366515885,0.39225181598062875,0.3784819831331454,0.34497354497354493,0.25700311249444496,0.264060630235349,0.2532751091703105,0.4293361884368281,0.2859960552268248,0.5360934182590213,0.44650112866816727,0.47659574468085,0.6570247933884303,0.5487179487179503,0.3426367976496465,0.4763597582651933,0.5552486187845318,0.5429975429975435,0.43692307692307963,0.17820867959371967,0.3941811356170746,0.5015695849319854,0.4186143572621006,0.5578908554572308,0.59375,0.5240793201133158,0.4053156146179404,0.538636363636364,0.5218253968253954,0.4402985074626926,0.4538210793190913,0.3880506940253454,0.46899224806201545,0.4615112994350241,0.49336870026525403,0.4948805460750805,0.35142857142857054,0.5031645569620267,0.6344086021505362,0.4187380497131947,0.5252525252525189
0.30684931506849367,0.4743326488706394,0.5069306930693074,0.5131578947368425,0.4746543778801815,0.5006896551724154,0.48741510187775106,0.5443037974683556,0.4285714285714306,0.49681528662419794,0.4210526315789451,0.34453781512605275,0.3922077922077918,0.28057553956835335,0.4000000000000057,0.524038461538467,0.40352771778258045,0.5483359746434218,0.36491228070175197,0.564532019704437,0.41499999999999915,0.6617100371747213,0.5076923076923094,0.5839285714285651,0.389057750759882,0.6415094339622627,0.5674300254452973,0.5037974683544277,0.4869109947644006,0.5495049504950487,0.4686482084690553,0.42100694444444997,0.5101186322400579,0.7077557137504655,0.6786570743405242,0.7565445026177997,0.42398286937901375,0.5144729655925744,0.40453074433656866,0.5097001763668487,0.5227592679493256,0.6655172413793053,0.5584905660377331,0.46000000000000085,0.520361990950228,0.5135135135135158,0.529069767441861,0.5230769230769283,0.5187165775401077,0.5322580645161281,0.5812437311935774,0.4956896551724128,0.5251798561151055,0.519982138870283,0.5289017341040445,0.47112462006078815,0.5405763497847005,0.5299684542586718,0.37367303609342173,0.3167420814479627,0.46973365617433416,0.5241502683363137,0.41243386243386126,0.2974655402401112,0.29716792979657214,0.3799126637554622,0.5549607423269123,0.35621301775148595,0.677282377919326,0.5738148984198546,0.49422492401215834,0.7768595041322328,0.44102564102563946,0.634961439588686,0.5460362602204043,0.5580110497237598,0.444717444717444,0.6307692307692321,0.2853185595567851,0.6799624589394568,0.6302755493547245,0.6807178631051727,0.6194690265486784,0.7083333333333357,0.660056657223798,0.6079734219269142,0.45909090909091077,0.5813492063492056,0.6679104477611943,0.5432814197754396,0.5648762824381421,0.5038759689922472,0.5572033898305051,0.38992042440318286,0.658703071672349,0.45142857142857196,0.6107594936708836,0.609318996415773,0.42256214149139737,0.4882154882154879
0.419178082191781,0.5215605749486656,0.4514851485148519,0.534210526315789,0.5207373271889395,0.5117241379310364,0.5485417499001173,0.522151898734176,0.5138248847926263,0.45859872611464425,0.5131578947368425,0.39495798319327946,0.45194805194805454,0.33516716038933936,0.34761904761904816,0.5961538461538467,0.4438444924406042,0.5007923930269413,0.4105263157894754,0.5458128078817666,0.39000000000000057,0.5687732342007408,0.4000000000000057,0.5848214285714235,0.592705167173257,0.38274932614555723,0.6208651399491103,0.5113924050632903,0.49476439790576165,0.3217821782178305,0.35016286644950867,0.4392361111111214,0.711793440334965,0.7152491569876318,0.7218225419664286,0.7513089005235578,0.6252676659528902,0.4735117422173687,0.4110032362459535,0.625220458553791,0.502111684655091,0.644827586206894,0.6490566037735803,0.45666666666667055,0.5828054298642513,0.5135135135135158,0.4825581395348877,0.5969230769230762,0.3048128342245988,0.5806451612903238,0.39944834503510407,0.5150862068965516,0.5140614780902553,0.5847287340924332,0.5534682080924842,0.5866261398176285,0.568731368002652,0.5678233438485805,0.4322717622080745,0.33484162895927483,0.46973365617433416,0.5259391771019715,0.42566137566137385,0.377501111605163,0.4335859593139233,0.3449781659388691,0.6042112776588127,0.34911242603550363,0.611818825194625,0.6158013544018033,0.4674772036474124,0.8429752066115697,0.3487179487179475,0.6713183988248232,0.49982225382154155,0.5414364640883988,0.4127764127764131,0.5600000000000023,0.36980609418282384,0.35241670577193673,0.635507499128007,0.6894824707846396,0.5612094395280209,0.7369791666666679,0.679886685552411,0.5913621262458477,0.4977272727272748,0.6289682539682531,0.6604477611940354,0.614632379572619,0.5208207604103805,0.30232558139534405,0.48728813559321793,0.42175066312997345,0.6382252559726922,0.5199999999999996,0.6708860759493689,0.6702508960573468,0.5506692160611877,0.6397306397306366
0.6739726027397275,0.40862422997946624,0.4237623762376259,0.3999999999999986,0.39631336405529893,0.5062068965517241,0.4390731122652838,0.5189873417721529,0.48387096774193594,0.43630573248407245,0.44172932330826953,0.5504201680672267,0.4623376623376636,0.43419382141345864,0.3285714285714292,0.5432692307692335,0.4449244060475195,0.6236133122028491,0.4631578947368453,0.6354679802955658,0.4299999999999997,0.7063197026022294,0.45641025641026545,0.5513392857142847,0.37993920972644446,0.5148247978436657,0.592875318066163,0.5797468354430322,0.520942408376964,0.6782178217821837,0.3774429967426691,0.26475694444444997,0.5450104675505898,0.6890221056575498,0.6642685851318966,0.7382198952879584,0.5610278372591004,0.440196613872196,0.3624595469255638,0.45855379188712675,0.3388080713280175,0.5137931034482719,0.5169811320754718,0.44333333333333513,0.5678733031674241,0.4763513513513544,0.4011627906976756,0.5692307692307708,0.42067736185383353,0.5322580645161281,0.45361083249749257,0.3987068965517224,0.6020274689339402,0.45523554364813634,0.48410404624277525,0.5379939209726423,0.5816495528320687,0.5362776025236542,0.48365180467091307,0.31221719457013464,0.5302663438256658,0.49782775364170817,0.40952380952380807,0.2338817252112122,0.2596729158356652,0.3537117903930138,0.46288365453247593,0.4422090729783079,0.6132342533616466,0.6717832957110588,0.3197568389057821,0.6694214876033087,0.5538461538461519,0.4785163422695504,0.5538570920725228,0.6270718232044246,0.46437346437346605,0.6000000000000014,0.19621421975992348,0.30877522290003867,0.569933728636201,0.7040901502504155,0.5464601769911468,0.6770833333333357,0.7110481586402244,0.6544850498338874,0.5363636363636388,0.5515873015873005,0.6977611940298516,0.43716044911263907,0.5407362703681358,0.2868217054263553,0.46398305084745317,0.42440318302387325,0.546075085324226,0.25714285714285623,0.48734177215190044,0.6774193548387117,0.479923518164437,0.4848484848484844
0.5698630136986331,0.5646817248459968,0.5861386138613867,0.5026315789473692,0.4854070660522254,0.5434482758620689,0.6228525769077109,0.6234177215189867,0.5691244239631352,0.6114649681528661,0.5056390977443606,0.617647058823529,0.49870129870129887,0.474820143884898,0.46666666666666856,0.6634615384615401,0.6565874730021619,0.6434231378763897,0.5473684210526315,0.3517241379310363,0.6199999999999974,0.7472118959107803,0.5794871794871881,0.6107142857142804,0.6079027355623126,0.6037735849056602,0.61577608142494,0.6455696202531627,0.4738219895287976,0.6732673267326845,0.428338762214981,0.40451388888889284,0.5840893230983966,0.8313975271637304,0.7218225419664286,0.6937172774869111,0.6680942184154155,0.5051884216275226,0.4012944983818727,0.5520282186948862,0.5748474894415807,0.5689655172413737,0.6226415094339615,0.5,0.7466063348416299,0.6114864864864842,0.514534883720934,0.6492307692307691,0.44919786096256686,0.594086021505376,0.5586760280842498,0.625,0.6386527141922826,0.5802634516633169,0.5303468208092479,0.6155015197568368,0.7052003974826135,0.605678233438482,0.4552016985138039,0.4502262443438916,0.5665859564164641,0.6549961666240769,0.4920634920634903,0.41218319253000857,0.5017949740725953,0.4759825327510967,0.6042112776588127,0.39447731755424087,0.7756546355272462,0.7282167042889327,0.5598784194528932,0.7809917355371923,0.7179487179487154,0.6107234667645969,0.522573764664056,0.5856353591160257,0.45700245700245645,0.553846153846159,0.7876269621421947,0.502111684655091,0.5228461806766624,0.7032554257095214,0.5910766961651959,0.6692708333333357,0.6090651558073645,0.5448504983388673,0.46363636363636473,0.5396825396825378,0.6417910447761201,0.4994567185802268,0.4556427278213633,0.48837209302325135,0.460451977401128,0.5092838196286493,0.5767918088737147,0.4885714285714293,0.48734177215190044,0.7168458781362048,0.5544933078393903,0.5319865319865258
0.6575342465753451,0.6344969199178649,0.5940594059405946,0.5894736842105246,0.5360983102918553,0.5324137931034478,0.6739912105473422,0.6930379746835449,0.6036866359447011,0.6369426751592329,0.6578947368421026,0.5462184873949596,0.701298701298704,0.590351248413036,0.6380952380952394,0.6971153846153868,0.5799136069114539,0.7939778129952444,0.4982456140350848,0.5384236453201936,0.7549999999999955,0.8401486988847608,0.5641025641025692,0.5540178571428456,0.5045592705167223,0.6846361185983838,0.623409669211199,0.6101265822784754,0.5863874345549753,0.440594059405953,0.5985342019543971,0.5394965277777786,0.5122121423586918,0.7714499812663931,0.7889688249400457,0.7827225130890056,0.6359743040685224,0.5308574549426552,0.48220064724918643,0.5868606701940067,0.5204129516658895,0.6172413793103431,0.6716981132075475,0.5066666666666677,0.7298642533936643,0.5743243243243228,0.6511627906976756,0.5353846153846149,0.5508021390374331,0.5967741935483879,0.5536609829488448,0.6293103448275872,0.6602354480052277,0.5757981692342042,0.6026011560693636,0.6291793313069896,0.7326929446836701,0.6971608832807519,0.63694267515924,0.4909502262443439,0.6900726392251819,0.7914643496038849,0.5846560846560855,0.5878168074699843,0.4826485839649024,0.7205240174672554,0.5820842255531815,0.5992110453648891,0.7250530785562646,0.8270880361173738,0.42066869300912657,0.7768595041322328,0.6410256410256423,0.5780389276533242,0.5986491290437286,0.6353591160221015,0.5651105651105652,0.572307692307696,0.4362880886426552,0.5771938057250097,0.4883153121730004,0.7153589315525934,0.6423303834808252,0.7473958333333357,0.6062322946175627,0.6013289036544833,0.4477272727272741,0.5734126984126959,0.6865671641791096,0.43897138717856166,0.352444176222086,0.4573643410852668,0.5819209039547957,0.6153846153846168,0.5836177474402717,0.5657142857142858,0.4620253164556942,0.5949820788530502,0.5831739961759084,0.4612794612794602
0.6438356164383592,0.7782340862422998,0.7029702970297045,0.6473684210526329,0.611367127496159,0.6234482758620707,0.8026368357970455,0.7974683544303822,0.7811059907834093,0.6464968152866248,0.6484962406015029,0.6890756302520984,0.8103896103896133,0.6161658908167595,0.7571428571428598,0.7692307692307736,0.5910727141828644,0.8692551505546717,0.5649122807017548,0.7044334975369466,0.6849999999999952,0.8624535315985113,0.5435897435897488,0.6236607142857054,0.951367781155021,0.8652291105121321,0.6106870229007626,0.7316455696202482,0.6492146596858639,0.48514851485148824,0.6795602605863209,0.61241319444445,0.6978367062107509,0.9175721243911568,0.8609112709832125,0.8324607329842912,0.7987152034261236,0.6914254505734547,0.4789644012944976,0.5850970017636641,0.6428906616611911,0.6482758620689637,0.8943396226415032,0.5500000000000043,0.8244343891402721,0.6452702702702737,0.6773255813953512,0.7538461538461547,0.6684491978609621,0.7096774193548399,0.6489468405215639,0.726293103448274,0.8315892740353164,0.7767358785443186,0.7008670520231224,0.6550151975683889,0.755548194766483,0.820189274447948,0.5613588110403427,0.6040723981900449,0.6271186440677958,0.9003322259136226,0.542328042328041,0.5895953757225456,0.5564419625049908,0.6375545851528415,0.6880799428979287,0.5940828402366876,0.8566878980891701,0.8808126410835158,0.6194528875379959,0.8801652892561975,0.697435897435895,0.6202717590892348,0.5716317099182362,0.5939226519337026,0.6167076167076182,0.646153846153851,0.8490304709141228,0.45659314875644696,0.5908615277293308,0.8055091819699527,0.6910029498525105,0.78125,0.7365439093484412,0.8305647840531591,0.7750000000000021,0.6428571428571423,0.858208955223887,0.5646504889532835,0.5111647555823708,0.46899224806201545,0.49929378531073354,0.6419098143236077,0.662116040955631,0.5285714285714285,0.5569620253164587,0.8566308243727576,0.5793499043977057,0.6464646464646435
0.44109589041095987,0.642710472279262,0.5980198019802003,0.5763157894736821,0.5268817204301044,0.6179310344827584,0.6863763483819412,0.598101265822784,0.48387096774193594,0.6751592356687866,0.57706766917293,0.7983193277310932,0.8207792207792224,0.5785019043588662,0.7142857142857153,0.8173076923076934,0.5709143268538526,0.6275752773375558,0.5859649122807014,0.5113300492610833,0.6049999999999969,0.8178438661710032,0.6820512820512903,0.6638392857142819,0.6960486322188473,0.8247978436657704,0.6106870229007626,0.6810126582278428,0.5890052356020945,0.5742574257425872,0.4254885993485331,0.5334201388888928,0.6064200976971392,0.8501311352566461,0.8129496402877656,0.6596858638743441,0.8436830835117775,0.6215182960131003,0.5372168284789609,0.6635802469135825,0.6480525574847533,0.9068965517241381,1.0,0.6700000000000017,0.6624434389140248,0.7939189189189193,0.7034883720930267,0.7138461538461556,0.6292335115864525,0.698924731182796,0.5812437311935774,0.5625,0.6595814257684758,0.6137530698816711,0.604046242774567,0.5471124620060763,0.576349784696923,0.4921135646687702,0.43269639065817245,0.48868778280542813,0.5811138014527835,0.8285203168924085,0.4841269841269842,0.5037794575366803,0.5851615476665373,0.7117903930131035,0.5367594575303372,0.4879684418146013,0.6528662420382148,0.755756207674942,0.6188449848024291,0.7231404958677672,0.579487179487181,0.5831803158281303,0.49911126910771486,0.6795580110497283,0.5896805896805901,0.4738461538461536,0.4898430286241897,0.5049272641952101,0.5490059295430711,0.7954924874791303,0.740412979351035,0.8359375,0.5552407932011363,0.6976744186046488,0.6181818181818208,0.6230158730158735,0.5373134328358233,0.466497645780521,0.4719372359686176,0.34496124031007724,0.3975988700564983,0.6923076923076934,0.658703071672349,0.6371428571428552,0.5949367088607573,0.820788530465947,0.7227533460803066,0.6801346801346781
