0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.5029940119760496,0.49870129870129887,0.571428571428573,0.41953867028493974,0.3601036269430047,0.4526315789473685,0.40752573659921865,0.4824561403508767,0.5101449275362313,0.3384710234278714,0.4457142857142884,0.3793103448275801,0.37440235380654485,0.30350194552529075,0.327956989247312,0.511194029850742,0.46558477895915473,0.41224489795918373,0.2734047508150965,0.45887445887446177,0.36893203883494863,0.4143646408839743,0.33950617283950635,0.4478072884496598,0.4040816326530603,0.5206185567010309,0.4669603524229018,0.36437246963562586,0.4432234432234452,0.5317073170731703,0.5624656026417156,0.4669393319700035,0.39586114819759644,0.2827868852459048,0.3067226890756345,0.5375375375375384,0.5189309576837431,0.3560237709346268,0.3617332035053522,0.3616759088108452,0.4378459989934598,0.4604651162790745,0.3333333333333286,0.732942653830051,0.3299024918743214,0.4791666666666714,0.25210084033613356,0.3990610328638482,0.47002398081534835,0.36075949367088356,0.6135475466782481,0.38938053097345104,0.47586206896551886,0.5065568770966706,0.5322245322245323,0.42884250474383023,0.4767123287671211,0.5240641711229976,0.37442922374429344,0.2811501597444064,0.48290598290598297,0.3028994447871689,0.5598563447725482,0.25799918995544857,0.5305542396968264,0.38583078491335954,0.5123152709359573,0.40510498147385476,0.28458498023714895,0.4075342465753451,0.49337121212121104,0.5520833333333357,0.3821656050955369,0.5399999999999991,0.5042780748663063,0.6519607843137223,0.34496124031008435,0.4242424242424292,0.5499528746465572,0.7233502538071122,0.3307086614173258,0.45624999999999716,0.48319327731092443,0.4384057971014528,0.7046632124352357,0.474137931034484,0.5078651685393254,0.382113821138212,0.5277777777777786,0.3495575221238951,0.4216656959813605,0.5833333333333286,0.5107526881720474,0.546875,0.7466666666666697,0.5290858725761751,0.5519125683060082,0.5808080808080831,0.6326129666011759,0.34768211920529524
0.547904191616766,0.45194805194805454,0.43478260869565233,0.3416553595658094,0.380829015544041,0.5073684210526324,0.3688320908768219,0.47368421052631504,0.4231884057970987,0.2651048088779291,0.23428571428571132,0.275862068965516,0.2879735196763491,0.21789883268482413,0.3602150537634401,0.35074626865671377,0.4599888080582062,0.32653061224489477,0.3758733115975801,0.26406926406926345,0.393203883495147,0.24309392265192997,0.3950617283950635,0.2841260037059925,0.4571428571428555,0.30412371134020333,0.3436123348017617,0.3684210526315823,0.4065934065934087,0.13170731707317174,0.3434232250963163,0.38241308793455175,0.34379172229639465,0.2213114754098342,0.2563025210084007,0.27327327327326856,0.3808463251670382,0.360345759049153,0.4922103213242437,0.30622304374615084,0.33920483140413893,0.34418604651163065,0.3544973544973544,0.3382168271243202,0.27302275189598646,0.3229166666666714,0.34453781512605275,0.2863849765258166,0.4868105515587544,0.28164556962025245,0.5440729483282709,0.46017699115044053,0.4068965517241381,0.387008234217749,0.36798336798336706,0.4250474383301679,0.42191780821917746,0.385026737967916,0.2237442922374484,0.2555910543130935,0.22649572649572747,0.2600246761258518,0.1927374301675968,0.18226002430133548,0.28990999526291006,0.403160040774722,0.3596059113300498,0.28077398106216833,0.3162055335968361,0.36643835616438736,0.3276515151515156,0.2135416666666643,0.3057324840764295,0.3100000000000023,0.4133689839572199,0.46078431372549034,0.3333333333333357,0.30808080808080973,0.55325164938737,0.39678510998308525,0.295275590551185,0.3343750000000014,0.34453781512605275,0.28985507246376585,0.44041450777203295,0.35344827586206407,0.3955056179775305,0.3292682926829258,0.47222222222222854,0.47787610619468524,0.3127548048922577,0.5,0.4677419354838719,0.296875,0.35111111111111626,0.42520775623268037,0.6666666666666572,0.3484848484848584,0.5009823182711202,0.4701986754966896
0.38922155688622695,0.2727272727272734,0.40579710144927716,0.32727272727272805,0.33937823834196834,0.5663157894736841,0.29570465033723536,0.3625730994152043,0.4173913043478237,0.2681874229346519,0.345714285714287,0.19704433497536655,0.27694005148951817,0.17954419121734588,0.23655913978495136,0.20522388059701058,0.453833240067155,0.2897959183673464,0.3712156497438315,0.3246753246753258,0.38349514563106624,0.17127071823204432,0.2962962962963047,0.29462631253859684,0.42040816326530717,0.3195876288659747,0.2511013215859066,0.214574898785429,0.3846153846153868,0.02926829268292863,0.4810126582278542,0.189502385821406,0.19492656875834058,0.05327868852459261,0.19327731092437261,0.17717717717717818,0.2605790645879722,0.29605618584548665,0.28967867575462947,0.1497227356746862,0.21992954202315929,0.027906976744183964,0.2645502645502589,0.20803683549602425,0.0,0.3385416666666714,0.12184873949580322,0.1314553990610321,0.47002398081534835,0.24683544303797333,0.5049934867564048,0.43805309734513287,0.30689655172413666,0.3507166819152161,0.27858627858627827,0.32068311195445887,0.35890410958904084,0.35561497326203195,0.29223744292237797,0.28434504792331694,0.22649572649572747,0.26711906230721993,0.33359936153232184,0.2017010935601391,0.36759829464708815,0.27675840978594124,0.33990147783251246,0.29271305063812036,0.30830039525691433,0.2671232876712324,0.4507575757575708,0.1822916666666643,0.37579617834394696,0.39000000000000057,0.31764705882353184,0.2843137254901933,0.19767441860465595,0.46464646464647075,0.35956644674835303,0.7241962774957784,0.2795275590551185,0.4156249999999986,0.3151260504201687,0.1594202898550705,0.21243523316063317,0.25862068965516727,0.5730337078651679,0.08943089430893991,0.42013888888889284,0.3451327433628322,0.34536983110076136,0.17222222222221717,0.23655913978494425,0.2890625,0.3911111111111154,0.5429362880886401,0.31693989071038686,0.20707070707071296,0.5225933202357567,0.4635761589403984
0.2215568862275461,0.2441558441558449,0.304347826086957,0.2621438263229301,0.15284974093264125,0.24421052631578988,0.1948881789137431,0.2339181286549703,0.20579710144927077,0.28791615289765105,0.27142857142857224,0.1428571428571388,0.037146009562334825,0.13118399110616963,0.29032258064516014,0.08955223880596463,0.2641298265249077,0.17551020408163254,0.22682813227760334,0.18181818181817988,0.30097087378641163,0.09944751381215156,0.2160493827160508,0.19085855466337165,0.4040816326530603,0.6494845360824684,0.27753303964757947,0.344129554655872,0.3956043956044013,0.22926829268293147,0.001651073197578512,0.10361281526925126,0.35647530040053255,0.14754098360656087,0.0,0.30630630630630407,0.44097995545656943,0.2992976769313884,0.24099318403116143,0.06038200862600718,0.23754403623554055,0.12093023255813762,0.13756613756613234,0.36458769359564513,0.3938244853737842,0.2447916666666714,0.14705882352941302,0.22535211267605604,0.5923261390887298,0.3734177215189831,0.11376465479808928,0.19690265486725522,0.09655172413793167,0.2528209820067069,0.28898128898129016,0.16129032258064413,0.20547945205479223,0.23529411764706154,0.3515981735159812,0.23003194888178768,0.38034188034188077,0.21745835903763222,0.1927374301675968,0.1887403807209438,0.37044054950260374,0.2482161060142758,0.2709359605911317,0.27501029230136,0.10276679841896907,0.15410958904109862,0.28503787878787534,0.2552083333333357,0.33121019108280336,0.134999999999998,0.41069518716577136,0.382352941176471,0.22093023255814614,0.3181818181818201,0.1762488218661673,0.0,0.3897637795275628,0.4281250000000014,0.4327731092436977,0.2463768115942031,0.34196891191710677,0.3362068965517224,0.4988764044943821,0.39837398373983746,0.43402777777777857,0.4336283185840699,0.3488642981945205,0.3333333333333286,0.32258064516128826,0.37890625,0.41777777777777914,0.729916897506925,0.4754098360655661,0.3484848484848584,0.5461689587426299,0.42715231788078967
0.2664670658682624,0.2181818181818187,0.4285714285714306,0.17503392130257822,0.3108808290155416,0.34105263157894683,0.26446574369897036,0.31578947368420884,0.30434782608695343,0.33292231812577455,0.2514285714285691,0.18719211822659787,0.26443545421111025,0.127848804891606,0.1397849462365599,0.17910447761193637,0.31393396754337033,0.3306122448979565,0.3386120167675841,0.35497835497835695,0.286407766990294,0.17679558011049323,0.37654320987654444,0.22235948116121307,0.20408163265305745,0.3969072164948386,0.2511013215859066,0.2550607287449367,0.2051282051282115,0.2975609756097555,0.24160704457897708,0.32379004771642883,0.025367156208275787,0.06967213114754145,0.10924369747899476,0.17717717717717818,0.3697104677060139,0.1609940572663362,0.1811100292112897,0.1398644485520677,0.08706592853548756,0.055813953488375034,0.02116402116401872,0.20929259104227782,0.14680390032502544,0.1302083333333286,0.08823529411765207,0.08920187793427203,0.364508393285373,0.196202531645568,0.26574033868866564,0.3075221238938042,0.1482758620689637,0.3562061604147573,0.3264033264033266,0.23339658444022504,0.3205479452054796,0.3208556149732651,0.27853881278539205,0.3130990415335404,0.23931623931623847,0.1940160394818058,0.4002394253790911,0.11907654921020594,0.2486972998578878,0.2721712538226342,0.30541871921182207,0.27871552079044903,0.3992094861660078,0.23972602739726057,0.30871212121211755,0.3802083333333357,0.31847133757962354,0.2950000000000017,0.39037433155080237,0.3627450980392126,0.15503875968992276,0.22727272727273373,0.09142318567389651,0.3130287648054235,0.29133858267717017,0.296875,0.25210084033613356,0.18115942028985899,0.3005181347150341,0.26293103448275446,0.5415730337078664,0.382113821138212,0.49305555555555713,0.27433628318583914,0.30285381479324514,0.2722222222222115,0.09139784946236773,0.25,0.1600000000000037,0.45983379501385,0.06557377049179536,0.22222222222222854,0.3339882121807456,0.36754966887416884
0.34431137724551064,0.2025974025974051,0.32505175983436985,0.20135685210312104,0.1735751295336776,0.35999999999999943,0.10578629747958956,0.21052631578947256,0.30434782608695343,0.32614056720098716,0.32571428571428385,0.2266009852216726,0.0978300845899156,0.07948860478043684,0.06451612903226334,0.029850746268657247,0.23167319529939334,0.3387755102040799,0.2780624126688451,0.2813852813852833,0.27669902912621325,0.14364640883977842,0.32716049382716506,0.1575046324891929,0.43673469387754693,0.38659793814432675,0.27753303964757947,0.38866396761133615,0.1904761904761969,0.3463414634146389,0.4045129334067141,0.116564417177905,0.2042723631508636,0.12295081967213406,0.15966386554622147,0.28228228228228147,0.3429844097995556,0.0172879524581262,0.0,0.0,0.08052340211374087,0.09302325581395365,0.04232804232803744,0.23733779824194556,0.30065005417117874,0.109375,0.09663865546218631,0.30985915492957616,0.4148681055155876,0.28797468354429867,0.32913590968302486,0.13716814159291957,0.1551724137931032,0.3250991155840133,0.20166320166320162,0.2163187855787463,0.2958904109589042,0.20588235294117752,0.36529680365296713,0.31629392971245807,0.24786324786324343,0.23288093769278362,0.30566640063846506,0.16605913325232535,0.32780672666982724,0.16870540265036027,0.23152709359605694,0.20296418279127693,0.45454545454545325,0.23972602739726057,0.3229166666666643,0.3229166666666643,0.4840764331210181,0.18999999999999773,0.3930481283422509,0.23039215686274161,0.38759689922481044,0.3232323232323253,0.3515551366635279,0.38155668358714934,0.46850393700787407,0.44062499999999716,0.4075630252100879,0.36231884057971087,0.4663212435233248,0.39655172413792883,0.5730337078651679,0.2520325203252014,0.40277777777777857,0.3805309734513287,0.5492137449039092,0.2722222222222115,0.18279569892473546,0.109375,0.30666666666667197,0.47368421052631504,0.284153005464475,0.4393939393939519,0.4636542239685646,0.4867549668874176
0.21856287425149645,0.33766233766234066,0.4492753623188399,0.21628222523744967,0.22279792746113714,0.39368421052631675,0.2665956691515774,0.3771929824561404,0.46086956521739353,0.3785450061652327,0.3914285714285697,0.3349753694581281,0.17359323280617645,0.21122846025569686,0.3010752688172076,0.2686567164179081,0.353665360940127,0.43673469387754693,0.3199813693525897,0.5064935064935057,0.46601941747572795,0.25966850828729093,0.4629629629629619,0.46016059295861567,0.5959183673469397,0.42268041237112897,0.27753303964757947,0.3603238866396765,0.4029304029304086,0.4439024390243915,0.36378646119977986,0.2365371506475782,0.2002670226969272,0.15573770491803174,0.24369747899159933,0.24924924924924596,0.2650334075723819,0.0,0.1635832521908469,0.17498459642637698,0.0764972320080588,0.12093023255813762,0.08465608465608199,0.3281707827542917,0.10671722643553494,0.020833333333328596,0.0,0.08920187793427203,0.36930455635491555,0.1613924050632889,0.600521059487626,0.4557522123893776,0.2689655172413765,0.3391277828606256,0.37006237006237086,0.3130929791271342,0.38904109589040914,0.4064171122994651,0.4246575342465775,0.4249201277955237,0.30341880341880056,0.21684145589142645,0.25059856344772413,0.16079384366140204,0.48555187115110954,0.28593272171254114,0.29064039408866904,0.37134623301770375,0.39130434782608603,0.3630136986301409,0.46969696969696884,0.3333333333333357,0.490445859872608,0.36999999999999744,0.4796791443850239,0.367647058823529,0.3372093023255829,0.38888888888889284,0.14326107445806002,0.30118443316413845,0.36220472440945173,0.3687499999999986,0.3739495798319368,0.36594202898550776,0.5492227979274702,0.29310344827585766,0.3505617977528104,0.19918699186991518,0.5034722222222285,0.25663716814159443,0.24868957483984389,0.13888888888888573,0.10215053763440807,0.28515625,0.22666666666666657,0.3767313019390457,0.18032786885245855,0.23737373737374412,0.34184675834970335,0.36754966887416884
0.2904191616766525,0.25974025974026205,0.3478260869565233,0.28385345997286393,0.22538860103626845,0.31789473684210634,0.3017394391196291,0.4181286549707579,0.3710144927536234,0.3810110974106067,0.22857142857142776,0.42364532019703915,0.23869069510849528,0.1322957198443575,0.18279569892473546,0.23507462686566782,0.505875769446007,0.46938775510204067,0.3851886353050844,0.5454545454545467,0.4611650485436911,0.3259668508287277,0.5802469135802539,0.4008647313156217,0.29795918367346985,0.4587628865979383,0.40528634361233173,0.46558704453441635,0.487179487179489,0.4146341463414629,0.614199229499178,0.009543285616899766,0.32309746328437683,0.3278688524590194,0.4033613445378137,0.2672672672672647,0.25835189309576734,0.02052944354402797,0.10710808179162967,0.25878003696857377,0.1992954202315076,0.29767441860465027,0.0,0.022185014650489165,0.5254604550379156,0.1510416666666714,0.15546218487395436,0.2629107981220642,0.4844124700239796,0.11708860759493689,0.4138080764220575,0.212389380530972,0.33448275862068755,0.355901189387005,0.3264033264033266,0.31119544592030124,0.37260273972602675,0.4010695187165787,0.3242009132420094,0.373801916932905,0.36752136752136266,0.25786551511412625,0.24341580207502034,0.1008505467800731,0.28422548555187177,0.1911314984709449,0.40886699507388613,0.33758748456154564,0.5494071146245005,0.3869863013698662,0.5596590909090864,0.2708333333333357,0.490445859872608,0.3100000000000023,0.6310160427807503,0.3872549019607803,0.3759689922480689,0.4949494949495019,0.0,0.10998307952623065,0.3897637795275628,0.421875,0.4537815126050475,0.3369565217391326,0.6787564766839438,0.36206896551723844,0.6808988764044948,0.2032520325203251,0.4479166666666714,0.29203539823008384,0.24577751892837085,0.2055555555555486,0.15591397849462396,0.19921875,0.16888888888889397,0.5706371191135702,0.32240437158469604,0.4949494949494948,0.4656188605108049,0.2947019867549656
0.49101796407185816,0.350649350649352,0.5238095238095255,0.2211668928086823,0.3419689119170961,0.46736842105262966,0.29037983670571776,0.47368421052631504,0.5449275362318815,0.35450061652281306,0.2771428571428558,0.5270935960591103,0.2894446487679261,0.40578098943856844,0.4193548387096797,0.3880597014925371,0.4918858421936321,0.6040816326530631,0.42244993013507326,0.7359307359307365,0.6699029126213603,0.2209944751381201,0.48148148148148096,0.36009882643606517,0.41224489795918373,0.2680412371134011,0.46255506607928965,0.5708502024291491,0.4945054945054963,0.5024390243902488,0.2526141992294981,0.18404907975460105,0.2463284379172208,0.3360655737704903,0.13865546218487168,0.3753753753753699,0.19599109131403125,0.12803889789302758,0.0749756572541429,0.27356746765250506,0.21942627075994636,0.11627906976744384,0.0052910052910064564,0.18166596902469934,0.240520043336943,0.1927083333333286,0.20168067226890685,0.22535211267605604,0.36211031175059816,0.2056962025316409,0.5093356491532788,0.4778761061946888,0.38965517241378933,0.2900274473924931,0.4074844074844073,0.46679316888045363,0.45753424657534225,0.46524064171123314,0.4383561643835634,0.4824281150159706,0.4615384615384599,0.295188155459595,0.30686352753392043,0.22316727420007965,0.337280909521553,0.23088685015291333,0.522167487684726,0.35776039522436776,0.5731225296442659,0.5410958904109577,0.6638257575757578,0.578125,0.6751592356687866,0.45000000000000284,0.6208556149732658,0.25980392156862564,0.3798449612403161,0.5151515151515156,0.4198868991517415,0.395939086294419,0.29921259842519987,0.4375,0.36554621848739544,0.38405797101449224,0.6113989637305792,0.3189655172413808,0.5483146067415738,0.23170731707316605,0.6597222222222285,0.21681415929203496,0.3663366336633658,0.3388888888888886,0.28494623655914353,0.16015625,0.1600000000000037,0.47368421052631504,0.04371584699453024,0.3484848484848584,0.5049115913555973,0.38741721854304245
0.2664670658682624,0.4493506493506523,0.4244306418219459,0.20732700135685533,0.3134715025906729,0.5494736842105254,0.389066382676603,0.45906432748537895,0.4028985507246361,0.25709001233045115,0.3057142857142878,0.6009852216748754,0.33247517469658305,0.5897720956086658,0.3333333333333357,0.3694029850746219,0.6217123670956965,0.6612244897959201,0.6413600372613004,0.7445887445887465,0.640776699029125,0.40883977900551827,0.6790123456790127,0.5447807288449624,0.15102040816326223,0.35051546391752453,0.37004405286343456,0.33603238866396623,0.6300366300366349,0.560975609756099,0.3896532746285075,0.07702794819358871,0.06275033377836792,0.3278688524590194,0.0714285714285694,0.309309309309306,0.48775055679287505,0.15775256618043443,0.12220058422589375,0.2723351817621733,0.13286361348767883,0.051162790697674154,0.052910052910050354,0.16994558392632797,0.23022751895991433,0.0,0.07563025210084362,0.12206572769952828,0.306954436450841,0.11708860759493689,0.49630916196265673,0.318584070796458,0.39655172413792883,0.2982616651418084,0.4303534303534313,0.3738140417457281,0.4493150684931493,0.45187165775401184,0.228310502283108,0.6198083067092597,0.4615384615384599,0.2908698334361546,0.3008778930566649,0.23774807614419302,0.4997631454287017,0.5096839959225292,0.6009852216748754,0.37669822972416256,0.6245059288537504,0.5787671232876761,0.6543560606060552,0.4739583333333357,0.7388535031847141,0.33500000000000085,0.6561497326203138,0.45588235294117396,0.48837209302325846,0.5959595959595987,0.20546654099905481,0.3494077834179308,0.3582677165354369,0.4125000000000014,0.26890756302520913,0.36594202898550776,0.6217616580310903,0.275862068965516,0.24943820224719104,0.43089430894308833,0.5104166666666714,0.30973451327433565,0.3826441467676247,0.0,0.1935483870967758,0.375,0.11555555555555941,0.16204986149583078,0.17486338797813517,0.39898989898991033,0.44990176817288585,0.4602649006622528
