0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.44527363184079505,0.37103174603174693,0.42610364683301327,0.4431618078653905,0.5145797598627802,0.5970370370370368,0.5851498637602184,0.4578463068888361,0.5867446393762208,0.6073298429319394,0.6208530805687218,0.55944055944056,0.6101344364012391,0.7149934810951777,0.6966580976863774,0.5372881355932186,0.5415407854984835,0.5542347696879659,0.4630955319674186,0.38449652330671924,0.5713809206137412,0.6974522292993655,0.66083916083916,0.5396354387452362,0.592465753424662,0.5415282392026555,0.6436464088397784,0.6708074534161454,0.6125907990314801,0.7045454545454533,0.8017857142857139,0.5849056603773661,0.7436386768447889,0.6319018404907943,0.5679012345678984,0.5487528344671198,0.6272727272727288,0.5169827966475538,0.7458603311735033,0.6798084008843084,0.6476234003656387,0.5513698630136972,0.7641509433962241,0.33891213389121333,0.8041666666666671,0.758064516129032,0.8767605633802802,0.6147540983606561,0.5859375,0.40111420612813475,0.639769452449567,0.4963898916967544,0.5227716330514021,0.4815850815850844,0.6281337047353741,0.5660919540229905,0.49866666666666504,0.5314009661835719,0.5549295774647867,0.6062801932367172,0.5034246575342465,0.5384794776119399,0.7250659630606862,0.6091724825523421,0.7351728512527735,0.6326092786269761,0.6407556519046125,0.5788988003691209,0.5371900826446279,0.6002616944717047,0.7870299309286253,0.6545454545454561,0.7661691542288551,0.7284223838128341,0.6465517241379288,0.518292682926834,0.6272189349112409,0.7938461538461539,0.6812881732370855,0.5325581395348848,0.6987329892069454,0.6224312086381047,0.575221238938056,0.5873015873015888,0.6901408450704238,0.8093220338983045,0.5520446096654297,0.716911764705884,0.5430809399477781,0.5456613584660381,0.6714864083285121,0.7407407407407405,0.5524899057873469,0.5809523809523753,0.7198697068403916,0.3142857142857096,0.8976744186046588,0.621399176954732,0.5587734241908002,0.48618784530386705
0.6840796019900495,0.38690476190476275,0.5259117082533571,0.4846409704558816,0.5094339622641506,0.6296296296296298,0.5776566757493171,0.4926635165381761,0.608187134502927,0.5026178010471227,0.6398104265402829,0.4965034965034931,0.5263702171664946,0.6018252933507178,0.5886889460154237,0.5244067796610103,0.47205438066464467,0.5334323922734043,0.4717353739817334,0.42312644862219884,0.47898599066044056,0.5859872611464993,0.5139860139860133,0.5184400169563403,0.5205479452054789,0.5116279069767415,0.5276243093922659,0.6366459627329135,0.49636803874092195,0.4967532467532436,0.5636904761904731,0.5891661594643978,0.5725190839694605,0.593154665805617,0.4135802469135754,0.6258503401360542,0.5927272727272737,0.5169827966475538,0.5345572354211683,0.6226971260132679,0.494058500914079,0.6061643835616479,0.6179245283018844,0.4225941422594133,0.6791666666666671,0.5725806451612883,0.725352112676056,0.37704918032787305,0.55859375,0.4902506963788298,0.3890489913544677,0.4422382671480172,0.4551073519843847,0.5454545454545467,0.5779944289693599,0.5258620689655196,0.4800000000000004,0.5217391304347814,0.4140845070422543,0.4251207729468618,0.5342465753424719,0.5132929104477633,0.7097625329815322,0.5885676304420038,0.6270218839200723,0.6057924376508446,0.5162589036853475,0.4986158105198406,0.5458895171813865,0.5341838403663743,0.5283960092095228,0.5636363636363626,0.6766169154228905,0.49035725576983324,0.4767241379310292,0.582317073170735,0.4822485207100584,0.5969230769230762,0.5186007773459167,0.38372093023255616,0.5950258094791181,0.5848136537791717,0.4749262536873218,0.5269841269841251,0.6021126760563362,0.6991525423728788,0.5594795539033477,0.555147058823529,0.6657963446475179,0.5450113747156315,0.44881434355118444,0.5959595959595987,0.5497981157469667,0.5142857142857125,0.6254071661237788,0.3380952380952351,0.6604651162790773,0.5061728395061706,0.5689948892674614,0.5441988950276233
0.4900497512437809,0.4583333333333357,0.47024952015355126,0.5116415574251612,0.5660377358490578,0.5214814814814801,0.5367847411444124,0.46530713752797936,0.49902534113060426,0.46596858638743655,0.4454976303317544,0.41608391608391315,0.5255946225439523,0.5692307692307708,0.5218508997429296,0.45491525423728163,0.3598942598187307,0.42644873699851615,0.4154529745741833,0.3561679114087042,0.3802535023348952,0.5573248407643305,0.5174825174825202,0.46799491309877794,0.5,0.42192691029899976,0.48618784530386705,0.549689440993788,0.49636803874092195,0.4772727272727266,0.5666666666666629,0.5149117468046356,0.5069974554707315,0.44236357765579726,0.43518518518518334,0.5306122448979593,0.5854545454545459,0.48301720335244624,0.5788336933045386,0.5342667649226236,0.3848263254113391,0.36643835616438736,0.5141509433962241,0.4142259414225933,0.625,0.616935483870968,0.6126760563380245,0.45491803278688536,0.560546875,0.3899721448467979,0.34293948126801155,0.5379061371841161,0.4645413142485424,0.5710955710955723,0.5083565459610018,0.5445402298850581,0.4399999999999977,0.5289855072463752,0.4225352112676042,0.5289855072463787,0.41095890410959157,0.5270522388059717,0.553298153034298,0.5726154868727136,0.6311449413257222,0.495843389648698,0.46856611954165217,0.4361734850815182,0.46628969117006847,0.4622178606476979,0.48042977743669013,0.7045454545454533,0.6119402985074629,0.4119506797344279,0.4702586206896484,0.4969512195121979,0.46745562130177376,0.5169230769230779,0.4641865630205402,0.5767441860465183,0.6100422336931004,0.5294322535701852,0.45722713864306996,0.5047619047619065,0.5950704225352084,0.8559322033898269,0.6635687732342035,0.599264705882355,0.5587467362924272,0.5693857653558645,0.47888953152111213,0.6464646464646435,0.5215343203230134,0.5999999999999943,0.5993485342019582,0.36666666666666714,0.8279069767441953,0.5226337448559661,0.44804088586030844,0.4475138121546962
0.4651741293532332,0.4484126984126995,0.477927063339731,0.5261201330463727,0.691252144082334,0.5155555555555544,0.4785422343324228,0.4901765729917962,0.5730994152046804,0.5078534031413611,0.3767772511848335,0.3811188811188799,0.3725439503619441,0.5572359843546302,0.6143958868894615,0.4233898305084729,0.3096676737160067,0.3789004457652325,0.3307825228338679,0.36904455318052953,0.5090060040026643,0.5541401273885356,0.4265734265734267,0.41373463331920846,0.4349315068493169,0.5647840531561457,0.5110497237569049,0.4285714285714235,0.4237288135593218,0.5,0.6095238095238074,0.30432136335971194,0.5012722646310408,0.40555376170486923,0.43209876543209447,0.5668934240362802,0.5490909090909106,0.4044993383326059,0.5161987041036724,0.48857774502578977,0.41910420475320365,0.5,0.5518867924528266,0.3263598326359798,0.6666666666666643,0.5725806451612883,0.5985915492957758,0.40163934426229986,0.49609375,0.40947075208913475,0.4524495677233418,0.4909747292418807,0.44274560832791465,0.6713286713286699,0.6002785515320337,0.5114942528735646,0.5519999999999996,0.536231884057969,0.44225352112675864,0.6159420289855078,0.3561643835616479,0.4827425373134311,0.5503957783641127,0.6008640744433364,0.6006977481763407,0.5012067578439243,0.5193558377206529,0.43432789910797,0.5215311004784695,0.48904154399738076,0.5023023791250978,0.6318181818181827,0.5771144278606997,0.4698071451153929,0.4426724137930975,0.5060975609756113,0.5384615384615401,0.4523076923076914,0.583564686285392,0.5529069767441896,0.6996715157203255,0.48798328108672706,0.5486725663716854,0.5587301587301567,0.6302816901408477,0.724576271186443,0.5315985130111542,0.48161764705882604,0.5195822454308079,0.6402339941501474,0.436090225563909,0.6228956228956264,0.5938761776581387,0.6444444444444386,0.6384364820846926,0.39047619047618554,0.7255813953488328,0.5308641975308603,0.20954003407155142,0.6160220994475125
0.4751243781094523,0.49801587301587347,0.5316698656429928,0.5447074936411695,0.526586620926242,0.5851851851851855,0.6420299727520415,0.5249937826411362,0.5692007797270975,0.5314136125654478,0.6137440758293842,0.5419580419580399,0.5214581178903828,0.5577574967405461,0.5629820051413894,0.5949152542372893,0.4478851963746209,0.3789004457652325,0.36188595408541246,0.5081122843162476,0.5376917945296853,0.5605095541401326,0.4090909090909136,0.4824077999152223,0.592465753424662,0.528239202657808,0.42817679558011434,0.39130434782608603,0.6416464891041187,0.5032467532467493,0.5226190476190453,0.3883140596469872,0.5578880407124629,0.5253471101065514,0.3425925925925881,0.4331065759637198,0.4527272727272731,0.4459638288487042,0.5691144708423295,0.6267501842299161,0.4072212065813545,0.3150684931506831,0.5377358490566024,0.3347280334727998,0.5166666666666657,0.4556451612903203,0.6126760563380245,0.2745901639344268,0.46875,0.5515320334261844,0.43227665706051965,0.4909747292418807,0.44274560832791465,0.6363636363636367,0.4610027855153209,0.6163793103448292,0.4586666666666659,0.5531400966183568,0.46478873239436425,0.5217391304347849,0.4520547945205493,0.4785447761194028,0.5200527704485474,0.5550016616816187,0.47764034253091836,0.5789755966747094,0.561164447197271,0.498923408182101,0.5576337538060017,0.43637553156689535,0.4815809669992319,0.6136363636363669,0.616915422885576,0.49794498893455597,0.46163793103447404,0.6524390243902474,0.5384615384615401,0.48615384615384727,0.4308717379233755,0.5377906976744171,0.678554669169408,0.5607802159526258,0.5398230088495595,0.6000000000000014,0.5105633802816882,0.8516949152542352,0.5353159851301115,0.507352941176471,0.5874673629242793,0.5674358141046483,0.569115095430881,0.5993265993266021,0.5376850605652734,0.5333333333333314,0.5863192182410444,0.4285714285714235,0.6651162790697711,0.5432098765432087,0.42078364565587734,0.5082872928176805
0.35820895522387985,0.40277777777777857,0.4126679462571978,0.4660536098610848,0.4939965694682691,0.5451851851851846,0.54461852861035,0.45287241979607273,0.5048732943469787,0.3979057591623061,0.4810426540284354,0.26573426573426673,0.4312306101344383,0.4943937418513684,0.4395886889460172,0.35593220338983045,0.27945619335346805,0.35809806835067093,0.3495433226363893,0.3973731650785446,0.3478985990660419,0.503184713375795,0.3111888111888135,0.3064857990674099,0.421232876712331,0.2624584717607945,0.3121546961325947,0.43167701863353614,0.34140435835351113,0.42207792207791783,0.5369047619047578,0.3621424223980583,0.5756997455470696,0.5221181788827849,0.31481481481480955,0.3038548752834487,0.3854545454545466,0.25452139391266826,0.2980561555075596,0.42446573323507764,0.2614259597806239,0.33904109589041553,0.30188679245282657,0.1422594142259399,0.5291666666666686,0.1491935483870961,0.38028169014084057,0.14754098360656087,0.5703125,0.37047353760445745,0.4985590778097979,0.5090252707581229,0.39525048796356543,0.5314685314685335,0.4805013927576578,0.4755747126436809,0.434666666666665,0.541062801932366,0.3408450704225352,0.3671497584541079,0.3321917808219226,0.3418843283582085,0.44749340369392954,0.4945164506480566,0.41103710751664835,0.4851166532582454,0.431402911117992,0.21993232851430378,0.4206176598521054,0.39286882564605463,0.32501918649271033,0.5136363636363654,0.40796019900497527,0.37211508061966114,0.28146551724137225,0.4176829268292721,0.4526627218934891,0.43076923076922924,0.3448084397556883,0.36686046511628234,0.6654152979821646,0.5357018460466776,0.46902654867256643,0.6063492063492077,0.3697183098591523,0.6525423728813564,0.3438661710037181,0.33088235294117396,0.5039164490861587,0.4283392915177089,0.4042799305957203,0.39057239057238746,0.35969044414535745,0.32063492063491594,0.5081433224755756,0.1190476190476204,0.2651162790697654,0.3045267489711918,0.3287904599659299,0.3314917127071837
0.5223880597014912,0.49007936507936734,0.5566218809980796,0.6088828018000427,0.590051457975985,0.6251851851851846,0.5180517711171646,0.602089032578963,0.6647173489278764,0.43717277486911144,0.5521327014218009,0.4230769230769198,0.4508790072388784,0.5728813559322035,0.5629820051413894,0.48847457627118374,0.3942598187311148,0.4234769687964359,0.3905208590471503,0.4050991501416412,0.4856571047364895,0.4490445859872665,0.39160839160839345,0.3798219584569722,0.45890410958904226,0.5182724252491724,0.31491712707182273,0.5559006211180133,0.6174334140435853,0.47402597402597024,0.6297619047619065,0.43639683505782045,0.4751908396946547,0.550855666774293,0.3364197530864175,0.4716553287981853,0.5545454545454547,0.2801058667842966,0.4409647228221729,0.4587324981577048,0.26691042047531965,0.3082191780821901,0.334905660377359,0.4937238493723868,0.5208333333333286,0.31048387096774377,0.47183098591548855,0.31557377049180246,0.41796875,0.4289693593314752,0.5734870317002887,0.6010830324909762,0.45445673389720653,0.7039627039627057,0.5919220055710301,0.5818965517241388,0.6479999999999997,0.6811594202898519,0.44788732394366093,0.4879227053140127,0.6027397260274014,0.48064365671641696,0.5817941952506587,0.5978730475240965,0.5731049793847092,0.5602038079914173,0.5707649427067203,0.3660412180867425,0.5728577642453203,0.43572129538763704,0.4861857252494275,0.6136363636363669,0.5074626865671661,0.5026873221625046,0.45732758620688685,0.5274390243902474,0.6893491124260365,0.5107692307692275,0.47251526929483134,0.5040697674418624,0.7648991083998169,0.5820271682340632,0.6371681415929231,0.7206349206349216,0.6302816901408477,0.8262711864406782,0.5520446096654297,0.507352941176471,0.639686684073105,0.5043873903152409,0.5662232504337723,0.5218855218855225,0.42967698519515807,0.5873015873015817,0.530944625407173,0.5047619047618994,0.38139534883720927,0.6790123456790127,0.42589437819420795,0.4640883977900536
0.6169154228855724,0.40079365079365203,0.37236084452974794,0.512228526707105,0.48542024013721985,0.46074074074073934,0.4455040871934628,0.48271574235264936,0.4970760233918128,0.5523560209424083,0.5687203791469209,0.43006993006992644,0.43872802481902795,0.5032594524119922,0.4832904884318765,0.43762711864406256,0.5090634441087616,0.411589895988115,0.4001481115773906,0.29951068761266697,0.2768512341561049,0.7197452229299373,0.5279720279720266,0.378550233149646,0.3253424657534296,0.6212624584717616,0.34530386740331664,0.524844720496894,0.4116222760290569,0.4675324675324646,0.6142857142857139,0.41144248326233424,0.5330788804071247,0.5611882466903424,0.43209876543209447,0.37414965986394577,0.3509090909090915,0.42082046757829517,0.44780417566595077,0.5198968312453935,0.3372943327239497,0.33561643835616906,0.5377358490566024,0.3807531380753133,0.34583333333333144,0.49596774193548043,0.5633802816901365,0.508196721311478,0.40625,0.2451253481894149,0.412103746397694,0.47292418772563494,0.4027325959661745,0.6200466200466188,0.49442896935933156,0.4252873563218422,0.4933333333333323,0.4468599033816396,0.4591549295774655,0.3405797101449295,0.42808219178082396,0.4134794776119399,0.4944591029023755,0.5653040877367879,0.525214081826828,0.45829981228211025,0.4502942087333537,0.3940326053522014,0.6063505872118284,0.43768400392541906,0.35111281657712823,0.7818181818181813,0.5920398009950247,0.42649383496680215,0.37155172413792315,0.4481707317073216,0.38165680473372277,0.4553846153846166,0.3192670738478611,0.38488372093024026,0.5035194744251541,0.5534656913967311,0.5604719764011818,0.7111111111111086,0.45774647887323994,0.8008474576271212,0.4312267657992592,0.676470588235297,0.4308093994778055,0.48488787780305387,0.38577212261422744,0.5589225589225606,0.38997308209959414,0.6539682539682516,0.6091205211726418,0.3761904761904731,0.6093023255814032,0.46502057613168546,0.5417376490630339,0.37845303867403146
0.35074626865671377,0.5912698412698418,0.49712092130518215,0.6331441987869333,0.6123499142367059,0.5940740740740722,0.627384196185286,0.5697587664760029,0.5555555555555571,0.5235602094240832,0.5260663507108987,0.4230769230769198,0.43769389865563824,0.6151238591916552,0.5167095115681235,0.5830508474576241,0.5649546827794509,0.5542347696879659,0.530980004937053,0.4617563739376749,0.5020013342228182,0.7038216560509554,0.4265734265734267,0.5498092412039028,0.44863013698630283,0.637873754152821,0.42817679558011434,0.4596273291925428,0.3486682808716708,0.4480519480519476,0.47976190476190794,0.6475958612294619,0.5101781170483406,0.615434291249592,0.47222222222222143,0.48979591836734926,0.40000000000000213,0.6810763123070132,0.7185025197984132,0.7162859248341924,0.5114259597806239,0.35273972602740145,0.6462264150943398,0.3891213389121333,0.4750000000000014,0.5685483870967758,0.5528169014084483,0.504098360655739,0.5546875,0.4373259052924787,0.5994236311239192,0.6155234657039728,0.5914118412491938,0.7132867132867133,0.5696378830083564,0.571839080459771,0.6400000000000006,0.5797101449275353,0.5436619718309856,0.44685990338164316,0.45890410958904226,0.45452425373134275,0.5379947229551441,0.6397474243934838,0.6438312718046326,0.5226602306248296,0.6094766181480331,0.45801291910181874,0.44410613310134295,0.5636244684331047,0.5644666155026883,0.6318181818181827,0.5074626865671661,0.5820423648434989,0.35818965517240287,0.6219512195121979,0.4704142011834307,0.5692307692307708,0.3714602998334229,0.4581395348837276,0.6274049741905259,0.6102403343782683,0.6253687315634266,0.6666666666666643,0.566901408450704,0.8093220338983045,0.5167286245353182,0.632352941176471,0.6005221932114857,0.5693857653558645,0.6275303643724683,0.7508417508417509,0.5242261103633865,0.7460317460317398,0.6254071661237788,0.2809523809523782,0.7581395348837177,0.5925925925925881,0.4395229982964217,0.5386740331491708
0.5323383084577102,0.4484126984126995,0.43570057581573707,0.48855409900215463,0.4939965694682691,0.4666666666666668,0.4349455040871959,0.44541158915692947,0.5555555555555571,0.40575916230366715,0.464454976303319,0.23426573426573327,0.35108583247156133,0.467275097783574,0.4344473007712075,0.43457627118644027,0.3768882175226551,0.3343239227340291,0.2937546284867949,0.44887973216584953,0.35957304869913287,0.5382165605095537,0.35314685314685335,0.35311572700297233,0.33904109589041553,0.40199335548172854,0.35082872928176556,0.5,0.3317191283293006,0.3571428571428541,0.4744047619047578,0.33657942787584005,0.4860050890585228,0.5634484985469825,0.3703703703703667,0.45578231292516946,0.28909090909090907,0.5610939567710673,0.5802735781137471,0.5081061164333072,0.45978062157221444,0.5513698630136972,0.6415094339622627,0.0,0.3166666666666629,0.48387096774193594,0.4788732394366164,0.24180327868852913,0.55078125,0.29247910863509574,0.3948126801152725,0.5090252707581229,0.45445673389720653,0.6153846153846168,0.45403899721448404,0.5675287356321839,0.5173333333333332,0.5386473429951657,0.39718309859154743,0.42753623188405854,0.30479452054795075,0.3519123134328339,0.3643799472295477,0.49717514124293416,0.47066286076752206,0.4475730758916576,0.4279962836791533,0.3660412180867425,0.3057851239669418,0.4017010140660773,0.4244052187260223,0.336363636363636,0.2835820895522403,0.4283907682579837,0.13060344827585624,0.27439024390243816,0.2514792899408249,0.3169230769230751,0.4813992226540762,0.3104651162790688,0.46269357109338927,0.5559038662486913,0.4749262536873218,0.43809523809523654,0.3380281690140876,0.5296610169491558,0.4479553903345739,0.46323529411764497,0.5456919060052208,0.5502112447188807,0.4540196645459815,0.6296296296296333,0.4212651413189761,0.5777777777777757,0.37785016286645146,0.2809523809523782,0.5023255813953469,0.3374485596707757,0.5502555366269171,0.4723756906077341
