13944,10720,12249,9489.6,10753,12545,9337,10861,11212,10051,11675,9909.4,8150.8,8560.1,9777.1,9693.2,7454.2,9654.4,8640.6,9279.9,9057.1,9839.1,10767,8419.4,12744,12656,12897,14051,10871,11734,7796.8,10106,5274.6,8824.7,11638,10505,12043,8810.1,9436.5,8817.6,9016.5,11942,10859,10718,9803.2,12956,10926,13050,13093,11227,11361,11434,9102.2,10198,11905,12869,10735,11465,10351,11342,10449,9018.6,8649.8,8302.1,8610.2,9602.6,9528.2,8366.4,8072.3,8976.9,8528.9,10358,10565,9248.1,9059.3,12746,10778,12709,7024.9,9917.6,8035.4,8306.5,10093,10763,10988,10410,11996,14297,10260,8500.9,6790.3,11526,9392.6,12518,11676,11239,12691,12152,13271,11629
0.4656862745098067,0.4249201277955308,0.34180138568129337,0.5891040367574654,0.42980561555075525,0.4543761638733699,0.5261079420798609,0.3627760252365917,0.46260387811634374,0.4146948941469475,0.408450704225352,0.3662082514734806,0.4629168740666998,0.6211474632527256,0.5052833813640802,0.4026752767527668,0.5269035532994906,0.7045203969128977,0.6134840871021794,0.4243951612903274,0.6152371825587011,0.6588827838827811,0.6408163265306115,0.5324427480915972,0.4551282051282044,0.5860465116279059,0.5590909090909051,0.5094339622641542,0.550868486352357,0.6930693069306955,0.26542056074765696,0.5268425841674258,0.4364060676779431,0.6637332098193625,0.7075098814229221,0.5780346820809221,0.821428571428573,0.5124291321412997,0.6597900832428465,0.4413338822560746,0.6898395721925112,0.6907630522088368,0.7112068965517295,0.3461538461538467,0.5832789026779821,0.6877828054298618,0.7142857142857153,0.5257352941176521,0.5078616352201237,0.43220338983050866,0.43408360128617574,0.5349544072948333,0.5220207253886073,0.5397727272727266,0.41228070175438347,0.3424124513618665,0.40524781341107996,0.4486692015209144,0.4864864864864913,0.5422885572139293,0.36929460580913087,0.40139041346505877,0.38917405506299474,0.605339524085899,0.586172839506176,0.5526315789473699,0.47005870841487507,0.7134604274985605,0.7408163265306129,0.6258907363420434,0.5282152230971207,0.537037037037031,0.6027397260273943,0.3566756444786421,0.4892669096800404,0.4846153846153811,0.377245508982039,0.4732142857142847,0.32634032634032195,0.6143973214285694,0.6827861579414432,0.5676671932596093,0.5823529411764738,0.6304347826086953,0.5549450549450512,0.6363636363636402,0.43648960739029974,0.43543543543543706,0.5323383084577173,0.5924674070497318,0.5389030612244881,0.4832214765100673,0.5240663900414972,0.6112412177985931,0.7106227106227081,0.2571428571428598,0.8267326732673297,0.5545454545454547,0.4112426035502992,0.509971509971507
0.5392156862745097,0.415335463258792,0.51270207852194,0.5185428290121443,0.4190064794816415,0.42271880819366814,0.46511627906976116,0.3753943217665565,0.4681440443213276,0.39393939393939803,0.4197183098591566,0.39292730844793766,0.3912394225983036,0.6126126126126152,0.39721421709894855,0.4630996309963109,0.5248730964467043,0.5584343991179708,0.5314070351758815,0.3644153225806477,0.5323430761859171,0.6277472527472554,0.5102040816326578,0.452767175572518,0.5608974358974379,0.5441860465116264,0.5590909090909051,0.5018867924528294,0.5086848635235732,0.5396039603960432,0.26853582554516464,0.48437973915680743,0.5367561260210003,0.6266790180639177,0.6047430830039531,0.601156069364162,0.3595238095238109,0.49542084605320724,0.560622511762574,0.4285714285714306,0.652406417112303,0.5943775100401609,0.7543103448275872,0.2852564102564088,0.4768125408229906,0.6199095022624448,0.6405529953917082,0.514705882352942,0.4795597484276719,0.5423728813559343,0.29260450160771967,0.5075987841945349,0.5185664939550989,0.5227272727272734,0.42324561403508554,0.47859922178988157,0.40524781341107996,0.4562737642585546,0.47490347490347773,0.44278606965174205,0.26141078838174536,0.3190633004024903,0.3280447970135256,0.5856065002901971,0.62222222222222,0.40537513997761465,0.4516634050880626,0.6187175043327571,0.6061224489795904,0.6342042755344437,0.4488188976377998,0.43981481481480955,0.5981735159817347,0.36706425548288024,0.49048197650871117,0.4653846153846146,0.5718562874251525,0.4866071428571388,0.39254079254079244,0.4263392857142918,0.5887311446317653,0.4802527646129562,0.6294117647058854,0.469565217391299,0.4120879120879053,0.681818181818187,0.5658198614318728,0.5285285285285255,0.47761194029850884,0.5436986962819859,0.373086734693878,0.38255033557047113,0.5165975103734439,0.5737704918032769,0.4981684981684964,0.29523809523809774,0.7079207920792143,0.4090909090909136,0.44378698224852187,0.4643874643874639
0.35049019607843235,0.48881789137380594,0.49191685912240146,0.6084673449294442,0.5032397408207316,0.49348230912476865,0.5032909170688882,0.4416403785488967,0.5650969529085863,0.4520547945205493,0.42253521126760774,0.42829076620825646,0.34892981582876814,0.48790896159317754,0.45869356388088534,0.5673431734317376,0.524365482233506,0.5617420066152192,0.5343383584589603,0.4722782258064555,0.5903210349784445,0.478479853479854,0.493877551020411,0.5658396946564821,0.487179487179489,0.44651162790697185,0.5090909090909079,0.3584905660377373,0.4243176178660022,0.5495049504950558,0.3258566978193116,0.6087352138307551,0.499416569428238,0.6535433070866148,0.6166007905138358,0.664739884393061,0.5071428571428562,0.5525512429132178,0.587043069127752,0.42074927953891006,0.6504618376276099,0.453815261044177,0.6767241379310391,0.2532051282051242,0.7210973220117438,0.6289592760181009,0.741935483870968,0.514705882352942,0.547169811320753,0.47457627118644297,0.5659163987138243,0.5471124620060834,0.5367012089810075,0.6107954545454533,0.4978070175438596,0.5155642023346303,0.4023323615160379,0.562737642585553,0.44015444015444416,0.4378109452736325,0.3485477178423224,0.38931577021587316,0.4381707886140873,0.5159605339524092,0.5525925925925961,0.505599104143343,0.4078277886497048,0.5534373194685145,0.6210884353741477,0.5273159144893143,0.4652230971128617,0.5416666666666643,0.6027397260273943,0.32781839168910665,0.4868367760226846,0.6000000000000014,0.559880239520961,0.5178571428571388,0.4228438228438236,0.6037946428571459,0.6459627329192585,0.44286466561347737,0.6647058823529406,0.6086956521739069,0.5164835164835111,0.5681818181818201,0.5057736720554296,0.6516516516516475,0.5273631840796043,0.47706422018347894,0.5338010204081627,0.32550335570469713,0.3037344398340309,0.683840749414518,0.5677655677655693,0.3380952380952351,0.702970297029708,0.36363636363636687,0.39497041420118606,0.3361823361823397
0.617647058823529,0.6677316293929749,0.6073903002309464,0.7154578273711856,0.5464362850971902,0.5735567970204833,0.48881088196577593,0.4984227129337526,0.6592797783933513,0.5931921959319268,0.408450704225352,0.5237721021610966,0.3046291687406679,0.5595068752963428,0.4951969260326621,0.7043357933579344,0.49238578680203204,0.6758544652701204,0.5029313232830859,0.6123991935483843,0.5783421178725447,0.5924908424908395,0.48571428571428754,0.6803435114503813,0.6185897435897445,0.45116279069767273,0.4772727272727266,0.6150943396226438,0.5285359801488809,0.4653465346534702,0.4878504672897179,0.5693054291780406,0.4620770128354721,0.6794812413154219,0.6166007905138358,0.7225433526011535,0.5547619047619037,0.4522459659834297,0.630836047774153,0.41539728283244415,0.6562955760816749,0.4297188755020116,0.7629310344827616,0.3076923076923066,0.5212279555845782,0.6968325791855179,0.6774193548387117,0.536764705882355,0.5896226415094326,0.46045197740113153,0.5080385852090004,0.6200607902735626,0.632987910189982,0.6477272727272734,0.5219298245614041,0.65758754863813,0.4839650145772616,0.5817490494296607,0.5714285714285765,0.5,0.48962655601659577,0.3567508232711276,0.3849743350443333,0.5722576900754532,0.6686419753086454,0.44008958566629275,0.475538160469668,0.5205083766608851,0.6619047619047578,0.7553444180522533,0.5715223097112911,0.6203703703703667,0.7077625570776291,0.36667949211234685,0.5581206966383192,0.5499999999999972,0.5808383233532943,0.4642857142857153,0.47832167832167727,0.451450892857153,0.7812777284826993,0.4465508162190659,0.8647058823529434,0.7304347826086897,0.5329670329670293,0.5511363636363669,0.6882217090069283,0.6366366366366378,0.5572139303482615,0.6262675036214418,0.4234693877550981,0.27516778523489904,0.4024896265560187,0.7985948477751741,0.5567765567765548,0.37142857142857366,0.6683168316831711,0.25,0.47781065088757657,0.4131054131054128
0.44117647058823906,0.5591054313099093,0.6050808314087739,0.7489333770922251,0.583153347732182,0.6331471135940419,0.5616498464238617,0.5268138801261841,0.6204986149584464,0.6056454960564537,0.42253521126760774,0.5626719056974494,0.4723743155798914,0.6012328117591323,0.42843419788665216,0.6632841328413264,0.5507614213197982,0.7541345093715535,0.5230318257956412,0.5231854838709751,0.517968375658846,0.6524725274725256,0.6285714285714334,0.7447519083969425,0.5512820512820511,0.5581395348837219,0.5727272727272705,0.49056603773585294,0.44665012406947824,0.4603960396039639,0.49221183800622725,0.6117682741886554,0.6032672112018673,0.7600741083835061,0.7193675889328048,0.5867052023121389,0.552380952380954,0.5447012647187108,0.5703944987332576,0.48909016055990406,0.6844919786096213,0.4859437751004023,0.7543103448275872,0.4070512820512846,0.7250163291965919,0.7285067873303177,0.7511520737327189,0.5735294117647101,0.6210691823899346,0.5254237288135606,0.459807073954984,0.5592705167173264,0.6165803108808348,0.6732954545454533,0.5416666666666643,0.6400778210116727,0.4927113702623913,0.5779467680608334,0.5559845559845584,0.4925373134328339,0.6431535269709556,0.4079765825100594,0.44143723751749775,0.6535113174695368,0.5807407407407368,0.4087346024636034,0.5048923679060664,0.6279607163489302,0.7782312925170061,0.6264845605700629,0.5131233595800637,0.7546296296296262,0.6575342465753451,0.4998076183147333,0.5119481571486446,0.6230769230769226,0.6407185628742518,0.4821428571428541,0.304428904428903,0.5072544642857224,0.7861579414374447,0.5908372827804129,1.0,0.8695652173912976,0.5109890109890074,0.6022727272727337,0.4988452655889155,0.7357357357357373,0.6119402985074629,0.6383389666827597,0.5497448979591795,0.34899328859060574,0.4443983402489664,0.7985948477751741,0.8021978021978029,0.547619047619051,0.7821782178217873,0.3681818181818244,0.5665680473372809,0.490028490028493
0.7769607843137294,0.7156549520766831,0.6812933025404142,0.7459796521168407,0.6587473002159818,0.6964618249534453,0.6801228609039001,0.58359621451104,0.67590027700831,0.5848899958489042,0.4000000000000057,0.4907662082514719,0.48232951717272243,0.5495495495495533,0.5422670509125922,0.6918819188191918,0.5842639593908672,0.7359426681367083,0.5460636515912896,0.5589717741935516,0.47676090081456834,0.5563186813186789,0.5387755102040828,0.6770038167938921,0.5769230769230802,0.4325581395348834,0.5590909090909051,0.3999999999999986,0.47890818858560635,0.4009900990099027,0.5707165109034236,0.6966939642098886,0.3821470245040821,0.6753126447429381,0.5968379446640313,0.7398843930635834,0.5642857142857132,0.5521151330135226,0.3626492942453794,0.41128036228900555,0.701993193971802,0.18072289156626908,0.6767241379310391,0.5224358974358978,0.7896799477465635,0.7013574660633495,0.7926267281105979,0.514705882352942,0.7028301886792434,0.5734463276836159,0.6527331189710637,0.5714285714285765,0.5945595854922274,0.5994318181818166,0.5833333333333321,0.6536964980544724,0.5510204081632679,0.6197718631178688,0.5289575289575339,0.42039800995024734,0.3236514522821565,0.31430662275887045,0.47876808212785704,0.5972141613464927,0.6266666666666723,0.4714445688689821,0.5416829745596843,0.648180242634318,0.7537414965986358,0.7684085510688874,0.519028871391086,0.5740740740740691,0.6894977168949765,0.46825702193150676,0.5253138922640801,0.5692307692307708,0.6586826347305355,0.4508928571428541,0.6009324009324004,0.5758928571428612,0.6650399290150872,0.6040021063717731,0.8999999999999986,0.8565217391304287,0.6153846153846132,0.5625,0.8106235565819873,0.6156156156156172,0.7014925373134346,0.5108643167551818,0.6186224489795933,0.3422818791946298,0.3024896265560173,0.7423887587822016,0.6007326007325986,0.46190476190476204,0.6930693069306955,0.42272727272727906,0.5118343195266277,0.5527065527065531
0.6568627450980387,0.5910543130990433,0.6859122401847557,0.7568099770265846,0.6155507559395232,0.6592178770949744,0.6665204036858228,0.6119873817034716,0.6980609418282526,0.6347031963470329,0.3943661971831034,0.4640471512770148,0.5848680935788977,0.619250829777144,0.477425552353516,0.64068265682657,0.5010152284263967,0.7866593164277802,0.6746231155778872,0.6759072580645125,0.605654048873987,0.5499084249084305,0.6653061224489818,0.5348282442748058,0.6153846153846132,0.4325581395348834,0.731818181818177,0.3886792452830221,0.6004962779156315,0.5247524752475243,0.6286604361370678,0.6724294813466791,0.6989498249708248,0.7387679481241278,0.7035573122529613,0.6994219653179172,0.5,0.49934583515045716,0.46579804560260385,0.37958007410457384,0.7530384054448191,0.4297188755020116,0.7327586206896584,0.4615384615384599,0.7256694970607356,0.7194570135746616,0.7649769585253452,0.632352941176471,0.665094339622641,0.5932203389830519,0.5337620578778157,0.586626139817632,0.5639032815198632,0.7102272727272734,0.6951754385964897,0.7587548638132269,0.571428571428573,0.718631178707227,0.5521235521235539,0.4676616915422862,0.4647302904564299,0.5221368459568225,0.6859542697153529,0.6070806732443472,0.7032098765432124,0.5016797312430015,0.5984344422700616,0.6816868861929635,0.7925170068027185,0.76009501187648,0.576771653543311,0.731481481481481,0.6255707762557066,0.43593689880723474,0.5670311867152691,0.565384615384616,0.7544910179640745,0.6741071428571388,0.695571095571097,0.5161830357142847,0.7613132209405507,0.7145866245392298,0.8294117647058812,0.8999999999999986,0.6813186813186789,0.7272727272727337,0.4688221709006939,0.6696696696696662,0.7611940298507491,0.7508450024142874,0.5599489795918373,0.42953020134228126,0.46556016597510563,0.8594847775175651,0.6227106227106205,0.5952380952380949,0.6881188118811892,0.586363636363636,0.6849112426035511,0.6980056980057014
0.5563725490196063,0.610223642172528,0.5935334872979219,0.8129307515589126,0.6522678185745114,0.5772811918063319,0.6059675296182476,0.618296529968454,0.7285318559556764,0.6180987961809876,0.4760563380281724,0.622789783889985,0.5445495271279199,0.498814604077765,0.5124879923150871,0.8071955719557238,0.6076142131979765,0.740904079382581,0.467755443886098,0.6003024193548399,0.5855294681360874,0.5847069597069634,0.677551020408167,0.4871183206106835,0.6185897435897445,0.3534883720930182,0.7227272727272691,0.5660377358490578,0.5111662531017345,0.3168316831683171,0.7813084112149511,0.6148013345465557,0.6376896149358195,0.7610004631773961,0.7233201581027657,0.7109826589595372,0.6928571428571431,0.5324901875272587,0.419109663409337,0.44709757101688297,0.6976178901312551,0.5060240963855449,0.8060344827586263,0.4487179487179489,0.8216851730894774,0.7104072398190056,0.65898617511521,0.621323529411768,0.7562893081761004,0.5649717514124326,0.7363344051446958,0.6231003039513681,0.5397236614853185,0.7755681818181834,0.6074561403508767,0.6050583657587545,0.5306122448979593,0.6768060836501917,0.6718146718146727,0.567164179104477,0.48962655601659577,0.4079765825100594,0.5464302379841328,0.6662797446314599,0.584197530864202,0.6209406494960845,0.5686888454011765,0.7146158290005786,0.8074829931972758,0.7565320665083135,0.6233595800525009,0.7962962962962905,0.6803652968036502,0.5090419392073855,0.6836776022681335,0.8269230769230731,0.7604790419161667,0.6116071428571388,0.536596736596735,0.6568080357142847,0.8145519077196113,0.7045813586097935,0.7823529411764696,0.9130434782608674,0.6648351648351607,0.8011363636363669,0.5311778290993097,0.7807807807807805,0.7910447761194064,0.7407049734427744,0.6147959183673422,0.4496644295302019,0.42697095435684673,0.8571428571428577,0.7912087912087884,0.585714285714289,0.7475247524752504,0.5409090909090963,0.710059171597635,0.6267806267806293
0.5857843137254903,0.5591054313099093,0.5912240184757493,0.8217919264850728,0.676025917926566,0.7765363128491636,0.6533567354102701,0.6119873817034716,0.6315789473684212,0.717725197177252,0.42253521126760774,0.6534381139489156,0.6212045793927317,0.6434329065908031,0.6575408261287308,0.7218634686346874,0.631472081218277,0.7668136714443179,0.613065326633162,0.6779233870967687,0.6209870627695295,0.6863553113553138,0.6326530612244881,0.7080152671755755,0.5544871794871824,0.63720930232558,0.7909090909090892,0.6905660377358487,0.6451612903225801,0.554455445544555,0.5208722741432936,0.6208674552623599,0.6703617269544928,0.8087077350625265,0.7628458498023676,0.7832369942196529,0.5857142857142854,0.4313126907980873,0.5638798407528043,0.4409221902017322,0.7209528439474937,0.409638554216869,0.8448275862068968,0.3365384615384599,0.7622468974526413,0.7285067873303177,0.7972350230414733,0.731617647058826,0.7138364779874209,0.5310734463276852,0.5852090032154322,0.5531914893617085,0.5280656303972435,0.7556818181818166,0.6162280701754383,0.5680933852140058,0.5860058309037903,0.7110266159695797,0.6254826254826256,0.5422885572139293,0.6846473029045654,0.463959019392604,0.678488100793281,0.7173534532791734,0.6572839506172841,0.5000000000000071,0.6160469667319006,0.5777007510109868,0.923809523809517,0.6573634204275507,0.5183727034120764,0.8611111111111072,0.7077625570776291,0.514813389765294,0.7995139732685317,0.8730769230769226,0.7544910179640745,0.7767857142857153,0.30349650349650403,0.4609375,1.0,0.7698788836229582,0.8411764705882376,0.8999999999999986,0.7967032967032921,0.75,0.7713625866050826,0.687687687687685,0.6417910447761201,0.8097537421535463,0.816326530612244,0.4899328859060432,0.505394190871371,0.8852459016393439,0.8315018315018321,0.44285714285714306,0.8366336633663423,0.6500000000000057,0.7618343195266277,0.6866096866096854
