0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.3433333333333337,0.4037714919578477,0.369781312127234,0.43486777668952215,0.4024604569420056,0.34095238095238045,0.37539808917197703,0.3692434210526301,0.33092659446450057,0.387820512820511,0.43622448979591866,0.46232876712328874,0.5375422187581194,0.418333333333333,0.42051974350320265,0.3361496680748388,0.4479999999999933,0.5991840897501319,0.28456318914334844,0.4288811795316576,0.4621093750000007,0.41981132075471805,0.4977973568281939,0.5960937500000014,0.45403899721448937,0.37318840579710155,0.49056603773585294,0.49244712990936534,0.407429072828311,0.4319526627218977,0.5579078455790736,0.34078212290502563,0.3774373259052979,0.6291879613855755,0.4703389830508513,0.3938931297709871,0.5374449339207032,0.23834196891191795,0.4152284263959345,0.35339805825243076,0.46592592592592297,0.38585209003215937,0.24878048780487916,0.3609756097560961,0.7266666666666595,0.3959390862944048,0.34827586206896655,0.39805825242719095,0.3503184713375802,0.26595744680850686,0.5648535564853603,0.5232876712328789,0.37157757496740373,0.4173844949099461,0.4030303030303042,0.30472854640980884,0.3580562659846578,0.37973137973138194,0.44371441086290275,0.5138248847926263,0.4890965732087196,0.5663874079715612,0.45793231915554244,0.49266962154790406,0.3932996787517169,0.43587869930581036,0.4375377187688585,0.3770358306188868,0.5680827886710276,0.4958233890214814,0.5026624068157588,0.6190476190476204,0.4222222222222243,0.436745815492408,0.6266173752310493,0.6000000000000014,0.4602272727272734,0.4583333333333357,0.6978250809810262,0.2797537619699,0.642387732749178,0.5035971223021534,0.6592178770949744,0.5966850828729235,0.6844262295081975,0.47340425531914576,0.41538461538461746,0.6037735849056602,0.37239236573456935,0.4410456062291388,0.3718875502008103,0.49025974025974506,0.3997965412004092,0.3841269841269863,0.5493562231759626,0.42105263157895223,0.3958333333333286,0.4937499999999915,0.507014028056112,0.2061068702290072
0.39000000000000057,0.38851913477537536,0.40556660039761283,0.48090107737512255,0.4090509666080884,0.3028571428571425,0.41281847133758376,0.41899671052631504,0.38387484957882023,0.39529914529914123,0.408163265306122,0.4863013698630141,0.522213561964147,0.4106666666666676,0.30914613567330207,0.5890162945081485,0.4633846153846122,0.5945945945945965,0.45631891433419014,0.3577623590633152,0.2890625,0.5990566037735832,0.35242290748898597,0.5406249999999986,0.4902506963788298,0.46376811594203105,0.5691823899371045,0.44410876132931065,0.3767183386955253,0.4408284023668685,0.5815691158156895,0.48603351955306806,0.6789693593314752,0.6558773424190747,0.5932203389830519,0.515267175572518,0.3127753303964731,0.4041450777202087,0.47715736040609613,0.35922330097087496,0.5177777777777735,0.37620578778135183,0.448780487804882,0.39024390243902474,0.5333333333333314,0.4263959390862908,0.46206896551723986,0.4708737864077648,0.3885350318471339,0.2943262411347476,0.32217573221757334,0.3835616438356162,0.31029986962190037,0.4160140955364149,0.45454545454545503,0.47285464098073504,0.3266350018268227,0.36752136752136977,0.3561103810775279,0.4608294930875587,0.47975077881619654,0.4508758568164488,0.43464762496119036,0.3733378793044686,0.34924277191371544,0.36097917427841253,0.38442969221485157,0.4177524429967434,0.4618736383442297,0.4564439140811487,0.32854100106496276,0.4952380952380935,0.44444444444444997,0.36084079408330183,0.472735674676521,0.5163636363636357,0.4460227272727266,0.35606060606060197,0.15039333641832542,0.6340629274965863,0.5262869660460012,0.38529176658673236,0.6201117318435792,0.5303867403314797,0.737704918032783,0.39361702127659015,0.6092307692307699,0.5031446540880467,0.5250776742121559,0.46106785317019217,0.4795180722891601,0.33116883116883145,0.5320447609359107,0.24444444444444713,0.41201716738196836,0.44939271255061186,0.5729166666666714,0.44999999999998863,0.2384769539078171,0.2633587786259497
0.45666666666666345,0.4043261231281221,0.47912524850894656,0.5061214495592594,0.5035149384885784,0.4590476190476167,0.43550955414012904,0.35444078947368496,0.3790613718411535,0.39814814814814525,0.341836734693878,0.44863013698630283,0.5164977916341904,0.44599999999999795,0.36145798177522437,0.2751961375980727,0.5175384615384573,0.5175930647628846,0.45631891433419014,0.41890719861231673,0.4917968749999986,0.43867924528301927,0.3480176211453738,0.46562500000000284,0.32311977715877305,0.6050724637681171,0.4811320754716988,0.47432024169184217,0.5062883884176692,0.5,0.5367372353673687,0.16201117318435365,0.4637883008356596,0.4559909142532632,0.4915254237288167,0.5286259541984748,0.676211453744493,0.4922279792746167,0.3944162436548311,0.3033980582524265,0.519999999999996,0.5048231511254073,0.37073170731707705,0.258536585365853,0.480000000000004,0.5279187817258872,0.4655172413793096,0.5097087378640879,0.7239915074309984,0.3687943262411295,0.6443514644351467,0.42739726027397396,0.26770969143850465,0.473179326546596,0.44696969696969724,0.5288966725043771,0.402630617464375,0.4065934065934087,0.31230836618484403,0.2788018433179751,0.5295950155763194,0.4968266057374926,0.4709717479043789,0.47084896010909816,0.3584212941716345,0.35476799415418725,0.31925165962582724,0.40146579804559934,0.5305010893246234,0.4063245823389039,0.4408945686900978,0.509523809523813,0.5722222222222229,0.34098871156091803,0.36275415896487573,0.403636363636366,0.5227272727272734,0.4583333333333357,0.22535863026377,0.5690834473324315,0.5613362541073315,0.37330135891286886,0.37988826815642796,0.6629834254143532,0.6065573770491781,0.3404255319148888,0.6338461538461573,0.5880503144654057,0.46027518863737527,0.4783092324805338,0.43775100401606437,0.5324675324675354,0.4269243811461507,0.5174603174603192,0.41201716738196836,0.5141700404858369,0.4895833333333286,0.4312499999999915,0.416833667334668,0.4503816793893094
0.6233333333333277,0.41292290626732964,0.42942345924453207,0.48261508325171576,0.48594024604569697,0.4571428571428555,0.41560509554139813,0.39432565789473983,0.4705174488567998,0.43055555555555003,0.4158163265306136,0.49315068493150704,0.47025201351000234,0.4220000000000006,0.37563280458994086,0.3723596861798484,0.39569230769230757,0.395716471188166,0.37871077184054514,0.6266261925411953,0.3527343750000007,0.4528301886792434,0.4185022026431682,0.3648437499999986,0.3983286908078014,0.5978260869565233,0.4716981132075446,0.44410876132931065,0.519450131617436,0.45562130177515314,0.46824408468243917,0.37988826815642085,0.684540389972156,0.5252697331061853,0.618644067796609,0.5625954198473266,0.530837004405285,0.3471502590673623,0.3172588832487335,0.39077669902912504,0.4792592592592584,0.5273311897106154,0.3609756097560961,0.43902439024390105,0.653333333333336,0.5939086294416143,0.49655172413793025,0.4174757281553383,0.392781316348195,0.36170212765956933,0.41841004184100683,0.4712328767123317,0.3633202955236854,0.4600626468285043,0.4757575757575747,0.5061295971978979,0.4402630617464425,0.40415140415140627,0.3298291721419204,0.3341013824884804,0.47663551401868887,0.32089362782431863,0.43340577460416085,0.4790317081486535,0.49334557136300816,0.4793569601753802,0.3808086904043435,0.49511400651465465,0.547385620915037,0.42899761336515496,0.36474973375931796,0.34285714285714164,0.38333333333333997,0.43596730245231186,0.5268022181145966,0.6290909090909125,0.5227272727272734,0.5757575757575779,0.5932438685793642,0.7291381668946713,0.508762322015329,0.5147881694644241,0.4189944134078232,0.712707182320429,0.5573770491803245,0.3351063829787222,0.4738461538461536,0.5408805031446491,0.4407456724367478,0.3859844271412669,0.3590361445783117,0.47077922077922096,0.45405222109189936,0.3841269841269863,0.4077253218884067,0.37246963562753166,0.5052083333333286,0.34375,0.42484969939879846,0.3473282442748058
0.36333333333332973,0.49389905712700966,0.5208747514910534,0.39764936336924706,0.4442003514938513,0.49714285714285467,0.29737261146496863,0.3548519736842124,0.44645006016847333,0.39672364672364324,0.4974489795918373,0.592465753424662,0.3808781501688756,0.42799999999999727,0.3995950050624373,0.2558841279420747,0.4270769230769247,0.4507904130545697,0.5678541136556419,0.3889852558542941,0.3773437500000014,0.4481132075471663,0.37004405286343456,0.46875,0.5292479108635106,0.5978260869565233,0.44968553459119676,0.4864048338368576,0.4109388710149169,0.4704142011834307,0.4476961394769603,0.6759776536312856,0.6713091922005674,0.46223736513344704,0.5508474576271212,0.4809160305343525,0.3325991189427313,0.5284974093264267,0.45685279187817684,0.19417475728155154,0.419259259259249,0.4019292604501601,0.33658536585365795,0.37073170731706995,0.45999999999999375,0.2893401015228392,0.31379310344827616,0.35922330097088206,0.3757961783439505,0.3758865248226897,0.47280334728033324,0.4054794520547951,0.3072577140373767,0.41072826938136586,0.4757575757575747,0.5201401050788093,0.3887468030690542,0.340659340659343,0.43057380639509546,0.5023041474654377,0.5669781931464186,0.30693069306930454,0.4852530270102484,0.42618479372655926,0.4823313446535096,0.44172451589331985,0.3017501508750726,0.48737785016286495,0.42429193899782547,0.2678997613365155,0.34451544195952977,0.538095238095238,0.4611111111111157,0.2678084857921448,0.5244916820702343,0.5963636363636411,0.5397727272727266,0.4242424242424221,0.5617769551133733,0.41518467852257857,0.44359255202628134,0.3717026378896833,0.5642458100558656,0.5359116022099357,0.491803278688522,0.27659574468084713,0.4000000000000057,0.36477987421383773,0.399023524189964,0.25583982202447686,0.45783132530120696,0.5811688311688314,0.27602577144794793,0.26984126984127244,0.30472103004291284,0.38866396761133615,0.2864583333333286,0.29999999999999716,0.501002004008015,0.3740458015267123
0.4199999999999946,0.4877981142540193,0.475149105367791,0.37561214495592665,0.4354130052724088,0.41904761904761756,0.36385350318471055,0.38445723684210265,0.42719614921781,0.4935897435897374,0.4617346938775526,0.5205479452054789,0.3585346843335948,0.4946666666666637,0.44076949038136704,0.22389861194930916,0.6603076923076898,0.5813360530341711,0.32230703986429177,0.46747614917605773,0.412109375,0.46226415094339046,0.5462555066079275,0.5046875000000028,0.5598885793871915,0.5,0.4339622641509422,0.41087613293051817,0.5671248903188086,0.49408284023668614,0.506849315068493,0.2178770949720672,0.6364902506963901,0.383304940374785,0.4406779661016955,0.58511450381679,0.5396475770925093,0.4352331606217632,0.5583756345177662,0.24174757281554093,0.5066666666666606,0.5498392282958235,0.3999999999999986,0.45365853658536537,0.3199999999999932,0.41624365482232406,0.4931034482758605,0.4708737864077648,0.6050955414012762,0.40070921985815033,0.48953974895397323,0.34520547945205493,0.2850934376358083,0.4312842599843414,0.4121212121212121,0.29772329246935314,0.41103397880891634,0.38217338217338437,0.3780113885238734,0.46543778801843416,0.5700934579439263,0.3782685960903791,0.4625892579944093,0.42482100238662923,0.4318494722349655,0.3942272561198479,0.3156306578153263,0.5912052117263826,0.418845315904143,0.45465393794749076,0.4531416400425954,0.4333333333333371,0.25555555555556,0.3308680420397039,0.465341959334566,0.556363636363642,0.38068181818181657,0.5416666666666643,0.5118000925497483,0.4316005471956288,0.46549835706461806,0.3653077537969551,0.3687150837988824,0.5303867403314797,0.42622950819671956,0.3297872340425485,0.5415384615384653,0.5471698113207495,0.4434087882822837,0.38431590656283987,0.3678714859437804,0.4123376623376629,0.38962360122075523,0.5238095238095255,0.3175965665236049,0.5060728744939311,0.3333333333333286,0.38749999999998863,0.35470941883767537,0.4351145038167914
0.7633333333333283,0.33388796450360303,0.4234592445328005,0.3834476003917757,0.45738137082601327,0.40952380952380807,0.37022292993630757,0.3581414473684177,0.29843561973525823,0.3603988603988526,0.408163265306122,0.4041095890410986,0.314886983632114,0.391333333333332,0.4242321970975347,0.31200965600483244,0.39569230769230757,0.41305456399796725,0.3066157760814221,0.3633998265394567,0.3726562499999986,0.46226415094339046,0.4581497797356775,0.13203124999999716,0.3119777158774397,0.5326086956521792,0.29559748427673327,0.39577039274924886,0.40859900555718554,0.42899408284024076,0.3910336239103387,0.22346368715083287,0.29735376044568795,0.3617262918796129,0.41101694915254683,0.3713740458015238,0.35462555066079204,0.24352331606218058,0.2472081218274198,0.22281553398057952,0.30148148148147413,0.5112540192926076,0.41951219512195337,0.292682926829265,0.4000000000000057,0.4060913705583715,0.44827586206896797,0.16990291262136736,0.44373673036093564,0.2127659574468055,0.43933054393305326,0.44383561643835634,0.39461103867883196,0.40191855912294727,0.41818181818181976,0.37828371278459016,0.34490317866276854,0.41880341880342087,0.27288655278142926,0.27649769585253736,0.3052959501557595,0.38233054074637707,0.30984166407948166,0.35935901807023285,0.32446076181734185,0.38070880526123574,0.16294508147254305,0.3965798045602611,0.37799564270152786,0.3180190930787532,0.3961661341853002,0.3761904761904802,0.2944444444444443,0.2312183729077546,0.3525878003696832,0.5054545454545476,0.3551136363636367,0.4242424242424221,0.45349375289217875,0.22982216142271739,0.1982475355969342,0.16466826538768942,0.2569832402234695,0.35359116022098647,0.2827868852459048,0.11702127659574302,0.7046153846153871,0.39622641509433976,0.44207723035952284,0.2708565072302491,0.30522088353414034,0.3538961038961048,0.24381146151237942,0.4539682539682559,0.31330472103004325,0.493927125506076,0.3177083333333286,0.07499999999998863,0.42284569138276495,0.3778625954198418
0.5666666666666629,0.3985024958402654,0.2982107355864798,0.46155729676787516,0.4507908611599305,0.4742857142857133,0.4876592356687901,0.3379934210526301,0.2996389891696758,0.387820512820511,0.35714285714285765,0.41780821917808453,0.2681215900233873,0.4226666666666645,0.3533580830239593,0.40977670488835827,0.39015384615384363,0.46914839367670425,0.4452926208651462,0.32610581092801283,0.4113281250000007,0.34905660377358316,0.32158590308370094,0.3648437499999986,0.2757660167130922,0.30797101449275743,0.1729559748427647,0.3776435045317257,0.3486399532026958,0.32248520710059125,0.3991282689912765,0.3463687150837984,0.49512534818941845,0.2941510505394618,0.3008474576271212,0.4171755725190778,0.33700440528634346,0.22797927461139977,0.21218274111674873,0.2383495145631045,0.3599999999999923,0.47909967845659196,0.3951219512195152,0.40487804878048905,0.19333333333332803,0.47208121827409855,0.4103448275862078,0.2038834951456323,0.29087048832271734,0.21631205673758558,0.5648535564853603,0.31506849315068663,0.3315949587136018,0.44028974158183587,0.37575757575757684,0.30472854640980884,0.3671903544026307,0.4065934065934087,0.404292597459488,0.38709677419354804,0.3364485981308363,0.24270119319623973,0.31356721515057373,0.3484486873508317,0.35061955025240366,0.3832663500182747,0.3886541943270956,0.3745928338762212,0.2505446623093732,0.3036992840095465,0.3753993610223674,0.32380952380952266,0.30555555555555713,0.2802646944336331,0.29436229205175835,0.4690909090909088,0.3352272727272734,0.3674242424242422,0.25080981027302585,0.5471956224350123,0.3170865279298951,0.09672262190247238,0.34078212290503274,0.32044198895026454,0.24180327868852203,0.13297872340424988,0.2246153846153902,0.31761006289308114,0.2951620062139355,0.2753058954393808,0.35502008032128884,0.4772727272727266,0.2054933875890157,0.4539682539682559,0.3733905579399135,0.2995951417004079,0.28125,0.012499999999988631,0.48697394789579107,0.3511450381679353
0.5300000000000011,0.4179145867997782,0.46123260437375535,0.5085700293829625,0.45518453427065353,0.5085714285714289,0.4633757961783438,0.3326480263157876,0.415162454873645,0.2792022792022735,0.4770408163265323,0.3630136986301409,0.3125487139516743,0.3566666666666656,0.3938575767802881,0.4037417018708567,0.43692307692307963,0.4303926568077543,0.3804071246819376,0.3308759757155215,0.369140625,0.39622641509433976,0.32158590308370094,0.5187499999999972,0.4150417827298085,0.4855072463768124,0.24528301886792292,0.4864048338368576,0.4717753729160563,0.2307692307692335,0.27833125778330725,0.37988826815642085,0.36420612813371633,0.4378194207836401,0.39830508474576476,0.2660305343511382,0.4933920704845818,0.3316062176165815,0.20710659898477246,0.25679611650485157,0.36444444444443747,0.46302250803858414,0.3317073170731746,0.3756097560975604,0.29333333333333655,0.4467005076142101,0.4137931034482776,0.24757281553398514,0.5265392781316365,0.35815602836878924,0.6443514644351467,0.4520547945205493,0.29204693611473687,0.49510571652310276,0.4272727272727277,0.37828371278459016,0.43185970040190114,0.36752136752136977,0.3517301795882659,0.5345622119815694,0.3333333333333286,0.226453414572223,0.3762806581806899,0.35594953972042376,0.4130335016062361,0.4486664230909767,0.3572721786360944,0.3745928338762212,0.3300653594771248,0.36873508353221496,0.3913738019169344,0.46190476190476204,0.31666666666667,0.29505644219540983,0.31515711645101874,0.4581818181818207,0.46875,0.2689393939393909,0.4627487274410029,0.7305061559507493,0.23055859802847323,0.27657873701038227,0.4748603351955367,0.48618784530385994,0.3073770491803245,0.2127659574468055,0.4461538461538481,0.3333333333333286,0.3462050599201021,0.20856507230256227,0.27068273092369566,0.4415584415584419,0.191251271617503,0.5428571428571445,0.3733905579399135,0.38866396761133615,0.2552083333333286,0.17499999999999716,0.494989979959918,0.5
0.37333333333332774,0.49639489739323395,0.4552683896620273,0.4750244857982402,0.5210896309314599,0.4895238095238099,0.49323248407643305,0.41447368421052744,0.4488567990373049,0.45762108262108114,0.5,0.4828767123287676,0.3936087295401407,0.44833333333333414,0.38677016537292985,0.48280024140012046,0.5181538461538437,0.5073941866394733,0.5581000848176458,0.41326973113616106,0.4109374999999993,0.4056603773584868,0.4008810572687196,0.2835937500000014,0.45125348189414893,0.39130434782608603,0.4213836477987414,0.5800604229607274,0.4065516232816613,0.5680473372781094,0.47758405977583607,0.26815642458100086,0.42618384401114895,0.45769449176604127,0.4025423728813564,0.38511450381679424,0.46475770925109927,0.2901554404145088,0.29289340101523464,0.2067961165048544,0.33777777777777374,0.5176848874598079,0.37073170731707705,0.6439024390243873,0.2733333333333263,0.4974619289340012,0.3310344827586178,0.4174757281553383,0.5095541401273884,0.3333333333333286,0.5188284518828468,0.6136986301369873,0.44545849630595313,0.5115505090054846,0.5666666666666682,0.3940455341506137,0.5129704055535314,0.49694749694749873,0.41305300043801907,0.46313364055299644,0.3894080996884739,0.3637979182533613,0.47035082272586237,0.49232867371292244,0.4240477283157347,0.46181951041286595,0.5027157513578686,0.49918566775244244,0.3709150326797328,0.46241050119331817,0.48189563365282595,0.29523809523809774,0.4222222222222243,0.4994161152199297,0.37338262476894357,0.4145454545454541,0.41193181818181657,0.5681818181818201,0.35816751503933375,0.6121751025991813,0.3822562979189499,0.30375699440446624,0.3966480446927392,0.3977900552486062,0.5368852459016367,0.39361702127659015,0.4430769230769229,0.3207547169811278,0.2769640479360831,0.30589543937708896,0.5678714859437761,0.40584415584415723,0.22244828755511037,0.3873015873015859,0.3991416309012834,0.39676113360324194,0.3697916666666714,0.3187499999999943,0.661322645290582,0.3969465648854964
