12449,11921,12916,10839,12275,12439,10514,11190,11471,9657.8,11220,9406.5,8269.1,8364,9516.9,11004,8725.6,10057,9438.1,10005,9329.2,9974.9,9847.1,9261.9,12432,12023,13096,13107,10947,11353,7201.4,9218.9,5695.2,10342,11573,11380,11121,10325,10145,9728.8,10556,11755,11112,10944,10662,12981,9947.3,12105,12896,11855,11750,12664,9754.5,11032,12574,12551,11473,11744,10427,11129,9850.8,8622.8,8909.4,8259.1,8347.5,9152.3,10498,8886.7,8710.7,9310.5,8801,10199,10321,9863.3,8476.8,12439.1,10988,12196,6558.1,9941,8424,9320,9924.6,10775,11144,11261,11157,13908,10984,9317.5,7919.5,12122,10156,12235,10850,11099,12981.1,12748,13051,12472
0.6426858513189444,0.2969283276450554,0.23333333333333428,0.44413407821229,0.43376623376623513,0.3370535714285694,0.3051948051948159,0.2775919732441494,0.31707317073171026,0.5298421255294627,0.4874213836477992,0.3457350272232347,0.3261242705114995,0.34894837476099383,0.4281932495036429,0.5479452054794507,0.3013359722909428,0.6382313532827126,0.2816989381636503,0.6640548481880479,0.49454778704297553,0.6051413881748147,0.6565656565656539,0.5912897822445586,0.514403292181072,0.4423076923076934,0.595930232558139,0.5485232067510566,0.5269461077844326,0.37301587301586636,0.5563258232235668,0.4287376381617207,0.6405895691610013,0.7552870090634443,0.5877551020408163,0.7923809523809524,0.741235392320533,0.661202185792348,0.6357085668534808,0.6421336934503756,0.7045454545454533,0.45116279069767273,0.6560846560846514,0.5662251655629191,0.7631578947368354,0.6438356164383521,0.6437335670464535,0.6391437308868504,0.5386064030131799,0.716589861751153,0.5166163141993962,0.3743016759776552,0.4528528528528497,0.46111111111111214,0.32442067736185365,0.25,0.2577030812324921,0.22829581993568837,0.6492753623188392,0.3364055299539146,0.5238095238095255,0.3372358652198706,0.383104853649499,0.46280087527352975,0.5665338645418387,0.5010615711252626,0.5614973262032095,0.48377916903813656,0.6087140439932313,0.5069402534701268,0.519975414873997,0.7932960893854712,0.5529411764705898,0.5369811320754678,0.5263369521511834,0.5337078651685374,0.5677233429394803,0.4632768361581938,0.5020610057708161,0.46385542168675187,0.8310360160071184,0.787220026350461,0.8246376811594232,0.7424242424242422,0.5503597122302111,0.7747747747747766,0.7541371158392423,0.6678321678321737,0.8368421052631589,0.8449408672798988,0.7264875239923185,0.4208333333333343,0.6040438079191262,0.5921787709497224,0.663900414937757,0.584905660377359,0.6995884773662553,0.813411078717202,0.6040268456375806,0.7493796526054588
0.4772182254196622,0.39249146757679654,0.3452380952380949,0.5251396648044704,0.3740259740259724,0.328125,0.5,0.2809364548494955,0.31707317073171026,0.5155949172121694,0.531446540880502,0.5272232304900228,0.42327497425334926,0.5334608030592705,0.4103242885506262,0.6073059360730539,0.5774369124195857,0.5578383206788757,0.6864459712679576,0.6630754162585681,0.45157152020527036,0.6118251928020584,0.8128342245989231,0.6423785594639924,0.5061728395061778,0.5076923076923023,0.5523255813953512,0.7721518987341796,0.6257485029940142,0.5,0.5372616984402043,0.40779522978476024,0.8412698412698418,0.8187311178247718,0.5714285714285694,0.7409523809523826,0.7996661101836402,0.6448087431693992,0.6997598078462772,0.738690074274146,0.7207792207792139,0.7581395348837177,0.5291005291005249,0.7019867549668888,0.6503759398496243,0.5753424657534225,0.6695880806310299,0.7706422018348604,0.5348399246704325,0.7142857142857153,0.7583081570996981,0.37709497206704157,0.4234234234234222,0.5416666666666679,0.33511586452763,0.4148936170212778,0.34733893557422846,0.3440514469453362,0.5478260869565226,0.29032258064516014,0.5556722689075642,0.4046259280411171,0.5635420526120782,0.5754923413566644,0.5378486055776932,0.5215852795470681,0.5187165775401041,0.5435401252134398,0.6780879864636233,0.43391671695835043,0.5728334357713578,0.6033519553072608,0.6235294117647072,0.5894339622641525,0.536389223964612,0.5140449438202239,0.5504322766570588,0.6045197740113011,0.7633965375103031,0.6481927710843323,0.867941307247662,0.7868906455863005,0.821376811594206,0.6780303030302974,0.6870503597122308,0.8288288288288328,0.7565011820330945,0.7692307692307736,0.8394736842105281,0.8308147174770042,0.7528790786948178,0.7666666666666728,0.5029486099410292,0.49162011173184084,0.7178423236514533,0.562264150943399,0.6460905349794217,0.740524781341108,0.6286353467561518,0.808933002481389
0.7386091127098311,0.49146757679181263,0.45714285714285907,0.5614525139664792,0.47272727272727266,0.41741071428571175,0.6558441558441643,0.48494983277591786,0.4146341463414629,0.7181363111282266,0.7421383647798763,0.49410163339382507,0.573292138688636,0.5411089866156686,0.5837193911317016,0.6484018264840188,0.5922810489856474,0.7007592675301453,0.7095565271705198,0.748612471433237,0.6645285439384239,0.6874035989717271,0.8027332144979127,0.722361809045232,0.6131687242798378,0.7346153846153811,0.7093023255813975,0.6540084388185647,0.5808383233532979,0.6111111111111072,0.4454072790294603,0.46655031995346263,0.5691609977324248,0.9093655589123841,0.5551020408163225,0.7561904761904756,0.7662771285475785,0.6393442622950829,0.5956765412329901,0.4780553679946138,0.7662337662337606,0.3581395348837191,0.613756613756614,0.6059602649006663,0.7744360902255636,0.6940639269406361,0.6314636283961477,0.8960244648318039,0.7231638418079065,0.6912442396313381,0.7099697885196363,0.46368715083799117,0.5495495495495533,0.6111111111111107,0.4438502673796805,0.5292553191489375,0.4341736694677891,0.45016077170417645,0.7536231884057969,0.7327188940092171,0.5077030812324921,0.48972015990862516,0.7502778806965509,0.4814004376367649,0.6223107569721122,0.6192498230714847,0.7005347593582911,0.5816733067729061,0.7233502538071122,0.5220277610138808,0.6422864167178943,0.6536312849161945,0.7294117647058869,0.5750943396226376,0.7273823884197768,0.6741573033707837,0.48703170028818477,0.7316384180791005,0.5280296784831009,0.7156626506024111,0.8826144953312536,0.8343214756258241,0.779347826086962,0.7651515151515156,0.6582733812949613,0.7927927927927954,0.8912529550827415,0.8741258741258804,0.9289473684210527,0.8492115637319309,0.8339731285988492,0.5333333333333385,0.5703454085930915,0.7122905027932944,0.5809128630705374,0.6452830188679286,0.7325102880658463,0.7930029154518934,0.9932885906040241,0.8263027295285355
0.5731414868105489,0.5904436860068287,0.3952380952380956,0.544692737430168,0.5922077922077911,0.45535714285714235,0.642857142857153,0.43812709030100194,0.48475609756097526,0.7493261455525655,0.6540880503144635,0.6715063520871141,0.6244421558530746,0.6491395793499066,0.798146922567831,0.5844748858447488,0.6016823354774843,0.7454220634211737,0.8101186758276029,0.7649363369245812,0.6754329698524728,0.8508997429305936,0.8942364824717757,0.7211055276381941,0.8518518518518547,0.6423076923076891,0.6889534883720927,0.8523206751054886,0.8443113772455106,0.9325396825396766,0.7394569612940458,0.7161140197789351,0.5827664399092924,0.9033232628398764,0.6285714285714263,0.7923809523809524,0.6627712854757952,0.8579234972677554,0.6837469975980781,0.7204591492235011,0.7012987012986969,0.29767441860465027,0.6613756613756578,0.5596026490066279,0.6691729323308238,0.5890410958904084,0.6323400525854552,0.7064220183486256,0.6308851224105432,0.7027649769585267,0.6253776435045282,0.432960893854748,0.694894894894901,0.6500000000000021,0.4099821746880572,0.8058510638297918,0.4285714285714306,0.5112540192926005,0.8260869565217384,0.5069124423963132,0.6974789915966397,0.5819531696173605,0.6646906261578351,0.6214442013129116,0.7545816733067738,0.7841472045293756,0.8395721925133728,0.5970404097894146,0.7195431472081211,0.5727217863608871,0.7381684081130899,0.865921787709496,0.8470588235294159,0.6592452830188691,0.6457579412947325,0.7303370786516865,0.7204610951008661,0.6779661016949206,0.5185490519373452,0.5096385542168633,0.8417074255224506,0.8666007905138322,0.7757246376811651,0.7992424242424221,0.6762589928057565,0.7252252252252305,0.7754137115839228,0.77972027972028,0.9342105263157912,0.8745072273324617,0.717850287907865,0.6666666666666714,0.6377422072451608,0.48603351955307517,0.6099585062240678,0.5056603773584953,0.7366255144032934,0.8192419825072861,0.9149888143176703,0.8411910669975171
0.46522781774580224,0.38566552901023954,0.48809523809523725,0.5391061452513952,0.46753246753246813,0.43526785714285765,0.6298701298701417,0.31438127090301293,0.43292682926828974,0.6765498652291129,0.7201257861635213,0.7282214156079831,0.7027119807758346,0.8049713193116617,0.8325612177365898,0.5525114155251103,0.5522018802573001,0.5355069227333615,0.6583385384134885,0.6509957557949697,0.8024374599101947,0.7943444730077118,0.7825311942958919,0.7571189279732025,0.6090534979423907,0.7076923076923052,0.8284883720930267,0.8143459915611828,0.658682634730539,0.8928571428571388,0.5621028307336786,0.43513670738801835,0.7012471655328767,0.8429003021148027,0.7102040816326536,0.6857142857142868,0.7462437395659443,0.737704918032783,0.6477181745396337,0.5901417960837421,0.6655844155844122,0.5906976744185997,0.5449735449735442,0.6788079470198696,0.7330827067669148,0.6986301369863028,0.647677475898341,0.8012232415902147,0.613935969868173,0.7580645161290356,0.6102719033232589,0.3966480446927392,0.5987987987988035,0.658333333333335,0.4652406417112296,0.7127659574468126,0.34453781512605275,0.4083601286173604,0.8318840579710134,0.7603686635944698,0.8872549019607803,0.6302113078240978,0.7499073731011521,0.5973741794310712,0.8733067729083643,0.8719037508846412,0.7593582887700521,0.5947638019351231,0.6518612521150544,0.5069402534701268,0.7492317148125451,0.7374301675977648,0.7882352941176478,0.7449056603773556,0.8331322878970653,0.8230337078651715,0.6772334293948141,0.8531073446327682,0.48021434460016366,0.25,0.8479324144064009,0.7822793148880081,0.9286231884058012,0.7386363636363598,0.884892086330936,0.7387387387387392,0.6572104018912519,0.902097902097907,0.8552631578947363,0.8584099868593924,0.7072936660268709,0.7416666666666671,0.6756529064869454,0.589385474860336,0.6763485477178435,0.6037735849056602,0.7818930041152257,0.7638483965014586,0.7337807606263951,0.8461538461538467
0.39328537170263544,0.33105802047781907,0.24761904761904674,0.4636871508379876,0.45454545454545325,0.3058035714285694,0.5649350649350708,0.2809364548494955,0.3384146341463392,0.5729688101655768,0.5817610062893124,0.5871143375680603,0.5276347408170281,0.4741873804971277,0.6135009927200556,0.5981735159817347,0.6655121227115259,0.5176418043769502,0.6683322923173023,0.6438132549787774,0.5381654906991713,0.6457583547557917,0.8300653594771177,0.6139028475711967,0.654320987654323,0.43076923076922924,0.6482558139534902,0.6371308016877677,0.6616766467065887,0.6746031746031704,0.5517042172154802,0.4101221640488646,0.6337868480725604,0.7432024169184288,0.6122448979591795,0.6761904761904773,0.754590984974957,0.6338797814207595,0.6076861489191359,0.5752869682646917,0.6883116883116855,0.4604651162790674,0.613756613756614,0.6490066225165592,0.60150375939849,0.6757990867579906,0.5872042068361125,0.7370030581039728,0.662900188323917,0.6682027649769609,0.47734138972809603,0.3519553072625712,0.5357357357357415,0.6027777777777779,0.3493761140819984,0.43882978723404875,0.31652661064426013,0.4019292604501601,0.6666666666666679,0.43317972350229894,0.7436974789915922,0.4920045688178156,0.4912930715079611,0.6280087527352407,0.8047808764940214,0.6843595187544196,0.6898395721925112,0.6448491747296572,0.5892554991539782,0.40675920337960036,0.6035648432698224,0.6536312849161945,0.6235294117647072,0.59018867924528,0.7173301166063482,0.5898876404494402,0.5475504322766582,0.6864406779661039,0.42745259686727266,0.4409638554216855,0.7332147621164964,0.6669960474308283,0.8003623188405768,0.5719696969696955,0.6294964028776988,0.6396396396396398,0.6406619385342793,0.622377622377627,0.7315789473684227,0.8393561103810789,0.6012476007677563,0.7416666666666671,0.61668070766639,0.6927374301675968,0.5933609958506239,0.7698113207547195,0.691358024691354,0.6880466472303226,0.8053691275167765,0.6947890818858546
0.39328537170263544,0.39931740614334643,0.3880952380952394,0.5251396648044704,0.3999999999999986,0.32589285714285765,0.7272727272727337,0.24749163879598512,0.39634146341463605,0.7050442818636924,0.6949685534591197,0.6016333938294025,0.5077239958805393,0.6625239005736177,0.7531436135009812,0.6529680365296784,0.6348342404750085,0.5444394819115672,0.6233603997501547,0.6767874632712996,0.5901218729955104,0.6796915167095179,0.7557932263814564,0.6344221105527694,0.6255144032921862,0.7615384615384571,0.6046511627906952,0.7088607594936747,0.634730538922156,0.5793650793650755,0.7071057192374326,0.8778359511343794,0.7233560090702937,0.7250755287009056,0.6979591836734684,0.5790476190476177,0.7061769616026723,0.8469945355191228,0.6156925540432354,0.7481431465226365,0.6720779220779178,0.7581395348837177,0.7460317460317469,0.8079470198675551,0.6428571428571388,0.5753424657534225,0.5363716038562671,0.7492354740061131,0.6798493408662871,0.7949308755760391,0.6465256797583052,0.31564245810056235,0.5621621621621671,0.594444444444445,0.32798573975044576,0.44680851063829863,0.3361344537815114,0.3890675241157524,0.8144927536231883,0.608294930875573,0.7261904761904745,0.43003997715590714,0.6157836235642833,0.6214442013129116,0.5697211155378454,0.7855626326963971,0.6684491978609657,0.5367103016505439,0.5994077834179308,0.41762220881110323,0.5242778119237883,0.6368715083798833,0.6882352941176464,0.690943396226416,0.7426618415761936,0.7443820224719104,0.6858789625360231,0.7062146892655363,0.3755152514427067,0.7686746987951736,0.7443308136949796,0.6419631093544176,0.7576086956521735,0.7159090909090864,0.6906474820143842,0.5270270270270316,0.8321513002364043,0.5909090909090935,0.7263157894736842,0.6888961892247067,0.7346449136276334,0.7875000000000014,0.6335299073294038,0.5502793296089408,0.4647302904564299,0.6490566037735874,0.6131687242798378,0.7930029154518934,0.8008948545861294,0.6774193548387082
0.7314148681055137,0.35153583617747586,0.3642857142857139,0.4804469273743024,0.39480519480519405,0.421875,0.6233766233766289,0.3478260869565233,0.47865853658536395,0.6291875240662321,0.5628930817610112,0.49818511796733134,0.4325437693099907,0.5420650095602184,0.5373924553275984,0.7031963470319624,0.558634339435919,0.6426976328718155,0.4722048719550287,0.5706823375775407,0.6042334830019271,0.6915167095115677,0.6642899584076005,0.6214405360134023,0.654320987654323,0.5423076923076877,0.6947674418604635,0.6666666666666714,0.5269461077844326,0.5674603174603163,0.5817446562680502,0.4723676556137306,0.6757369614512498,0.7673716012084562,0.5142857142857125,0.5828571428571436,0.587646076794659,0.6065573770491781,0.523618895116094,0.8690074274139192,0.6623376623376558,0.6279069767441854,0.650793650793652,0.6688741721854328,0.5751879699248121,0.607305936073061,0.524978089395276,0.7400611620795061,0.5517890772128062,0.7119815668202776,0.6555891238670668,0.33519553072625996,0.5489489489489472,0.5388888888888914,0.36185383244206903,0.4521276595744723,0.37254901960784537,0.3954983922829527,0.7594202898550719,0.5898617511520712,0.6008403361344534,0.37864077669902585,0.6461652463875538,0.6575492341356579,0.5641434262948195,0.7162066525123834,0.6791443850267385,0.6516789982925459,0.5393401015228463,0.6089318044658967,0.7098955132145122,0.5642458100558656,0.6058823529411796,0.5094339622641471,0.7024527543224721,0.6432584269662911,0.631123919308358,0.5875706214689274,0.7448474855729579,0.6427710843373475,0.7185415740328978,0.5839920948616637,0.6793478260869605,0.693181818181813,0.5899280575539549,0.4864864864864913,0.704491725768321,0.6048951048951068,0.6605263157894754,0.6964520367936942,0.5926103646833027,0.6791666666666671,0.5914069081718623,0.701117318435756,0.6224066390041472,0.7622641509433947,0.5514403292181029,0.6443148688046634,0.5906040268456358,0.7047146401985103
0.6570743405275756,0.5290102389078513,0.47142857142857153,0.600558659217878,0.4415584415584419,0.44866071428571175,0.7857142857142918,0.39130434782608603,0.4512195121951237,0.5348479014247189,0.7295597484276755,0.5390199637023585,0.29934775145897774,0.6730401529636794,0.5043017868961002,0.7579908675799061,0.5571499257793207,0.7230906654756595,0.48469706433479587,0.6682990532158009,0.5849903784477277,0.7172236503856055,0.6274509803921475,0.6700167504187675,0.7736625514403315,0.6730769230769198,0.6075581395348877,0.6118143459915615,0.5988023952095816,0.49206349206348676,0.7411900635470801,0.8499127399650916,0.816326530612244,0.77039274924471,0.6979591836734684,0.6838095238095256,0.6994991652754585,0.6939890710382457,0.6557245796637332,0.6806212018906308,0.6818181818181799,0.7906976744186025,0.7883597883597844,0.62582781456954,0.6315789473684177,0.6301369863013662,0.5302366345311142,0.7889908256880744,0.6685499058380415,0.7258064516129039,0.7734138972809674,0.48882681564246155,0.6480480480480466,0.5166666666666693,0.33689839572192426,0.39095744680851396,0.4481792717086819,0.4758842443729847,0.6434782608695642,0.4608294930875587,0.43382352941176094,0.27926898914905607,0.4505372360133393,0.7625820568927821,0.6908366533864552,0.6284501061571177,0.6898395721925112,0.5389869095048354,0.5744500846023683,0.352444176222086,0.6619545175169037,0.642458100558656,0.6352941176470637,0.4645283018867943,0.5617209489344575,0.6657303370786494,0.5648414985590762,0.47175141242938423,0.2485572959604312,0.47469879518072133,0.7083148065807023,0.6818181818181799,0.7130434782608717,0.7689393939393909,0.6582733812949613,0.5450450450450504,0.7139479905437334,0.5769230769230802,0.7552631578947384,0.7871222076215538,0.661708253358924,0.5375000000000014,0.61668070766639,0.7150837988826808,0.7800829875518716,0.7056603773584911,0.691358024691354,0.5685131195335273,0.6845637583892596,0.7022332506203455
